Average,,,,Run 1,,,,Run 2,,,,Run 3,,
77,28,64877,,77,27,64792,,77,31,64916,,77,27,64924
78,30,62991,,78,28,62972,,78,34,62896,,78,28,63104
79,28,61225,,79,27,61148,,79,30,61256,,79,28,61272
80,29,59396,,80,30,59320,,80,29,59428,,80,27,59440
81,28,57567,,81,29,57484,,81,28,57596,,81,28,57620
82,29,55737,,82,30,55656,,82,28,55768,,82,29,55788
83,31,53913,,83,28,53832,,83,37,53940,,83,28,53968
84,29,52087,,84,30,52012,,84,29,52100,,84,28,52148
85,29,50263,,85,28,50192,,85,30,50276,,85,30,50320
86,39,48199,,86,36,48364,,86,50,47752,,86,31,48480
87,36,45952,,87,29,46532,,87,48,44676,,87,30,46648
88,30,44772,,88,29,44708,,88,33,44792,,88,29,44816
89,29,42951,,89,30,42888,,89,29,42972,,89,29,42992
90,33,40885,,90,34,41060,,90,35,40424,,90,29,41172
91,36,38755,,91,29,39240,,91,50,37680,,91,30,39344
92,29,37465,,92,28,37420,,92,30,37452,,92,30,37524
93,32,35640,,93,32,35592,,93,30,35628,,93,33,35700
94,32,33815,,94,32,33768,,94,36,33804,,94,29,33872
95,30,31987,,95,32,31948,,95,29,31972,,95,30,32040
96,31,28869,,96,30,29356,,96,34,27820,,96,30,29432
97,33,27561,,97,37,27536,,97,30,27536,,97,33,27612
98,33,25731,,98,32,25696,,98,36,25716,,98,30,25780
99,32,23907,,99,32,23876,,99,31,23884,,99,32,23960
100,30,22076,,100,30,22048,,100,30,22048,,100,31,22132
101,32,20241,,101,35,20212,,101,32,20220,,101,30,20292
102,31,18412,,102,32,18388,,102,31,18392,,102,31,18456
103,32,16592,,103,33,16568,,103,31,16572,,103,32,16636
104,31,14764,,104,31,14740,,104,31,14740,,104,31,14812
105,33,12940,,105,32,12920,,105,33,12916,,105,33,12984
106,33,10596,,106,33,11092,,106,34,9532,,106,31,11164
107,32,9280,,107,34,9256,,107,32,9252,,107,31,9332
108,33,7459,,108,32,7432,,108,33,7432,,108,35,7512
109,33,5627,,109,32,5596,,109,37,5596,,109,31,5688
110,851,2247,,110,962,2212,,110,591,2220,,110,1001,2308
