Average,,,,Run 1,,,,Run 2,,,,Run 3,,
60,25,95445,,60,25,95940,,60,27,94372,,60,24,96024
61,26,93620,,61,26,94112,,61,26,92552,,61,26,94196
62,26,92308,,62,27,92284,,62,25,92272,,62,25,92368
63,25,89960,,63,26,88904,,63,25,90444,,63,25,90532
64,25,88139,,64,25,87084,,64,25,88628,,64,26,88704
65,26,86832,,65,27,86804,,65,25,86808,,65,27,86884
66,27,85008,,66,25,84984,,66,30,84988,,66,26,85052
67,31,83180,,67,35,83164,,67,27,83144,,67,30,83232
68,27,81356,,68,26,81336,,68,25,81324,,68,30,81408
69,28,79529,,69,30,79508,,69,26,79500,,69,29,79580
70,30,77707,,70,38,77688,,70,26,77676,,70,27,77756
71,29,75880,,71,29,75860,,71,26,75844,,71,32,75936
72,30,73817,,72,29,74040,,72,27,74024,,72,34,73388
73,34,71689,,73,29,72212,,73,29,72200,,73,43,70656
74,27,70401,,74,26,70388,,74,26,70380,,74,28,70436
75,28,68339,,75,26,68568,,75,28,68540,,75,31,67908
76,32,66209,,76,27,66740,,76,27,66708,,76,42,65180
77,28,64921,,77,26,64920,,77,29,64888,,77,28,64956
78,28,63096,,78,29,63088,,78,27,63064,,78,27,63136
79,29,61263,,79,30,61248,,79,29,61244,,79,27,61296
80,27,58919,,80,27,59428,,80,27,59416,,80,28,57912
81,27,57093,,81,27,57604,,81,27,57588,,81,28,56088
82,28,55779,,82,27,55772,,82,29,55756,,82,27,55808
83,29,53951,,83,29,53940,,83,27,53924,,83,31,53988
84,28,52123,,84,29,52116,,84,27,52092,,84,29,52160
85,31,50292,,85,34,50288,,85,28,50256,,85,30,50332
86,30,48469,,86,28,48464,,86,28,48436,,86,33,48508
87,29,46644,,87,30,46628,,87,27,46616,,87,29,46688
88,31,44291,,88,29,43252,,88,32,44764,,88,31,44856
89,29,42461,,89,29,41424,,89,29,42928,,89,29,43032
90,29,41152,,90,28,41156,,90,31,41100,,90,29,41200
91,31,39313,,91,31,39308,,91,33,39268,,91,30,39364
92,29,37488,,92,29,37484,,92,30,37436,,92,29,37544
93,29,35660,,93,28,35660,,93,30,35608,,93,29,35712
94,33,33763,,94,32,33636,,94,34,33772,,94,33,33880
95,34,31759,,95,29,31996,,95,44,31228,,95,30,32052
96,41,28363,,96,30,29396,,96,60,27792,,96,33,27900
97,36,26519,,97,30,27572,,97,49,24352,,97,29,27632
98,33,25744,,98,32,25744,,98,38,25692,,98,30,25796
99,32,23915,,99,32,23916,,99,31,23860,,99,32,23968
100,32,21569,,100,30,22096,,100,32,20484,,100,34,22128
101,33,19747,,101,30,20276,,101,31,20216,,101,37,18748
102,31,18435,,102,30,18444,,102,31,18388,,102,31,18472
103,32,16608,,103,31,16604,,103,31,16568,,103,34,16652
104,32,14780,,104,30,14772,,104,33,14740,,104,32,14828
105,31,12951,,105,30,12932,,105,31,12912,,105,31,13008
106,32,11120,,106,31,11092,,106,34,11080,,106,31,11188
107,33,9299,,107,34,9272,,107,33,9256,,107,33,9368
108,37,6196,,108,33,4332,,108,37,7432,,108,41,6824
109,10,1356,,109,31,4068,,109,,,,109,,
110,11,747,,110,34,2240,,110,,,,110,,
