Average,,,,Run 1,,,,Run 2,,,,Run 3,,
49,17,170121,,49,17,170112,,49,18,170032,,49,17,170220
50,17,169647,,50,17,169640,,50,17,169548,,50,17,169752
51,19,169169,,51,19,169168,,51,17,169068,,51,21,169272
52,28,168688,,52,17,168688,,52,18,168576,,52,50,168800
53,18,168208,,53,18,168204,,53,18,168100,,53,18,168320
54,18,167732,,54,18,167732,,54,18,167612,,54,17,167852
55,18,167251,,55,19,167256,,55,17,167132,,55,19,167364
56,19,166773,,56,17,166784,,56,21,166644,,56,19,166892
57,17,166291,,57,17,166308,,57,18,166160,,57,17,166404
58,18,165808,,58,18,165832,,58,18,165668,,58,18,165924
59,18,165331,,59,18,165352,,59,18,165192,,59,18,165448
60,18,164856,,60,18,164884,,60,18,164712,,60,18,164972
61,19,164377,,61,19,164400,,61,18,164236,,61,19,164496
62,18,163900,,62,17,163932,,62,18,163756,,62,19,164012
63,19,161369,,63,20,161396,,63,19,161220,,63,19,161492
64,18,160893,,64,18,160916,,64,20,160748,,64,17,161016
65,18,160417,,65,17,160444,,65,18,160272,,65,18,160536
66,19,159943,,66,17,159972,,66,22,159800,,66,19,160056
67,18,159468,,67,18,159500,,67,18,159320,,67,18,159584
68,18,158999,,68,19,159028,,68,18,158856,,68,18,159112
69,18,158521,,69,18,158556,,69,18,158376,,69,19,158632
70,20,158048,,70,20,158080,,70,18,157904,,70,21,158160
71,20,157573,,71,22,157608,,71,19,157432,,71,19,157680
72,19,157097,,72,19,157128,,72,19,156964,,72,19,157200
73,19,156619,,73,21,156656,,73,19,156484,,73,18,156716
74,19,156145,,74,18,156188,,74,20,156012,,74,18,156236
75,18,155667,,75,19,155712,,75,18,155536,,75,18,155752
76,18,155191,,76,18,155236,,76,18,155064,,76,18,155272
77,18,154712,,77,18,154760,,77,18,154592,,77,19,154784
78,20,154231,,78,19,154272,,78,23,154120,,78,18,154300
79,19,153749,,79,20,153788,,79,18,153636,,79,18,153824
80,19,153273,,80,19,153316,,80,20,153160,,80,19,153344
81,19,152799,,81,19,152840,,81,19,152688,,81,20,152868
82,18,152325,,82,18,152368,,82,18,152216,,82,19,152392
83,20,151843,,83,19,151884,,83,22,151732,,83,20,151912
84,18,151373,,84,18,151412,,84,19,151272,,84,18,151436
85,19,150893,,85,19,150936,,85,19,150788,,85,19,150956
86,18,150415,,86,18,150452,,86,18,150316,,86,19,150476
87,20,149940,,87,20,149980,,87,22,149840,,87,19,150000
88,19,149465,,88,20,149504,,88,20,149372,,88,18,149520
89,19,148996,,89,19,149044,,89,20,148896,,89,18,149048
90,19,148512,,90,18,148556,,90,20,148416,,90,20,148564
91,22,148041,,91,23,148096,,91,19,147944,,91,23,148084
92,20,147560,,92,21,147600,,92,20,147472,,92,20,147608
93,20,147084,,93,21,147132,,93,21,146984,,93,18,147136
94,19,146607,,94,18,146644,,94,20,146512,,94,18,146664
95,20,146128,,95,19,146168,,95,21,146028,,95,19,146188
96,19,145649,,96,19,145692,,96,19,145548,,96,19,145708
97,19,145177,,97,20,145212,,97,18,145084,,97,20,145236
98,21,144696,,98,22,144728,,98,19,144604,,98,21,144756
99,19,144221,,99,19,144248,,99,20,144124,,99,18,144292
100,19,143748,,100,19,143784,,100,19,143644,,100,19,143816
101,19,143275,,101,20,143312,,101,19,143164,,101,19,143348
102,21,142795,,102,19,142836,,102,20,142676,,102,23,142872
103,19,142323,,103,19,142360,,103,19,142204,,103,19,142404
104,20,141845,,104,21,141880,,104,19,141732,,104,20,141924
105,21,141369,,105,22,141408,,105,21,141244,,105,20,141456
106,21,140891,,106,19,140928,,106,20,140764,,106,24,140980
107,21,140421,,107,19,140452,,107,19,140300,,107,24,140512
108,20,139943,,108,19,139980,,108,20,139812,,108,20,140036
109,20,139464,,109,20,139488,,109,19,139340,,109,20,139564
110,20,138989,,110,19,139024,,110,20,138860,,110,20,139084
111,20,138512,,111,20,138548,,111,20,138388,,111,21,138600
112,20,138036,,112,20,138068,,112,20,137916,,112,19,138124
113,20,137555,,113,20,137588,,113,21,137436,,113,20,137640
114,20,137080,,114,20,137116,,114,20,136964,,114,20,137160
115,21,136601,,115,21,136640,,115,22,136484,,115,20,136680
116,20,136124,,116,19,136168,,116,19,136012,,116,21,136192
117,20,135649,,117,19,135696,,117,20,135532,,117,20,135720
118,20,135171,,118,20,135220,,118,20,135052,,118,20,135240
119,24,134695,,119,21,134740,,119,32,134568,,119,19,134776
120,20,134223,,120,21,134264,,120,19,134100,,120,19,134304
121,21,133743,,121,20,133792,,121,21,133616,,121,21,133820
122,20,133271,,122,20,133316,,122,21,133144,,122,19,133352
123,21,132793,,123,22,132836,,123,21,132668,,123,20,132876
124,20,132319,,124,20,132360,,124,20,132200,,124,20,132396
125,21,131843,,125,20,131888,,125,21,131716,,125,22,131924
126,21,131367,,126,22,131420,,126,21,131236,,126,20,131444
127,24,126785,,127,23,126836,,127,22,126664,,127,28,126856
128,21,126301,,128,21,126356,,128,20,126180,,128,21,126368
129,21,125828,,129,20,125880,,129,20,125708,,129,22,125896
130,21,125345,,130,21,125396,,130,20,125224,,130,21,125416
131,20,124872,,131,20,124916,,131,20,124764,,131,21,124936
132,21,124395,,132,20,124444,,132,21,124284,,132,21,124456
133,21,123916,,133,20,123964,,133,21,123812,,133,21,123972
134,21,123440,,134,21,123492,,134,21,123332,,134,20,123496
135,20,122969,,135,20,123020,,135,20,122864,,135,20,123024
136,21,122495,,136,21,122548,,136,19,122392,,136,23,122544
137,21,122012,,137,20,122068,,137,21,121904,,137,21,122064
138,22,121532,,138,21,121596,,138,23,121424,,138,21,121576
139,21,121052,,139,21,121112,,139,20,120948,,139,22,121096
140,22,120573,,140,23,120632,,140,21,120468,,140,21,120620
141,22,120097,,141,21,120144,,141,20,120000,,141,24,120148
142,21,119620,,142,21,119672,,142,20,119520,,142,22,119668
143,21,119143,,143,21,119192,,143,21,119036,,143,21,119200
144,21,118669,,144,21,118720,,144,21,118568,,144,22,118720
145,21,118196,,145,21,118240,,145,21,118092,,145,20,118256
146,22,117715,,146,22,117768,,146,22,117604,,146,22,117772
147,21,117240,,147,21,117292,,147,21,117132,,147,22,117296
148,23,116763,,148,22,116820,,148,22,116652,,148,24,116816
149,21,116280,,149,20,116332,,149,21,116164,,149,21,116344
150,22,115803,,150,22,115856,,150,22,115684,,150,21,115868
151,21,115328,,151,21,115372,,151,21,115216,,151,21,115396
152,22,114848,,152,21,114896,,152,22,114728,,152,23,114920
153,25,114376,,153,22,114416,,153,22,114264,,153,30,114448
154,21,113895,,154,21,113940,,154,21,113776,,154,21,113968
155,22,113415,,155,23,113460,,155,22,113292,,155,22,113492
156,22,112939,,156,22,112984,,156,22,112816,,156,21,113016
157,22,112459,,157,22,112496,,157,21,112340,,157,23,112540
158,22,111979,,158,21,112024,,158,22,111856,,158,22,112056
159,22,111508,,159,24,111544,,159,21,111388,,159,21,111592
160,21,111029,,160,21,111072,,160,22,110904,,160,21,111112
161,21,110556,,161,20,110596,,161,22,110428,,161,21,110644
162,21,110081,,162,20,110124,,162,22,109956,,162,22,110164
163,22,109605,,163,25,109648,,163,21,109480,,163,21,109688
164,22,109129,,164,21,109172,,164,22,109004,,164,22,109212
165,22,108651,,165,20,108692,,165,25,108524,,165,21,108736
166,22,108173,,166,21,108208,,166,22,108052,,166,22,108260
167,22,107696,,167,23,107728,,167,22,107576,,167,21,107784
168,22,107219,,168,21,107248,,168,22,107100,,168,22,107308
169,21,106744,,169,21,106764,,169,21,106624,,169,22,106844
170,22,106269,,170,21,106292,,170,24,106148,,170,22,106368
171,23,105789,,171,21,105804,,171,27,105672,,171,21,105892
172,22,105309,,172,22,105320,,172,22,105192,,172,22,105416
173,22,104833,,173,22,104848,,173,22,104716,,173,22,104936
174,22,104352,,174,21,104360,,174,24,104236,,174,22,104460
175,22,103877,,175,22,103888,,175,23,103760,,175,22,103984
176,23,103399,,176,22,103412,,176,22,103284,,176,24,103500
177,22,102925,,177,21,102940,,177,23,102808,,177,21,103028
178,23,102445,,178,22,102460,,178,23,102332,,178,23,102544
179,22,101968,,179,22,101984,,179,22,101860,,179,22,102060
180,23,101489,,180,21,101504,,180,23,101380,,180,24,101584
181,22,101012,,181,22,101032,,181,23,100900,,181,21,101104
182,22,100533,,182,23,100556,,182,22,100424,,182,22,100620
183,22,100056,,183,21,100084,,183,23,99952,,183,23,100132
184,22,99581,,184,22,99608,,184,23,99476,,184,21,99660
185,22,99101,,185,22,99124,,185,22,99004,,185,23,99176
186,24,98628,,186,25,98648,,186,23,98528,,186,23,98708
187,22,98152,,187,22,98176,,187,23,98048,,187,22,98232
188,24,97672,,188,22,97696,,188,26,97572,,188,23,97748
189,22,97197,,189,21,97224,,189,23,97096,,189,22,97272
190,21,96725,,190,21,96748,,190,22,96624,,190,21,96804
191,25,96249,,191,31,96276,,191,22,96148,,191,23,96324
192,22,95773,,192,22,95800,,192,23,95672,,192,22,95848
193,26,95295,,193,23,95316,,193,26,95196,,193,29,95372
194,23,94816,,194,25,94836,,194,22,94716,,194,22,94896
195,23,94343,,195,24,94364,,195,23,94244,,195,22,94420
196,22,93863,,196,22,93884,,196,22,93760,,196,22,93944
197,23,93389,,197,23,93412,,197,24,93296,,197,23,93460
198,26,92912,,198,31,92932,,198,23,92824,,198,23,92980
199,23,92437,,199,22,92464,,199,24,92336,,199,22,92512
200,22,91956,,200,22,91984,,200,23,91848,,200,21,92036
201,22,91479,,201,22,91512,,201,22,91372,,201,22,91552
202,22,91007,,202,22,91032,,202,22,90908,,202,22,91080
203,23,90528,,203,23,90560,,203,22,90428,,203,23,90596
204,22,90049,,204,22,90080,,204,23,89944,,204,22,90124
205,23,89575,,205,22,89608,,205,24,89468,,205,22,89648
206,23,89100,,206,23,89128,,206,22,89000,,206,23,89172
207,24,88624,,207,27,88648,,207,22,88528,,207,23,88696
208,23,88143,,208,23,88172,,208,23,88040,,208,24,88216
209,23,87664,,209,23,87692,,209,23,87560,,209,23,87740
210,23,87184,,210,23,87220,,210,23,87068,,210,23,87264
211,23,86707,,211,22,86744,,211,24,86588,,211,23,86788
212,26,86232,,212,22,86268,,212,31,86116,,212,25,86312
213,23,85755,,213,22,85792,,213,23,85640,,213,23,85832
214,23,85284,,214,24,85320,,214,23,85168,,214,22,85364
215,23,84804,,215,23,84840,,215,22,84692,,215,23,84880
216,24,84333,,216,23,84368,,216,24,84220,,216,24,84412
217,23,83859,,217,23,83892,,217,22,83744,,217,23,83940
218,24,83379,,218,26,83412,,218,22,83268,,218,23,83456
219,26,82904,,219,24,82940,,219,22,82788,,219,33,82984
220,23,82429,,220,22,82460,,220,23,82312,,220,23,82516
221,23,81953,,221,22,81984,,221,23,81840,,221,23,82036
222,23,81477,,222,23,81508,,222,23,81364,,222,24,81560
223,23,80999,,223,24,81028,,223,23,80884,,223,23,81084
224,23,80523,,224,22,80548,,224,24,80412,,224,24,80608
225,24,80045,,225,23,80068,,225,26,79936,,225,24,80132
226,23,79568,,226,23,79600,,226,24,79456,,226,23,79648
227,23,79096,,227,23,79132,,227,23,78980,,227,23,79176
228,23,78617,,228,23,78648,,228,23,78504,,228,24,78700
229,25,78141,,229,23,78184,,229,26,78028,,229,25,78212
230,23,77664,,230,23,77704,,230,23,77552,,230,23,77736
231,23,77187,,231,24,77216,,231,23,77076,,231,22,77268
232,23,76717,,232,22,76760,,232,24,76600,,232,23,76792
233,24,76237,,233,23,76276,,233,24,76124,,233,24,76312
234,24,75764,,234,23,75804,,234,24,75644,,234,24,75844
235,23,75287,,235,23,75324,,235,25,75168,,235,22,75368
236,23,74812,,236,23,74852,,236,23,74692,,236,24,74892
237,24,74335,,237,23,74376,,237,24,74216,,237,24,74412
238,26,73857,,238,23,73900,,238,24,73740,,238,30,73932
239,23,73377,,239,23,73428,,239,23,73248,,239,24,73456
240,23,72903,,240,23,72948,,240,23,72776,,240,24,72984
241,24,72424,,241,26,72472,,241,23,72296,,241,24,72504
242,23,71947,,242,23,72000,,242,23,71824,,242,24,72016
243,24,71465,,243,23,71520,,243,24,71344,,243,24,71532
244,24,70992,,244,24,71048,,244,23,70872,,244,26,71056
245,24,70516,,245,24,70572,,245,23,70392,,245,25,70584
246,28,70040,,246,24,70096,,246,24,69920,,246,36,70104
247,23,69563,,247,24,69624,,247,23,69436,,247,23,69628
248,25,69085,,248,23,69148,,248,27,68960,,248,26,69148
249,24,68608,,249,24,68672,,249,23,68484,,249,24,68668
250,23,68131,,250,23,68188,,250,24,68008,,250,23,68196
251,23,67651,,251,23,67704,,251,23,67532,,251,24,67716
