Average,,,,Run 1,,,,Run 2,,,,Run 3,,
119,23,134651,,119,21,134540,,119,19,134688,,119,29,134724
120,20,134172,,120,20,134060,,120,19,134216,,120,21,134240
121,22,133700,,121,20,133588,,121,20,133740,,121,25,133772
122,22,133220,,122,20,133108,,122,22,133260,,122,24,133292
123,20,132744,,123,20,132636,,123,20,132776,,123,20,132820
124,19,132259,,124,19,132152,,124,20,132284,,124,19,132340
125,21,131783,,125,19,131680,,125,20,131812,,125,24,131856
126,20,131299,,126,20,131192,,126,21,131328,,126,20,131376
127,22,126713,,127,23,126604,,127,21,126736,,127,21,126800
128,20,126228,,128,21,126116,,128,19,126248,,128,21,126320
129,21,125749,,129,23,125640,,129,20,125768,,129,20,125840
130,22,124275,,130,23,123724,,130,22,123728,,130,20,125372
131,21,124793,,131,23,124684,,131,21,124804,,131,20,124892
132,19,123796,,132,19,124212,,132,20,124320,,132,19,122856
133,21,123607,,133,22,123028,,133,20,123848,,133,21,123944
134,28,122116,,134,35,121688,,134,27,121196,,134,21,123464
135,30,121903,,135,21,122772,,135,48,119936,,135,20,123000
136,36,120409,,136,21,122296,,136,62,118520,,136,24,120412
137,49,119389,,137,24,121824,,137,80,117268,,137,44,119076
138,38,119140,,138,22,121344,,138,30,118332,,138,61,117744
139,42,119424,,139,21,120872,,139,29,120992,,139,77,116408
140,23,119467,,140,22,120404,,140,23,120520,,140,25,117476
141,22,120031,,141,21,119924,,141,22,120040,,141,22,120128
142,23,118841,,142,23,118016,,142,24,118852,,142,21,119656
143,27,118552,,143,23,118964,,143,37,117516,,143,21,119176
144,20,118595,,144,20,118492,,144,21,118596,,144,20,118696
145,26,116243,,145,28,115216,,145,28,115288,,145,21,118224
146,39,114669,,146,48,113868,,146,47,113956,,146,21,116184
147,49,113905,,147,61,112528,,147,66,111920,,147,20,117268
148,62,113343,,148,81,112644,,148,84,110584,,148,20,116800
149,75,113352,,149,100,111396,,149,105,112340,,149,21,116320
150,39,113628,,150,23,112480,,150,73,112556,,150,22,115848
151,23,115253,,151,24,115148,,151,22,115240,,151,22,115372
152,23,114781,,152,24,114668,,152,23,114780,,152,23,114896
153,22,114301,,153,22,114192,,153,23,114300,,153,21,114412
154,23,113352,,154,25,112284,,154,24,113828,,154,21,113944
155,23,113119,,155,21,113240,,155,25,113348,,155,23,112768
156,29,112124,,156,23,112064,,156,26,112880,,156,37,111428
157,27,111883,,157,38,110728,,157,23,112400,,157,20,112520
158,22,111927,,158,22,111812,,158,24,111924,,158,20,112044
159,24,111215,,159,29,110632,,159,22,111444,,159,20,111568
160,27,110445,,160,39,109288,,160,21,110964,,160,21,111084
161,22,110492,,161,23,110376,,161,21,110488,,161,22,110612
162,22,109996,,162,23,109904,,162,22,110012,,162,21,110072
163,23,109516,,163,23,109416,,163,24,109532,,163,21,109600
164,23,108508,,164,25,107372,,164,22,109040,,164,23,109112
165,23,108032,,165,23,108452,,165,23,107004,,165,23,108640
166,22,108065,,166,22,107960,,166,22,108084,,166,22,108152
167,21,107071,,167,21,105924,,167,21,107608,,167,21,107680
168,23,107115,,168,22,107012,,168,22,107132,,168,25,107200
169,22,106639,,169,22,106532,,169,23,106656,,169,21,106728
170,23,106157,,170,23,106052,,170,22,106172,,170,23,106248
171,23,105685,,171,23,105580,,171,24,105700,,171,21,105776
172,24,105203,,172,22,105104,,172,27,105212,,172,24,105292
173,26,104721,,173,30,104616,,173,25,104728,,173,22,104820
174,23,104012,,174,23,104152,,174,22,104248,,174,25,103636
175,30,103011,,175,23,103664,,175,22,103776,,175,44,101592
176,26,102175,,176,23,103180,,176,23,103292,,176,32,100052
177,24,102809,,177,24,102708,,177,23,102824,,177,25,102896
178,23,102327,,178,22,102228,,178,24,102340,,178,22,102412
179,23,100857,,179,24,100324,,179,23,101872,,179,23,100376
180,23,101373,,180,23,101280,,180,24,101388,,180,23,101452
181,26,99712,,181,34,97248,,181,22,100916,,181,22,100972
182,34,98900,,182,53,97336,,182,23,100436,,182,25,98928
183,38,98659,,183,71,95996,,183,22,99968,,183,22,100012
184,48,96944,,184,92,94656,,184,23,99484,,184,28,96692
185,32,96697,,185,25,95728,,185,23,99004,,185,47,95360
186,38,96985,,186,26,98404,,186,22,98524,,186,65,94028
187,44,96220,,187,25,97932,,187,23,98040,,187,84,92688
188,53,95752,,188,23,97440,,188,28,96072,,188,107,93744
189,39,94382,--------------------,--------------------,--------------------,--------------------,,189,44,94808,,189,34,93956
190,45,94714,,,,,,190,67,92772,,190,22,96656
191,29,94578,,,,,,191,35,92980,,191,23,96176
192,27,95672,,,,,,192,26,95652,,192,28,95692
193,23,95190,,,,,,193,23,95168,,193,22,95212
194,25,93934,,,,,,194,28,93132,,194,22,94736
195,35,93066,,,,,,195,46,91872,,195,23,94260
196,42,92156,,,,,,196,59,90540,,196,24,93772
197,24,91664,,,,,,197,25,90028,,197,23,93300
198,25,91980,,,,,,198,28,92704,,198,21,91256
199,24,92282,,,,,,199,24,92224,,199,23,92340
200,25,91808,,,,,,200,26,91752,,200,23,91864
201,24,90190,,,,,,201,25,90560,,201,23,89820
202,34,90060,,,,,,202,41,89220,,202,26,90900
203,23,90370,,,,,,203,23,90312,,203,22,90428
204,27,89892,,,,,,204,30,89836,,204,23,89948
205,25,88630,,,,,,205,27,87784,,205,23,89476
206,25,88936,,,,,,206,24,88880,,206,25,88992
207,25,88460,,,,,,207,27,88392,,207,23,88528
208,26,87974,,,,,,208,28,87912,,208,23,88036
209,25,87504,,,,,,209,26,87448,,209,23,87560
210,24,86668,,,,,,210,24,86264,,210,23,87072
211,33,85758,,,,,,211,40,84920,,211,26,86596
212,31,84220,,,,,,212,29,86012,,212,33,82428
213,43,83342,,,,,,213,23,85520,,213,62,81164
214,50,82442,,,,,,214,24,85052,,214,76,79832
215,61,81992,,,,,,215,23,84564,,215,99,79420
216,71,81082,,,,,,216,26,84080,,216,115,78084
217,80,81726,,,,,,217,23,83612,,217,136,79840
218,52,81584,,,,,,218,23,83108,,218,81,80060
219,26,81926,,,,,,219,24,82644,,219,27,81208
220,25,82238,,,,,,220,26,82176,,220,23,82300
221,24,81758,,,,,,221,24,81696,,221,23,81820
222,30,79068,,,,,,222,24,81224,,222,35,76912
223,41,77058,,,,,,223,29,78456,,223,53,75660
224,59,75796,,,,,,224,47,77188,,224,70,74404
225,83,75280,,,,,,225,65,75932,,225,100,74628
226,102,75134,,,,,,226,82,76148,,226,122,74120
227,82,76568,,,,,,227,24,78808,,227,140,74328
228,91,76448,,,,,,228,23,78348,,228,159,74548
229,58,76310,,,,,,229,25,77864,,229,90,74756
230,29,75082,,,,,,230,33,75816,,230,24,74348
231,24,76956,,,,,,231,24,76900,,231,24,77012
232,23,74964,--------------------,--------------------,--------------------,--------------------,--------------------,--------------------,--------------------,--------------------,,232,23,74964
233,25,76048,,,,,,,,,,233,25,76048
234,23,75564,,,,,,,,,,234,23,75564
235,24,75084,,,,,,,,,,235,24,75084
236,27,74612,,,,,,,,,,236,27,74612
237,23,74140,,,,,,,,,,237,23,74140
238,23,73660,,,,,,,,,,238,23,73660
239,24,73180,,,,,,,,,,239,24,73180
240,24,72700,,,,,,,,,,240,24,72700
241,27,72224,,,,,,,,,,241,27,72224
242,24,71736,,,,,,,,,,242,24,71736
243,27,71252,,,,,,,,,,243,27,71252
244,24,70776,,,,,,,,,,244,24,70776
245,24,70304,,,,,,,,,,245,24,70304
246,24,69816,,,,,,,,,,246,24,69816
247,24,69336,,,,,,,,,,247,24,69336
248,21,67300,,,,,,,,,,248,21,67300
249,23,68384,,,,,,,,,,249,23,68384
250,24,67908,,,,,,,,,,250,24,67908
251,24,67404,,,,,,,,,,251,24,67404
