Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
31,-3,,31,74540
35,-1,,35,72972
32,-5,,32,71716
34,-1,,34,78280
11,-9,,11,76096
3,-3,,3,74228
9,-5,,9,72048
5,4,,5,73280
2,-5,,2,71412
1,3,,1,72968
14,31,,14,72968
18,-2,,18,71072
7,53,,7,70480
10,19,,10,68924
21,-9,,21,67676
8,58,,8,71096
15,-4,,15,69540
13,-3,,13,68296
23,3,,23,70172
20,2,,20,75152
6,7,,6,73908
24,-2,,24,72012
16,-2,,16,71724
4,-7,,4,73284
12,-13,,12,73596
19,1,,19,72356
17,-4,,17,72664
26,-1,,26,71112
27,-5,,27,74528
25,-9,,25,76408
22,-4,,22,75164
28,1,,28,75472
30,6,,30,76720
35,-10,,35,75164
32,-9,,32,73916
29,-10,,29,74216
31,-3,,31,72320
33,6,,33,77968
34,-7,,34,77652
11,-5,,11,76720
3,0,,3,75160
9,-6,,9,74536
2,-2,,2,72980
5,-1,,5,73908
7,14,,7,73280
13,11,,13,71100
1,5,,1,69856
21,3,,21,67956
14,42,,14,68916
18,46,,18,70788
15,-3,,15,69228
10,2,,10,68888
23,4,,23,70144
16,-11,,16,73596
24,-9,,24,72348
8,0,,8,75464
20,-4,,20,72948
6,-11,,6,71724
17,-4,,17,73592
4,-5,,4,73908
27,-6,,27,72348
19,3,,19,72008
26,-3,,26,65496
12,-1,,12,65812
28,-11,,28,63392
25,12,,25,57816
22,11,,22,59684
30,1,,30,55332
32,-6,,32,53764
31,5,,31,52208
29,3,,29,51868
36,2,,36,50312
35,-3,,35,50028
33,-4,,33,56276
38,-3,,38,54708
34,3,,34,56588
37,5,,37,56588
40,-3,,40,56900
39,3,,39,54708
11,-1,,11,52668
9,-3,,9,54708
2,2,,2,52812
5,-12,,5,51896
3,4,,3,53152
7,3,,7,53148
21,9,,21,51592
14,-4,,14,53148
18,-6,,18,51252
13,1,,13,51884
10,5,,10,49976
1,1,,1,50948
23,8,,23,54396
24,-3,,24,53140
8,-10,,8,51572
16,-6,,16,51232
15,3,,15,49372
17,-6,,17,49372
19,5,,19,52820
20,-10,,20,51260
26,0,,26,51892
6,4,,6,53276
27,4,,27,53760
4,-6,,4,55328
12,0,,12,54076
28,-9,,28,53764
25,2,,25,55644
30,-1,,30,55020
22,-2,,22,53764
32,-6,,32,51856
36,-2,,36,51268
31,-6,,31,54084
35,1,,35,54084
29,-8,,29,52828
33,2,,33,55964
38,1,,38,54056
34,-4,,34,53140
37,-9,,37,51884
40,-5,,40,56588
11,-5,,11,55340
39,-2,,39,53444
9,-5,,9,52840
5,-3,,5,50932
2,-6,,2,54092
7,3,,7,54092
3,0,,3,52524
18,-9,,18,53468
1,10,,1,53468
21,-3,,21,51912
23,2,,23,52224
14,-7,,14,50968
16,7,,16,49412
24,8,,24,47508
13,19,,13,49072
10,11,,10,45960
15,3,,15,47828
20,3,,20,54084
17,4,,17,52204
19,5,,19,52204
6,-7,,6,52504
8,2,,8,51872
26,0,,26,51904
4,-3,,4,55632
27,-10,,27,54376
12,0,,12,52468
25,-6,,25,55320
28,-10,,28,49616
22,-9,,22,43864
35,5,,35,41720
32,3,,32,36132
30,-7,,30,34888
36,0,,36,33632
31,-7,,31,31724
29,1,,29,31120
34,-10,,34,33944
33,-8,,33,34256
37,-8,,37,33000
38,-7,,38,31432
40,9,,40,33944
41,5,,41,33944
42,-2,,42,30808
44,-5,,44,28912
39,-9,,39,27372
5,-3,,5,29264
43,-7,,43,32064
9,-9,,9,30808
11,6,,11,31088
45,2,,45,31752
3,-3,,3,32064
2,-9,,2,30496
7,-7,,7,33944
1,-3,,1,33316
16,-9,,16,33628
13,7,,13,31720
18,-8,,18,30776
23,-13,,23,29860
10,-6,,10,27952
21,-2,,21,27348
20,-6,,20,27348
14,-3,,14,30604
24,-3,,24,35188
17,0,,17,35184
15,1,,15,33304
8,7,,8,31396
27,-2,,27,32360
19,-4,,19,31132
6,-5,,6,32036
26,-9,,26,30780
4,-8,,4,35804
12,-8,,12,34236
25,-12,,25,35488
22,1,,22,35488
28,-3,,28,33300
35,-6,,35,31404
29,-6,,29,33612
30,4,,30,32056
32,3,,32,30148
36,-8,,36,28920
31,-2,,31,27012
34,-2,,34,31124
37,-1,,37,34248
33,-7,,33,34256
41,-3,,41,33644
42,-4,,42,31148
40,8,,40,31072
38,5,,38,30976
39,4,,39,30688
9,4,,9,30784
44,-8,,44,27712
43,1,,43,33968
5,-4,,5,31776
11,-5,,11,30520
2,2,,2,29264
3,-3,,3,30520
45,-2,,45,33344
18,-6,,18,33344
7,-3,,7,31776
1,-7,,1,33344
21,-7,,21,32088
23,-6,,23,30832
13,-11,,13,29264
16,2,,16,31156
14,0,,14,31468
10,-10,,10,31768
20,3,,20,29860
8,-1,,8,33004
24,2,,24,33652
15,4,,15,32396
17,1,,17,34908
27,0,,27,33000
4,2,,4,32396
6,-8,,6,31140
26,-4,,26,33652
19,-1,,19,33964
12,-2,,12,35532
25,0,,25,34908
22,-8,,22,33000
32,-6,,32,33972
29,-7,,29,32716
35,7,,35,29964
28,6,,28,28708
34,-4,,34,24716
30,-1,,30,23728
31,-9,,31,18628
36,4,,36,16872
42,-6,,42,16064
37,-5,,37,14620
33,-4,,33,16216
40,-3,,40,14932
41,118,,41,12712
39,-7,,39,13992
46,0,,46,14292
45,4,,45,14604
