Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
30,16,,30,58628
32,33,,32,61772
27,16,,27,59868
35,12,,35,58644
33,7,,33,60208
34,11,,34,58644
3,24,,3,61772
6,11,,6,60208
9,9,,9,61772
7,33,,7,61772
1,24,,1,60208
5,16,,5,58304
4,2,,4,57080
21,9,,21,55516
10,26,,10,53944
12,8,,12,51816
2,4,,2,52380
11,8,,11,53944
8,24,,8,55516
18,6,,18,60208
16,16,,16,58080
15,10,,15,58644
22,8,,22,56516
19,24,,19,55516
23,18,,23,60200
20,17,,20,58636
28,1,,28,56508
25,10,,25,61772
14,22,,14,60208
30,15,,30,60208
13,8,,13,60208
24,56,,24,58644
27,6,,27,58644
17,56,,17,60208
31,31,,31,58644
26,63,,26,58644
29,13,,29,56516
32,7,,32,61772
33,18,,33,61772
35,19,,35,60208
34,16,,34,60208
6,23,,6,61772
3,9,,3,61772
9,20,,9,61772
7,15,,7,61772
4,13,,4,61772
12,16,,12,59644
21,15,,21,58644
5,12,,5,57080
10,15,,10,55508
16,7,,16,58628
18,9,,18,57064
1,28,,1,58644
8,24,,8,56516
2,20,,2,54828
15,6,,15,52692
22,9,,22,53936
11,12,,11,53928
23,10,,23,58148
19,21,,19,54196
28,3,,28,49756
20,5,,20,48416
30,48,,30,42416
14,113,,14,40288
25,107,,25,40016
27,20,,27,34844
17,9,,17,33280
24,34,,24,34844
31,11,,31,35448
13,44,,13,37972
26,13,,26,37972
29,15,,29,37972
32,25,,32,39536
37,20,,37,37408
36,34,,36,36408
33,10,,33,34844
35,27,,35,36024
39,12,,39,39536
34,16,,34,37972
38,10,,38,36408
40,16,,40,39536
6,7,,6,37972
3,22,,3,39536
9,1,,9,38960
7,14,,7,39536
12,16,,12,39536
21,15,,21,37972
10,6,,10,35844
18,9,,18,39536
16,16,,16,37652
22,21,,22,37652
4,16,,4,34164
2,5,,2,33280
1,24,,1,31152
11,20,,11,31376
15,4,,15,33004
28,16,,28,33280
5,5,,5,31376
8,15,,8,39536
23,23,,23,37408
19,7,,19,36408
30,11,,30,39536
14,13,,14,37972
20,48,,20,36408
25,19,,25,34504
27,17,,27,36408
24,16,,24,34280
17,9,,17,36408
31,8,,31,37972
13,9,,13,39536
37,8,,37,39536
26,15,,26,37972
29,10,,29,35844
33,7,,33,34844
35,13,,35,37972
36,7,,36,37972
32,6,,32,37972
39,8,,39,39536
38,12,,38,37408
34,23,,34,39536
40,6,,40,39536
6,11,,6,37972
3,1,,3,36408
9,1,,9,39536
7,22,,7,39536
4,6,,4,39536
21,38,,21,37972
11,16,,11,35996
2,10,,2,36068
16,13,,16,33280
1,10,,1,31716
22,10,,22,31716
15,14,,15,36408
10,52,,10,36408
12,82,,12,34844
18,7,,18,32716
23,11,,23,31744
8,1,,8,33280
5,31,,5,31716
28,22,,28,34844
14,16,,14,32716
19,8,,19,39536
24,2,,24,33532
27,2,,27,31404
20,48,,20,30404
17,10,,17,30064
30,11,,30,23844
25,36,,25,28756
13,18,,13,24640
37,20,,37,22508
31,11,,31,18636
26,8,,26,17316
33,18,,33,15752
29,14,,29,14188
35,12,,35,12624
38,4,,38,14176
41,12,,41,16976
36,8,,36,15740
32,11,,32,13612
42,5,,42,12612
39,8,,39,12612
34,22,,34,17304
44,5,,44,17316
43,23,,43,17316
3,9,,3,15752
6,12,,6,17316
45,16,,45,15188
40,11,,40,14188
9,5,,9,17316
7,25,,7,17316
21,8,,21,15072
1,9,,1,17316
16,7,,16,15752
23,10,,23,14188
18,11,,18,15752
4,3,,4,14188
11,10,,11,12624
2,10,,2,11060
22,24,,22,8932
8,11,,8,9496
28,16,,28,7368
12,11,,12,7932
10,16,,10,6796
15,8,,15,14188
14,11,,14,15752
5,15,,5,13624
20,35,,20,17316
24,82,,24,15752
17,40,,17,15752
19,87,,19,13624
25,20,,25,13624
13,12,,13,10976
37,7,,37,9496
27,85,,27,10784
30,56,,30,15752
26,3,,26,15752
31,-4,,31,14188
38,20,,38,15752
35,19,,35,15752
29,6,,29,17316
41,7,,41,15752
33,6,,33,14188
39,6,,39,12624
36,-3,,36,14188
42,18,,42,12624
32,9,,32,12624
34,7,,34,17316
44,7,,44,15752
3,7,,3,13624
43,11,,43,16660
9,16,,9,15752
45,12,,45,14104
6,13,,6,15752
40,3,,40,15752
21,10,,21,17040
7,14,,7,15752
1,15,,1,17316
18,26,,18,15752
16,12,,16,13848
4,25,,4,11944
8,-2,,8,11060
2,16,,2,9496
12,12,,12,9492
10,11,,10,12620
28,14,,28,14036
23,14,,23,15752
11,13,,11,14188
15,10,,15,12624
5,21,,5,10496
22,12,,22,11060
14,9,,14,15752
37,13,,37,17316
20,12,,20,15752
27,2,,27,14188
19,11,,19,17008
17,10,,17,15752
13,16,,13,14188
25,16,,25,12060
31,19,,31,9932
24,23,,24,12624
35,12,,35,11060
26,14,,26,13640
29,16,,29,9732
30,22,,30,8168
39,0,,39,5136
38,0,,38,5260
41,6,,41,3560
