Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
36,657,,36,146956
44,695,,44,144352
8,730,,8,144352
1,702,,1,141316
5,722,,5,141316
37,675,,37,141316
28,692,,28,141316
39,640,,39,141316
43,696,,43,141316
15,629,,15,141316
54,545,,54,141316
45,538,,45,141316
47,585,,47,141316
49,606,,49,141316
40,658,,40,141316
3,704,,3,141316
16,633,,16,141316
30,666,,30,141316
50,566,,50,141316
60,681,,60,141316
38,592,,38,141316
11,623,,11,141316
48,644,,48,141316
57,613,,57,141316
58,657,,58,141316
26,617,,26,141316
24,524,,24,141316
14,570,,14,141316
4,533,,4,141316
22,619,,22,141316
42,611,,42,114308
55,563,,55,114308
59,525,,59,114308
9,476,,9,114308
46,455,,46,114308
53,474,,53,114308
17,471,,17,114308
56,550,,56,114308
52,521,,52,114308
51,485,,51,114308
12,509,,12,114308
66,509,,66,114308
41,483,,41,114308
34,472,,34,114308
35,494,,35,114308
62,511,,62,114308
63,494,,63,114308
61,496,,61,114308
68,532,,68,114308
27,504,,27,114308
67,514,,67,114308
64,553,,64,114308
69,522,,69,114308
65,80,,65,114308
70,501,,70,114308
7,145,,7,145096
32,569,,32,143864
6,542,,6,143864
13,558,,13,142196
25,566,,25,142196
33,549,,33,142468
31,567,,31,142468
18,537,,18,142468
23,515,,23,142468
21,501,,21,142468
2,448,,2,142468
19,497,,19,142468
10,557,,10,147556
36,549,,36,147556
29,587,,29,148520
8,579,,8,148520
5,572,,5,148520
20,535,,20,148520
1,524,,1,148520
26,538,,26,148520
38,519,,38,148520
44,527,,44,148520
3,582,,3,148520
37,493,,37,148520
57,497,,57,148520
11,530,,11,148520
48,487,,48,148520
16,599,,16,148520
58,448,,58,148520
47,554,,47,148520
60,470,,60,148520
30,502,,30,148520
49,603,,49,123328
45,565,,45,123328
50,502,,50,123328
39,599,,39,123328
54,609,,54,123328
14,641,,14,123328
15,497,,15,123328
40,458,,40,123328
4,504,,4,123328
43,527,,43,123328
42,614,,42,123328
28,566,,28,123328
24,558,,24,123328
22,517,,22,123328
17,572,,17,123328
55,534,,55,123328
59,520,,59,128548
52,544,,52,128548
66,526,,66,128548
12,544,,12,128548
41,496,,41,128548
9,538,,9,128548
51,567,,51,128548
34,498,,34,128548
56,534,,56,128548
62,525,,62,128548
35,518,,35,128548
61,450,,61,128548
67,485,,67,128548
64,494,,64,128548
27,499,,27,128548
68,474,,68,128548
63,450,,63,128548
69,532,,69,128548
53,817,,53,128548
65,502,,65,156304
70,515,,70,154312
46,988,,46,154312
7,13,,7,154312
72,21,,72,152876
73,340,,73,140236
71,337,,71,140236
6,540,,6,139552
74,601,,74,140832
32,569,,32,140832
18,570,,18,142100
31,593,,31,142100
75,556,,75,142100
25,540,,25,142100
33,529,,33,142100
21,685,,21,143648
13,609,,13,143648
36,675,,36,144440
10,678,,10,138780
23,635,,23,138780
2,659,,2,138780
44,599,,44,138780
19,679,,19,138780
1,614,,1,131876
5,622,,5,131876
38,633,,38,142112
29,721,,29,142112
26,612,,26,142112
8,724,,8,142112
3,633,,3,142112
37,651,,37,142112
20,542,,20,142112
58,740,,58,142112
30,648,,30,142112
16,710,,16,142112
60,597,,60,142112
48,715,,48,142112
57,554,,57,142112
47,569,,47,142112
49,705,,49,142112
11,622,,11,142112
39,618,,39,142112
4,708,,4,142112
54,571,,54,142112
15,548,,15,142112
28,676,,28,142112
14,582,,14,142112
45,603,,45,142112
42,678,,42,109884
55,700,,55,109884
50,567,,50,109884
40,650,,40,109884
43,655,,43,109884
17,633,,17,109884
52,625,,52,109884
41,637,,41,109884
24,631,,24,109884
9,570,,9,109884
12,594,,12,109884
59,565,,59,109884
34,575,,34,109884
66,557,,66,109884
62,544,,62,109884
51,587,,51,109884
56,600,,56,109884
27,593,,27,148540
61,526,,61,148540
68,605,,68,148540
69,597,,69,148540
35,538,,35,148540
63,618,,63,148540
53,588,,53,148540
64,593,,64,148540
65,529,,65,148540
67,578,,67,148540
70,573,,70,148540
22,982,,22,148540
46,588,,46,147200
72,189,,72,147200
7,543,,7,147200
73,33,,73,148932
71,79,,71,146300
6,61,,6,124404
74,636,,74,105016
33,588,,33,105016
32,563,,32,105016
18,613,,18,105016
31,685,,31,107012
21,655,,21,107012
75,669,,75,107012
19,687,,19,112180
25,704,,25,112180
13,637,,13,110952
36,630,,36,110952
2,648,,2,114412
23,660,,23,114412
44,639,,44,114412
10,631,,10,114412
5,603,,5,114412
26,552,,26,114412
48,572,,48,114412
29,621,,29,122868
57,673,,57,122868
1,662,,1,121920
60,676,,60,121920
38,620,,38,123708
8,775,,8,123708
30,693,,30,122424
16,662,,16,122424
37,703,,37,122424
58,729,,58,122424
28,788,,28,126072
3,702,,3,132452
20,734,,20,132452
47,820,,47,137440
14,726,,14,137440
4,731,,4,137440
49,811,,49,137440
42,869,,42,137440
39,850,,39,137440
54,722,,54,137440
15,736,,15,137440
40,812,,40,137440
55,841,,55,137440
11,738,,11,137440
45,733,,45,137440
41,866,,41,123684
17,909,,17,123684
50,779,,50,123684
24,735,,24,123684
9,777,,9,123684
52,793,,52,123684
66,815,,66,123684
12,778,,12,123684
69,703,,69,123684
27,716,,27,123684
43,764,,43,123684
56,775,,56,123684
35,721,,35,123684
59,723,,59,123684
62,716,,62,123684
65,683,,65,123684
61,611,,61,123684
63,651,,63,123684
53,638,,53,123684
67,640,,67,123684
64,633,,64,123684
70,596,,70,123684
68,595,,68,123684
22,620,,22,123684
46,571,,46,123684
72,590,,72,123684
78,520,,78,123684
7,566,,7,123684
34,1152,,34,123684
76,554,,76,123684
79,507,,79,123684
80,511,,80,123684
73,492,,73,123684
77,552,,77,123684
71,520,,71,147552
51,1144,,51,147552
6,339,,6,147552
32,155,,32,144528
33,62,,33,144528
74,53,,74,144528
18,355,,18,131076
31,628,,31,128136
21,616,,21,128136
25,600,,25,128136
26,582,,26,128136
5,590,,5,128136
75,570,,75,128136
2,613,,2,119480
36,529,,36,119480
19,495,,19,119480
13,534,,13,119480
44,596,,44,119480
29,539,,29,119480
48,471,,48,119480
23,518,,23,119480
60,513,,60,119480
10,472,,10,119480
57,501,,57,119480
8,709,,8,132592
38,653,,38,132592
37,700,,37,130552
16,741,,16,130552
58,649,,58,130552
30,675,,30,130552
1,605,,1,130552
3,645,,3,130552
28,615,,28,130552
15,642,,15,139296
20,654,,20,139296
39,666,,39,139296
47,703,,47,139296
11,700,,11,139296
49,642,,49,139296
42,622,,42,139296
4,613,,4,129608
54,580,,54,129608
55,700,,55,129608
45,655,,45,129608
41,694,,41,129608
14,605,,14,129608
52,692,,52,129608
12,666,,12,129608
40,658,,40,129608
59,718,,59,129608
69,579,,69,129608
66,711,,66,129608
17,628,,17,129608
9,592,,9,129608
50,626,,50,129608
27,671,,27,129608
24,620,,24,143216
35,686,,35,143216
56,726,,56,143216
43,632,,43,143216
53,684,,53,143216
65,727,,65,143216
63,744,,63,143216
67,678,,67,143216
72,681,,72,143216
61,640,,61,143216
64,606,,64,143216
34,551,,34,143216
78,527,,78,145784
7,531,,7,145784
46,610,,46,145784
80,585,,80,145784
79,576,,79,145784
76,546,,76,142820
51,588,,51,142820
68,935,,68,142820
77,594,,77,144156
6,557,,6,144156
73,569,,73,144156
22,1007,,22,144156
71,592,,71,139532
62,1096,,62,139532
70,988,,70,142308
33,445,,33,141816
32,473,,32,141816
74,428,,74,141816
18,194,,18,141816
81,161,,81,141632
84,148,,84,141632
83,139,,83,141632
82,108,,82,141632
85,432,,85,128688
25,410,,25,128688
31,454,,31,128688
21,514,,21,131176
2,586,,2,131176
5,670,,5,132448
60,727,,60,132448
26,643,,26,132448
36,776,,36,132448
75,649,,75,132448
13,800,,13,133620
23,681,,23,133620
44,709,,44,133620
29,683,,29,133620
48,680,,48,133620
1,566,,1,133620
19,693,,19,133620
38,495,,38,133620
57,650,,57,133620
10,770,,10,134744
8,614,,8,133692
37,605,,37,133692
58,653,,58,131476
49,661,,49,131476
16,682,,16,131476
30,649,,30,131476
11,616,,11,131476
42,591,,42,127660
20,649,,20,127660
3,657,,3,127660
28,660,,28,127660
15,650,,15,127660
47,568,,47,127660
54,678,,54,127660
39,524,,39,127660
4,557,,4,127660
66,673,,66,127660
41,569,,41,127660
14,530,,14,127660
45,570,,45,127660
55,612,,55,127660
12,644,,12,127660
52,668,,52,127660
59,668,,59,138320
50,774,,50,138320
69,611,,69,138320
17,615,,17,138320
43,671,,43,138320
9,599,,9,138320
40,625,,40,138320
35,653,,35,138320
27,661,,27,138320
56,661,,56,138320
65,685,,65,138320
63,715,,63,140560
67,731,,67,140560
72,785,,72,140560
24,628,,24,140560
53,685,,53,140560
61,667,,61,140560
78,676,,78,140560
34,680,,34,140560
7,678,,7,140560
46,697,,46,140560
64,668,,64,140560
79,606,,79,140560
80,555,,80,140560
51,546,,51,140560
76,569,,76,140560
62,565,,62,140560
77,588,,77,140560
71,586,,71,140560
22,587,,22,140560
68,606,,68,144052
73,630,,73,144052
6,629,,6,144052
33,262,,33,144052
70,546,,70,144052
18,319,,18,144052
81,209,,81,141540
74,284,,74,141540
84,259,,84,141540
32,321,,32,141540
82,235,,82,141540
83,393,,83,143328
25,80,,25,143328
85,86,,85,143328
31,104,,31,143328
2,286,,2,130584
5,303,,5,130584
21,508,,21,129336
60,499,,60,129336
13,464,,13,129336
26,440,,26,129336
1,450,,1,129336
75,405,,75,129336
23,452,,23,119564
38,726,,38,122424
44,699,,44,122424
57,767,,57,122424
36,666,,36,122424
29,793,,29,125644
48,765,,48,124256
37,670,,37,124256
10,653,,10,124256
8,651,,8,121640
19,753,,19,121640
16,609,,16,121640
30,694,,30,127360
49,644,,49,127360
58,696,,58,127360
28,739,,28,127360
3,662,,3,127360
41,699,,41,127360
11,627,,11,127360
42,816,,42,129276
20,780,,20,129276
15,803,,15,129276
4,702,,4,125144
47,875,,47,125144
39,792,,39,125144
66,782,,66,125144
54,757,,54,125144
55,887,,55,125144
45,846,,45,125144
14,774,,14,125144
52,711,,52,125144
12,723,,12,125144
40,692,,40,125144
43,711,,43,125144
17,849,,17,131688
59,799,,59,131688
69,821,,69,131688
9,764,,9,127640
50,780,,50,127640
56,792,,56,127640
72,776,,72,127640
65,780,,65,127640
35,790,,35,127640
27,739,,27,127640
24,800,,24,127640
64,816,,64,127640
63,671,,63,127640
67,654,,67,127640
53,695,,53,127640
80,795,,80,127640
46,647,,46,127640
61,748,,61,127640
78,788,,78,127640
76,732,,76,127640
79,662,,79,127640
7,707,,7,127640
34,721,,34,123668
51,736,,51,123668
71,660,,71,123668
33,672,,33,130376
62,652,,62,130376
86,654,,86,130376
68,626,,68,130376
73,674,,73,130376
22,660,,22,130376
77,639,,77,130376
6,660,,6,130376
18,762,,18,140276
81,774,,81,140276
70,755,,70,140276
74,658,,74,140276
88,643,,88,140276
32,624,,32,140276
31,444,,31,140276
84,626,,84,140276
83,458,,83,140276
89,715,,89,140276
25,480,,25,140276
82,767,,82,140276
2,185,,2,141556
85,559,,85,141556
87,109,,87,141556
5,141,,5,141380
21,103,,21,138836
60,103,,60,137764
1,157,,1,140284
90,123,,90,140284
75,113,,75,134248
13,124,,13,130948
23,159,,23,130948
26,145,,26,120752
44,241,,44,100532
38,220,,38,100532
36,246,,36,83460
57,415,,57,93052
19,542,,19,93100
48,573,,48,93100
10,507,,10,93100
8,536,,8,93100
29,669,,29,97324
37,675,,37,97324
11,674,,11,97324
16,600,,16,97324
3,570,,3,97324
41,606,,41,97324
