Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
3,-9,,3,55972
19,38,,19,54404
26,-10,,26,55336
24,9,,24,53144
27,-9,,27,51248
20,-10,,20,55028
32,-10,,32,53472
28,-7,,28,55340
22,9,,22,54400
25,-11,,25,53156
31,2,,31,51728
23,-9,,23,50312
29,-6,,29,51000
30,-3,,30,46660
33,0,,33,46452
39,-5,,39,39508
35,-11,,35,36440
36,-2,,36,30224
6,4,,6,31144
34,4,,34,30188
37,2,,37,28972
40,-10,,40,32708
38,-8,,38,31152
2,-5,,2,31464
41,-6,,41,30220
7,3,,7,33020
42,2,,42,31464
4,-4,,4,33020
1,-3,,1,31776
13,-7,,13,30520
10,3,,10,28964
43,-5,,43,30840
45,7,,45,28944
16,-5,,16,29276
44,10,,44,27380
11,-2,,11,26788
9,-1,,9,27104
17,9,,17,28404
18,-3,,18,27736
12,2,,12,26480
14,2,,14,29908
5,-11,,5,35852
8,3,,8,34608
21,5,,21,36164
15,1,,15,35216
3,-6,,3,33972
19,-7,,19,32728
26,-5,,26,35212
20,0,,20,33028
27,-1,,27,30888
24,-8,,24,29912
32,1,,32,28348
28,2,,28,34896
31,-5,,31,34896
25,-5,,25,33028
23,-1,,23,33016
22,3,,22,33340
29,-3,,29,33344
33,4,,33,34272
36,-3,,36,32716
37,2,,37,30820
34,-11,,34,29296
6,-10,,6,27116
30,1,,30,27424
39,20,,39,32104
35,14,,35,31164
2,-10,,2,31164
40,0,,40,32720
38,-6,,38,31164
41,-1,,41,33040
7,0,,7,32416
45,-9,,45,31172
43,-5,,43,29916
42,-8,,42,28676
13,6,,13,30560
10,0,,10,30560
1,-4,,1,31188
4,0,,4,29932
44,-9,,44,29916
12,-5,,12,30228
11,-12,,11,30864
9,3,,9,28948
16,-10,,16,31476
17,-7,,17,30232
14,-10,,14,32100
18,-6,,18,30848
5,-1,,5,32416
21,-6,,21,34300
8,-7,,8,34600
19,-4,,19,35228
15,-8,,15,33984
3,-3,,3,35540
20,-2,,20,34296
24,-5,,24,33040
26,-5,,26,33984
28,-9,,28,34916
32,-9,,32,33356
27,0,,27,33356
23,-2,,23,34912
25,-3,,25,33356
31,-9,,31,32112
22,6,,22,34912
33,-2,,33,32708
29,-3,,29,31484
6,-2,,6,29576
30,8,,30,28660
37,-5,,37,28344
36,6,,36,29020
34,-6,,34,23096
2,0,,2,21192
35,-10,,35,16880
39,-4,,39,15332
38,-7,,38,14816
40,1,,40,10760
43,3,,43,11028
7,2,,7,10404
17,11,,17,10092
4,-4,,4,9780
50,-5,,50,10092
15,-9,,15,9456
25,47,,25,9184
