Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
21,23,,21,160832
3,46,,3,160832
2,22,,2,160832
12,49,,12,160832
16,53,,16,158408
7,24,,7,160020
15,69,,15,164708
20,62,,20,164708
22,32,,22,164708
10,70,,10,164708
17,73,,17,164708
24,45,,24,164708
11,60,,11,167064
29,80,,29,167064
5,54,,5,167064
9,117,,9,167064
35,80,,35,167064
25,63,,25,167064
4,81,,4,167064
14,82,,14,167064
6,113,,6,167064
1,64,,1,167064
27,112,,27,167064
23,119,,23,167064
30,65,,30,167064
19,92,,19,167064
32,51,,32,167064
34,24,,34,167064
33,15,,33,167064
31,16,,31,167064
8,102,,8,167064
28,17,,28,167064
26,10,,26,167064
36,639,,36,165500
13,676,,13,165500
38,592,,38,162816
21,603,,21,162816
37,589,,37,162816
2,597,,2,162816
3,557,,3,162816
18,543,,18,162816
39,564,,39,162816
40,510,,40,162816
15,513,,15,162816
12,573,,12,162816
16,544,,16,162816
7,532,,7,162816
20,502,,20,162816
11,428,,11,162816
22,514,,22,162816
17,474,,17,162816
24,451,,24,162816
19,395,,19,162816
10,485,,10,162816
25,495,,25,162816
5,483,,5,162816
9,438,,9,162816
35,505,,35,162816
29,458,,29,162816
31,399,,31,162816
8,419,,8,162816
33,453,,33,162816
30,391,,30,162816
32,425,,32,162816
23,618,,23,162816
27,598,,27,165260
1,710,,1,165260
34,442,,34,165260
26,287,,26,165260
4,599,,4,168420
6,729,,6,168420
28,322,,28,166532
14,707,,14,166532
41,13,,41,168768
42,17,,42,168768
43,11,,43,168768
45,114,,45,165920
44,115,,44,166084
13,146,,13,163548
2,164,,2,163548
36,102,,36,163548
37,131,,37,163548
3,166,,3,163548
38,177,,38,163548
21,99,,21,163548
18,92,,18,163548
40,103,,40,163548
12,148,,12,150468
39,106,,39,150468
15,132,,15,150468
20,126,,20,150468
22,97,,22,150468
7,86,,7,150468
16,123,,16,150468
19,115,,19,150468
11,102,,11,150468
35,106,,35,150468
5,137,,5,150468
17,95,,17,150468
10,105,,10,150468
24,120,,24,150468
23,100,,23,150468
8,140,,8,150468
9,165,,9,160664
25,142,,25,160664
33,128,,33,160664
32,148,,32,160664
29,145,,29,161044
31,130,,31,161044
30,103,,30,161044
1,169,,1,161044
4,132,,4,161044
27,177,,27,161044
34,135,,34,161044
6,155,,6,161044
26,118,,26,163760
28,139,,28,163760
14,155,,14,163760
41,13,,41,165624
42,3,,42,165624
43,21,,43,165624
45,12,,45,165624
44,138,,44,167072
18,85,,18,164528
38,77,,38,164528
3,139,,3,163584
37,126,,37,163584
13,118,,13,163584
20,114,,20,163584
36,127,,36,163584
21,58,,21,163584
7,116,,7,163584
15,133,,15,163584
39,143,,39,163584
2,113,,2,163584
40,133,,40,163584
11,80,,11,163584
16,93,,16,162076
12,133,,12,162076
22,117,,22,162076
24,114,,24,162076
35,123,,35,162516
19,111,,19,162516
23,138,,23,162516
17,92,,17,162516
5,97,,5,162516
10,118,,10,161604
29,103,,29,161604
31,124,,31,161604
25,134,,25,161604
9,151,,9,161604
8,107,,8,161604
32,160,,32,163368
33,112,,33,163368
27,112,,27,163096
30,140,,30,163096
28,65,,28,163096
1,94,,1,163096
6,100,,6,159972
4,122,,4,159972
34,152,,34,165116
26,143,,26,165116
14,93,,14,165116
42,17,,42,165116
41,17,,41,165116
45,12,,45,165116
47,11,,47,165116
43,12,,43,165116
46,36,,46,165116
48,9,,48,166200
49,6,,49,166200
50,31,,50,166200
44,104,,44,163076
18,134,,18,161176
38,128,,38,161176
3,130,,3,158360
7,87,,7,159244
2,150,,2,158000
37,41,,37,158476
13,132,,13,158476
36,75,,36,158476
20,112,,20,158476
16,112,,16,158476
15,52,,15,158476
21,75,,21,158476
24,79,,24,158476
22,112,,22,157800
39,121,,39,157800
23,93,,23,157800
40,113,,40,157800
11,83,,11,157800
12,81,,12,157800
31,105,,31,157800
17,141,,17,162844
29,155,,29,162844
35,144,,35,162844
19,87,,19,158796
9,102,,9,158796
5,119,,5,158796
10,83,,10,158796
25,152,,25,157792
33,102,,33,157792
8,136,,8,157792
30,112,,30,162616
34,56,,34,162616
28,107,,28,162616
32,135,,32,162616
14,31,,14,162616
27,144,,27,162616
4,82,,4,162616
42,15,,42,162616
1,94,,1,162616
6,118,,6,162616
26,73,,26,162616
41,27,,41,165732
43,26,,43,165732
45,21,,45,165732
47,52,,47,165732
46,19,,46,165732
49,25,,49,165732
48,5,,48,165732
50,35,,50,166336
44,34,,44,165036
2,51,,2,162636
38,34,,38,162636
3,47,,3,162636
20,63,,20,160984
7,59,,7,158760
18,123,,18,161432
13,121,,13,161432
36,131,,36,161432
24,148,,24,161432
39,120,,39,161432
15,149,,15,161432
23,83,,23,161432
12,106,,12,161432
22,71,,22,161432
37,50,,37,161432
16,78,,16,161432
21,106,,21,156448
9,38,,9,156448
11,94,,11,156448
31,80,,31,160024
17,45,,17,160024
35,27,,35,160024
40,76,,40,157216
29,87,,29,157216
10,54,,10,160328
19,53,,19,160328
33,66,,33,160328
5,60,,5,158564
30,54,,30,158564
8,61,,8,158564
28,62,,28,158564
42,48,,42,156960
25,92,,25,160088
27,90,,27,159628
6,111,,6,159628
14,64,,14,159628
32,56,,32,157920
34,90,,34,157920
26,124,,26,159144
1,79,,1,159144
41,15,,41,159144
4,73,,4,159144
45,16,,45,159628
46,26,,46,159628
43,28,,43,159628
51,24,,51,159628
47,12,,47,159628
49,36,,49,159628
50,9,,50,159628
52,58,,52,163340
53,48,,53,163340
48,21,,48,163340
54,17,,54,163460
44,165,,44,159292
55,163,,55,156592
3,159,,3,158284
20,159,,20,158284
38,153,,38,158284
7,115,,7,158284
2,155,,2,157728
24,199,,24,156540
39,178,,39,156540
36,171,,36,154896
18,208,,18,154896
23,115,,23,154896
15,87,,15,154896
22,218,,22,152356
13,166,,13,152356
37,224,,37,152356
12,234,,12,154472
11,170,,11,154472
9,218,,9,151500
21,193,,21,151500
35,179,,35,151500
16,175,,16,151748
10,163,,10,151748
17,161,,17,151748
33,147,,33,151748
29,141,,29,150940
31,95,,31,150940
40,157,,40,150940
19,156,,19,150940
5,96,,5,159260
30,119,,30,159260
42,112,,42,159260
6,104,,6,159260
28,149,,28,159260
25,130,,25,159260
8,136,,8,159260
14,118,,14,159260
27,83,,27,159260
34,107,,34,159260
26,141,,26,159096
4,134,,4,159096
32,127,,32,159096
1,122,,1,160980
46,94,,46,160980
47,76,,47,160980
41,178,,41,158188
45,137,,45,158188
51,78,,51,158188
43,100,,43,158188
49,37,,49,158188
52,18,,52,158188
50,52,,50,158188
53,34,,53,158188
48,8,,48,158188
54,13,,54,158188
44,24,,44,163620
55,21,,55,163620
2,168,,2,159304
7,182,,7,159304
3,129,,3,159304
38,97,,38,159304
36,72,,36,159304
39,93,,39,159036
15,102,,15,159036
23,120,,23,159036
18,131,,18,159036
20,153,,20,159036
11,101,,11,150192
37,168,,37,157504
24,158,,24,156248
35,148,,35,156248
12,204,,12,153768
22,132,,22,153768
21,147,,21,153768
13,132,,13,153768
16,234,,16,152304
40,211,,40,152304
17,175,,17,152304
9,151,,9,152304
19,202,,19,152304
33,152,,33,151368
29,188,,29,151368
10,179,,10,148660
6,150,,6,148660
42,144,,42,152904
31,128,,31,152904
5,102,,5,152904
30,133,,30,152904
28,112,,28,152904
27,147,,27,152904
34,167,,34,150336
8,161,,8,150336
14,174,,14,156268
4,152,,4,156268
26,124,,26,156268
25,180,,25,158884
32,65,,32,158884
51,122,,51,158884
43,115,,43,158884
49,106,,49,158884
1,41,,1,158884
46,65,,46,158884
41,101,,41,158884
47,72,,47,158884
53,113,,53,158884
45,98,,45,158884
48,59,,48,158884
52,129,,52,158884
50,91,,50,158884
56,50,,56,158884
57,24,,57,158884
54,20,,54,158884
55,27,,55,158884
60,36,,60,158884
59,10,,59,158500
44,17,,44,158500
58,61,,58,161328
7,218,,7,155776
3,200,,3,153232
2,190,,2,152556
15,206,,15,152556
20,218,,20,152556
11,187,,11,152556
36,175,,36,152556
23,119,,23,152556
39,146,,39,152556
38,151,,38,152556
18,154,,18,152556
13,240,,13,155084
22,251,,22,155084
35,242,,35,155084
12,232,,12,155084
37,198,,37,148300
21,196,,21,148300
24,210,,24,148300
40,233,,40,149032
19,260,,19,149032
16,161,,16,149032
9,218,,9,149032
29,205,,29,149032
17,223,,17,155636
10,278,,10,155636
6,211,,6,155636
31,255,,31,155636
5,253,,5,155636
33,220,,33,148932
34,304,,34,148932
42,238,,42,148932
14,212,,14,149520
4,230,,4,149520
28,224,,28,149520
25,201,,25,149520
27,167,,27,149520
30,171,,30,149520
51,164,,51,149520
8,188,,8,149520
43,155,,43,149520
26,206,,26,149520
1,125,,1,149520
47,176,,47,149520
46,155,,46,149520
45,188,,45,149520
32,182,,32,149520
41,184,,41,149520
52,154,,52,149520
49,147,,49,149520
48,202,,48,149520
56,151,,56,149520
53,173,,53,149520
55,130,,55,149520
50,134,,50,149520
54,103,,54,149520
60,145,,60,149520
57,124,,57,149520
44,111,,44,158444
59,122,,59,158444
58,76,,58,158624
7,20,,7,160648
3,241,,3,152184
2,176,,2,152184
39,203,,39,152184
36,249,,36,152184
15,214,,15,152184
11,394,,11,151164
20,324,,20,151164
18,391,,18,147140
23,444,,23,148636
38,446,,38,147384
13,473,,13,149732
12,457,,12,148404
35,474,,35,148808
29,488,,29,149364
22,485,,22,149772
10,575,,10,151944
24,554,,24,151944
16,536,,16,149204
21,534,,21,149204
9,559,,9,149204
37,526,,37,149204
19,507,,19,149204
40,562,,40,149204
6,521,,6,149204
17,478,,17,149204
42,442,,42,149204
5,376,,5,149204
31,370,,31,149204
33,409,,33,149204
27,381,,27,149204
25,393,,25,149204
14,448,,14,149204
28,397,,28,149204
34,397,,34,149204
8,431,,8,149204
30,372,,30,149204
51,352,,51,149204
4,324,,4,149204
41,324,,41,149204
26,363,,26,149204
32,369,,32,122756
47,304,,47,122756
1,311,,1,122756
43,330,,43,122756
52,359,,52,122756
49,322,,49,122756
45,326,,45,122756
46,268,,46,122756
56,310,,56,122756
48,291,,48,122756
54,304,,54,122756
53,328,,53,122756
61,337,,61,122756
60,329,,60,122756
50,312,,50,122756
55,321,,55,122756
57,323,,57,122756
64,405,,64,157760
62,374,,62,157760
63,364,,63,157760
59,340,,59,157760
58,362,,58,157760
65,360,,65,157760
7,44,,7,157760
44,372,,44,158608
15,39,,15,158236
3,19,,3,156524
2,45,,2,156524
36,76,,36,155104
39,52,,39,155104
11,373,,11,150108
18,359,,18,147564
20,408,,20,147980
38,403,,38,146752
12,383,,12,147228
23,435,,23,147696
13,378,,13,147696
35,309,,35,147696
29,300,,29,147696
24,365,,24,150480
10,335,,10,150480
21,402,,21,151608
22,386,,22,151608
16,401,,16,151608
40,436,,40,151608
17,352,,17,145488
9,373,,9,145488
37,457,,37,145488
19,430,,19,145488
28,408,,28,145488
42,320,,42,145488
6,341,,6,145488
8,302,,8,145488
25,402,,25,145488
14,371,,14,145488
34,380,,34,145488
26,431,,26,145488
33,382,,33,145488
5,398,,5,145488
51,459,,51,145488
31,412,,31,145488
41,435,,41,145488
30,473,,30,145488
4,413,,4,125816
52,445,,52,125816
27,386,,27,151192
1,435,,1,153260
46,454,,46,153260
56,413,,56,153260
43,396,,43,153260
47,417,,47,153260
49,407,,49,153260
45,404,,45,153260
53,361,,53,153260
32,408,,32,153260
48,351,,48,153260
61,400,,61,153260
64,340,,64,153260
54,383,,54,153260
60,367,,60,153260
55,391,,55,153260
50,377,,50,153260
57,380,,57,153260
62,358,,62,153260
65,370,,65,153260
44,329,,44,153260
59,328,,59,153260
63,366,,63,153260
58,384,,58,153260
15,119,,15,153260
7,389,,7,154144
3,98,,3,155780
2,122,,2,155780
39,122,,39,157476
36,118,,36,157476
11,18,,11,156376
18,346,,18,146016
20,378,,20,143812
38,326,,38,143812
12,316,,12,143812
66,436,,66,145000
29,403,,29,145000
13,401,,13,145000
35,364,,35,145000
24,423,,24,138892
10,397,,10,143824
23,438,,23,143824
68,450,,68,141348
69,390,,69,144744
67,427,,67,145380
16,452,,16,146360
28,478,,28,146360
21,421,,21,146360
37,506,,37,143828
40,401,,40,143828
70,532,,70,140852
22,447,,22,140852
42,544,,42,140852
25,494,,25,140852
19,477,,19,146568
8,524,,8,146568
17,485,,17,146568
9,489,,9,146568
34,559,,34,146568
6,491,,6,146568
14,535,,14,146568
30,562,,30,146568
26,478,,26,146568
5,516,,5,146568
51,546,,51,146568
31,543,,31,146568
33,431,,33,146568
4,519,,4,146568
47,469,,47,146568
41,461,,41,146568
27,496,,27,146568
52,483,,52,146568
56,487,,56,146568
46,485,,46,146568
1,459,,1,121616
45,509,,45,121616
43,455,,43,121616
49,470,,49,121616
53,469,,53,121616
64,412,,64,121616
32,467,,32,121616
48,394,,48,121616
55,386,,55,121616
60,398,,60,121616
54,386,,54,121616
61,410,,61,121616
50,368,,50,121616
57,361,,57,121616
63,425,,63,121616
62,393,,62,121616
59,409,,59,121616
7,422,,7,121616
65,351,,65,121616
58,444,,58,121616
3,382,,3,121616
44,419,,44,151640
15,435,,15,151640
36,375,,36,156236
2,346,,2,156236
39,388,,39,156236
11,134,,11,156236
18,34,,18,155432
12,121,,12,149364
38,80,,38,149364
20,83,,20,149364
66,243,,66,145912
13,540,,13,143972
35,466,,35,143972
24,543,,24,144744
29,466,,29,143496
68,561,,68,142252
10,618,,10,146480
23,602,,23,145384
69,576,,69,145384
40,554,,40,144456
67,531,,67,144456
28,479,,28,144896
42,509,,42,144896
37,490,,37,144896
21,445,,21,144896
16,456,,16,144896
70,455,,70,137684
22,522,,22,137684
5,477,,5,137684
31,493,,31,148728
25,443,,25,148728
19,496,,19,148728
51,465,,51,148728
9,568,,9,148728
14,513,,14,148728
8,389,,8,148728
30,478,,30,148728
46,550,,46,148728
26,450,,26,148728
27,563,,27,148728
34,429,,34,148728
4,545,,4,148728
6,410,,6,148728
17,427,,17,148728
52,473,,52,148728
56,444,,56,148728
41,453,,41,124240
1,509,,1,124240
33,456,,33,124240
47,483,,47,124240
53,610,,53,143340
43,524,,43,143340
45,519,,45,144556
32,568,,32,144556
49,476,,49,144556
64,570,,64,144556
60,545,,60,144556
48,576,,48,141912
57,549,,57,148496
55,499,,55,148496
59,498,,59,148496
54,445,,54,145880
61,464,,61,145880
50,455,,50,145880
62,460,,62,145880
7,480,,7,145880
63,417,,63,145880
44,509,,44,145880
58,516,,58,147732
65,453,,65,147732
15,484,,15,147732
3,474,,3,147732
36,443,,36,147732
11,420,,11,147732
18,138,,18,147732
39,414,,39,147732
72,110,,72,147732
2,393,,2,147732
38,100,,38,147732
73,109,,73,152120
71,112,,71,152148
20,137,,20,152024
12,76,,12,152024
74,109,,74,152024
66,32,,66,152024
75,90,,75,152480
13,127,,13,145308
35,206,,35,143112
24,420,,24,140796
29,489,,29,141284
68,429,,68,141284
10,518,,10,141584
40,564,,40,140020
69,501,,69,138760
23,509,,23,138760
16,545,,16,138760
28,602,,28,143116
21,634,,21,143116
67,610,,67,143116
42,552,,42,139212
70,633,,70,139212
14,613,,14,139212
5,575,,5,139792
37,607,,37,139792
51,661,,51,139792
22,629,,22,135728
9,601,,9,135728
8,628,,8,135728
19,650,,19,137856
31,585,,31,142660
25,600,,25,142660
52,675,,52,143112
34,695,,34,143112
4,603,,4,143112
17,680,,17,143112
56,600,,56,137676
26,703,,26,137676
27,777,,27,137676
46,772,,46,136716
30,725,,30,136716
1,668,,1,136716
33,677,,33,136716
47,718,,47,136716
6,614,,6,136716
41,725,,41,136716
53,690,,53,136716
49,641,,49,136716
45,695,,45,136716
48,647,,48,136716
60,657,,60,136716
54,615,,54,136716
43,563,,43,136716
64,598,,64,127632
32,599,,32,127632
59,545,,59,127632
57,520,,57,127632
50,575,,50,127632
55,559,,55,127632
7,563,,7,139512
61,593,,61,139512
63,608,,63,139512
58,577,,58,139512
62,547,,62,139512
44,541,,44,139512
36,520,,36,139512
11,499,,11,139512
15,511,,15,139512
39,555,,39,139512
65,520,,65,139512
72,509,,72,139512
2,493,,2,149804
3,477,,3,149804
71,440,,71,149804
18,534,,18,149804
12,462,,12,149804
20,443,,20,149804
38,486,,38,149804
73,463,,73,152156
13,160,,13,152156
74,441,,74,152156
66,391,,66,152156
75,383,,75,152156
35,82,,35,152156
24,19,,24,153892
68,144,,68,144224
29,180,,29,141068
10,534,,10,137364
69,533,,69,135704
40,592,,40,137744
16,501,,16,136488
21,511,,21,136488
23,588,,23,135296
14,646,,14,134144
67,628,,67,134428
37,621,,37,134428
28,617,,28,134428
9,658,,9,134428
70,648,,70,128940
22,706,,22,135616
42,645,,42,135616
51,700,,51,135616
25,732,,25,132972
5,686,,5,132972
19,735,,19,133264
17,753,,17,133264
8,674,,8,134532
52,726,,52,134532
76,762,,76,131880
31,727,,31,133732
1,809,,1,135592
4,728,,4,135592
26,814,,26,135592
77,763,,77,135592
48,801,,48,135592
34,708,,34,135592
45,799,,45,135592
53,827,,53,135592
56,677,,56,135592
30,726,,30,135592
27,668,,27,135592
41,810,,41,123380
33,779,,33,123380
46,693,,46,123380
43,808,,43,123380
49,718,,49,123380
78,764,,78,123380
47,730,,47,123380
6,723,,6,123380
60,728,,60,123380
57,764,,57,127900
59,795,,59,127900
54,715,,54,127900
64,716,,64,127900
55,780,,55,127900
32,723,,32,134976
44,803,,44,133664
79,699,,79,133664
62,706,,62,133664
50,672,,50,133664
58,681,,58,133664
72,602,,72,133664
71,631,,71,133664
15,607,,15,133664
2,636,,2,133664
39,602,,39,133664
12,590,,12,133664
65,583,,65,133664
61,871,,61,133664
18,567,,18,133664
3,558,,3,133664
20,576,,20,133664
38,568,,38,133664
36,883,,36,133664
63,938,,63,133664
74,607,,74,133664
73,606,,73,143572
11,934,,11,145132
13,593,,13,145132
7,1093,,7,145132
35,601,,35,145132
66,602,,66,142464
24,452,,24,145432
68,270,,68,145432
75,605,,75,145432
80,221,,80,145432
29,256,,29,147512
10,27,,10,146640
40,31,,40,146200
16,67,,16,143032
69,39,,69,143032
21,382,,21,135340
23,363,,23,135340
14,594,,14,133504
9,635,,9,132420
37,635,,37,132420
28,613,,28,132420
70,587,,70,132420
67,605,,67,132420
25,512,,25,132420
51,527,,51,132420
19,465,,19,132420
22,451,,22,132420
17,412,,17,132420
42,426,,42,132420
52,454,,52,132420
5,559,,5,135576
8,586,,8,135576
34,622,,34,134284
76,575,,76,134284
4,714,,4,134352
48,676,,48,134308
31,655,,31,134308
26,731,,26,134308
30,751,,30,134308
45,648,,45,128820
1,706,,1,128820
77,691,,77,126172
27,735,,27,126172
53,751,,53,126172
41,749,,41,126172
47,747,,47,126172
56,698,,56,126172
78,768,,78,126172
46,794,,46,122432
60,645,,60,122432
6,702,,6,122432
43,706,,43,122432
55,811,,55,121840
59,803,,59,129832
64,749,,64,129832
33,729,,33,129832
32,802,,32,129832
49,707,,49,129832
57,743,,57,129032
72,763,,72,129032
54,780,,54,138416
2,821,,2,138416
61,859,,61,135672
58,810,,58,135672
62,726,,62,132964
44,765,,44,132964
50,804,,50,132964
39,895,,39,132964
79,874,,79,132964
15,896,,15,132964
20,843,,20,132964
65,815,,65,132964
12,737,,12,132964
36,686,,36,132964
74,635,,74,132964
11,616,,11,132964
38,733,,38,122568
13,576,,13,122568
35,560,,35,122568
63,609,,63,122568
73,552,,73,122568
71,884,,71,122568
3,923,,3,122568
24,630,,24,122568
7,564,,7,122568
66,556,,66,122568
80,606,,80,122568
18,952,,18,122568
75,638,,75,122568
68,606,,68,122568
29,542,,29,122568
10,442,,10,122568
40,397,,40,141312
82,564,,82,142820
84,520,,84,142820
21,204,,21,142820
23,178,,23,142820
16,448,,16,142820
81,529,,81,142820
85,469,,85,142820
83,521,,83,142820
69,456,,69,142820
22,251,,22,137488
14,243,,14,134940
19,334,,19,133388
9,311,,9,130220
25,377,,25,130220
70,402,,70,130220
37,332,,37,131384
51,385,,51,131384
42,484,,42,128340
67,434,,67,128340
5,340,,5,128340
17,656,,17,133100
52,729,,52,131720
76,566,,76,131720
34,575,,34,131720
4,534,,4,131720
28,687,,28,131720
8,666,,8,132408
26,602,,26,131500
30,571,,30,131500
1,683,,1,133988
31,690,,31,133988
45,684,,45,131344
53,734,,53,131344
41,709,,41,131344
48,619,,48,131344
77,599,,77,131344
56,650,,56,131344
47,670,,47,131344
78,605,,78,131344
27,687,,27,131344
60,634,,60,131344
6,649,,6,120484
43,661,,43,120484
46,822,,46,137144
49,736,,49,137144
64,797,,64,137144
55,719,,55,137144
59,747,,59,137144
32,703,,32,137144
72,804,,72,137144
54,737,,54,137144
57,759,,57,137144
33,681,,33,137144
58,727,,58,137144
62,683,,62,137144
39,717,,39,137144
2,645,,2,137144
61,669,,61,137144
50,727,,50,137144
44,652,,44,137144
11,700,,11,137144
36,758,,36,137144
79,722,,79,137144
74,710,,74,137144
65,743,,65,137144
15,673,,15,109316
20,748,,20,109316
35,661,,35,109316
12,653,,12,109316
71,657,,71,109316
38,703,,38,109316
13,713,,13,109316
63,690,,63,139244
73,698,,73,139244
80,721,,80,139244
66,726,,66,139244
3,711,,3,139244
7,687,,7,140800
24,719,,24,140800
75,682,,75,140800
68,617,,68,140800
23,409,,23,140800
82,438,,82,140800
10,571,,10,140800
40,597,,40,140800
29,589,,29,140800
18,770,,18,140800
85,478,,85,140800
16,507,,16,140800
21,525,,21,140800
69,555,,69,140800
81,479,,81,139176
84,457,,84,139176
22,232,,22,142716
83,572,,83,141384
14,210,,14,139392
9,212,,9,139392
51,143,,51,142012
70,183,,70,142012
42,127,,42,138308
19,178,,19,138308
37,170,,37,137596
5,143,,5,137596
25,249,,25,137596
67,315,,67,139052
76,148,,76,137972
34,149,,34,137972
17,79,,17,137972
4,452,,4,127344
8,429,,8,127344
52,450,,52,127344
28,487,,28,127344
86,441,,86,127344
88,410,,88,127344
87,526,,87,128064
30,440,,30,128064
26,446,,26,128064
89,454,,89,128064
41,439,,41,128064
1,400,,1,128064
48,445,,48,128064
90,498,,90,129216
77,767,,77,129556
31,689,,31,128140
27,833,,27,128140
56,812,,56,128140
45,677,,45,128140
60,698,,60,128140
78,743,,78,128140
47,766,,47,119168
53,737,,53,127208
6,787,,6,127208
64,640,,64,127208
43,774,,43,127208
46,655,,46,127208
39,675,,39,130120
62,671,,62,130120
49,614,,49,130120
33,570,,33,130120
54,736,,54,124668
57,689,,57,123436
55,756,,55,123436
32,641,,32,123436
58,694,,58,127316
72,708,,72,127316
11,788,,11,127316
