Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
19,94,,19,88448
17,99,,17,88320
12,225,,12,88192
5,108,,5,88064
24,110,,24,87936
15,51,,15,88832
18,81,,18,88704
25,82,,25,88064
22,87,,22,87424
10,91,,10,88320
14,75,,14,87680
20,42,,20,88064
1,76,,1,89536
11,51,,11,89104
4,56,,4,88864
2,54,,2,88176
8,104,,8,88672
16,53,,16,88656
6,64,,6,88016
9,60,,9,88400
7,73,,7,87760
3,68,,3,87120
17,74,,17,87328
24,88,,24,87200
19,127,,19,86560
23,80,,23,85920
21,78,,21,86304
5,108,,5,86176
27,153,,27,86048
13,272,,13,88016
15,127,,15,85392
22,143,,22,84656
26,183,,26,85568
18,112,,18,84864
25,128,,25,84720
28,90,,28,85120
29,118,,29,84480
14,117,,14,85360
10,124,,10,84720
30,153,,30,84080
20,112,,20,83440
12,1059,,12,85296
1,64,,1,87312
8,44,,8,87824
11,69,,11,88080
7,59,,7,88064
2,60,,2,88032
4,100,,4,88192
3,90,,3,87584
9,105,,9,86944
6,106,,6,86304
24,71,,24,87120
5,90,,5,86992
23,100,,23,86352
15,77,,15,85712
16,225,,16,87296
17,164,,17,86528
19,116,,19,85840
21,113,,21,85200
13,92,,13,85584
22,74,,22,85280
26,89,,26,85840
10,98,,10,85200
28,110,,28,84560
30,159,,30,83920
29,152,,29,84304
18,148,,18,84176
25,150,,25,83536
14,90,,14,84304
27,554,,27,85104
20,300,,20,83408
12,86,,12,86784
1,90,,1,87120
11,86,,11,86672
7,97,,7,86224
8,168,,8,85184
9,110,,9,85248
6,84,,6,86112
2,105,,2,85584
24,153,,24,84944
5,66,,5,84032
15,71,,15,83904
19,60,,19,83776
31,189,,31,83648
17,120,,17,83008
23,126,,23,82368
22,82,,22,82624
10,105,,10,81936
13,113,,13,81808
32,188,,32,81504
33,157,,33,80864
26,107,,26,80224
28,143,,28,80608
30,189,,30,80480
35,251,,35,79840
21,434,,21,83264
29,219,,29,79056
16,657,,16,84528
14,171,,14,79472
25,193,,25,78832
27,207,,27,79760
20,145,,20,80160
4,1178,,4,84304
3,1158,,3,84176
12,125,,12,83312
1,123,,1,83392
11,69,,11,83568
8,213,,8,83680
7,245,,7,83024
6,160,,6,82528
2,186,,2,82496
5,112,,5,83184
24,153,,24,82544
31,117,,31,82768
19,101,,19,82720
17,131,,17,82752
15,131,,15,82128
10,79,,10,83216
23,107,,23,82576
13,81,,13,81936
22,218,,22,81808
33,181,,33,82144
28,117,,28,81520
30,121,,30,81904
26,120,,26,81376
29,132,,29,81248
14,161,,14,80992
25,187,,25,80304
16,201,,16,79664
35,441,,35,81120
9,1198,,9,82400
27,409,,27,79024
4,120,,4,78768
34,2446,,34,81680
3,95,,3,81392
11,85,,11,81664
1,143,,1,81008
12,162,,12,81504
7,225,,7,80448
6,183,,6,79136
24,124,,24,78704
31,117,,31,78688
19,99,,19,78096
15,77,,15,78736
17,80,,17,78096
10,171,,10,77840
