Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
10,-6,,10,80916
12,0,,12,84036
6,-4,,6,84036
5,3,,5,82480
15,-1,,15,80924
11,17,,11,80916
2,2,,2,82472
9,-8,,9,82480
19,-8,,19,82480
14,-2,,14,80924
1,-2,,1,82472
21,-9,,21,80916
18,-8,,18,85592
22,1,,22,84036
20,44,,20,85592
26,-9,,26,85592
25,12,,25,84036
13,39,,13,82480
17,3,,17,85592
28,-2,,28,84036
24,-3,,24,82480
23,1,,23,80924
27,-5,,27,82472
30,0,,30,85592
29,-7,,29,85592
3,36,,3,85592
16,-1,,16,85592
7,2,,7,84036
2,4,,2,84036
15,-12,,15,84036
9,3,,9,82480
4,13,,4,82480
8,44,,8,80924
10,4,,10,79020
11,4,,11,77804
14,21,,14,75908
6,13,,6,77804
5,6,,5,77804
12,24,,12,76248
19,3,,19,81104
20,-1,,20,78916
21,-6,,21,73496
22,2,,22,71940
1,13,,1,70032
18,-6,,18,70580
28,-3,,28,63180
17,0,,17,61624
25,-3,,25,60064
26,-6,,26,58508
13,-4,,13,56952
24,0,,24,63176
23,-11,,23,61620
27,9,,27,63176
31,2,,31,61620
30,2,,30,60064
32,-4,,32,63176
34,-4,,34,61624
29,-1,,29,61620
33,4,,33,60064
35,2,,35,60068
3,-4,,3,63176
7,-3,,7,63180
16,-2,,16,61624
6,1,,6,60068
8,-6,,8,58508
15,1,,15,56952
12,6,,12,56952
9,-3,,9,58512
11,4,,11,56956
10,4,,10,60064
2,42,,2,58508
4,-5,,4,56948
5,11,,5,55392
14,-7,,14,56952
19,53,,19,63180
22,20,,22,61624
21,22,,21,61332
1,16,,1,60064
18,-7,,18,61620
28,51,,28,60064
17,14,,17,58508
13,15,,13,58508
20,68,,20,56612
24,3,,24,63176
23,3,,23,61620
25,2,,25,61620
26,1,,26,60064
27,-4,,27,61620
30,-3,,30,63176
34,0,,34,61620
31,-6,,31,60064
29,0,,29,60064
32,-6,,32,58508
35,3,,35,63180
33,4,,33,61624
3,-1,,3,63180
7,61,,7,63180
15,23,,15,61624
8,22,,8,63180
11,4,,11,61624
10,-4,,10,60064
16,17,,16,58508
6,19,,6,58508
9,-9,,9,56952
12,-5,,12,56948
5,13,,5,55388
4,12,,4,53832
2,3,,2,60068
14,-2,,14,58512
19,25,,19,60064
22,27,,22,63180
13,2,,13,61624
21,-7,,21,60064
20,5,,20,58508
17,6,,17,58508
1,-6,,1,56616
24,-3,,24,50916
23,3,,23,49360
28,0,,28,50920
18,6,,18,49364
26,-5,,26,54204
25,-6,,25,49700
34,-2,,34,40732
27,-3,,27,39176
29,-3,,29,37608
30,-8,,30,36052
32,-6,,32,39176
31,-1,,31,40712
33,6,,33,39156
37,0,,37,40712
36,3,,36,39144
35,-1,,35,37588
38,-7,,38,37588
40,-5,,40,39144
39,4,,39,39132
3,-2,,3,40700
7,-4,,7,40712
15,-9,,15,40712
8,-7,,8,40712
4,-1,,4,39144
11,20,,11,37588
5,20,,5,35692
16,-6,,16,37588
10,0,,10,36032
6,-6,,6,37588
12,-5,,12,36032
9,-7,,9,36020
19,51,,19,40712
2,86,,2,39144
22,4,,22,37588
21,3,,21,35692
24,17,,24,34124
14,70,,14,36024
18,14,,18,34468
20,-1,,20,32900
17,5,,17,35692
13,-2,,13,39128
28,1,,28,40712
23,0,,23,39144
25,-9,,25,37588
1,13,,1,35692
26,2,,26,36032
30,-7,,30,38832
29,-8,,29,39156
27,-2,,27,37600
32,7,,32,40712
34,3,,34,40712
33,13,,33,40712
37,-2,,37,39144
31,10,,31,39156
35,0,,35,37588
36,-5,,36,40712
38,12,,38,40712
40,-2,,40,39144
39,2,,39,37588
3,0,,3,40712
7,1,,7,40712
4,-8,,4,39144
15,4,,15,39156
16,0,,16,37376
5,-7,,5,39156
8,-4,,8,37600
9,-1,,9,40712
11,-7,,11,39156
6,0,,6,37588
10,9,,10,36032
12,0,,12,37588
14,11,,14,36032
22,-4,,22,37588
24,0,,24,36032
2,20,,2,36020
17,4,,17,36032
19,19,,19,34464
20,-4,,20,36032
21,-2,,21,39156
18,3,,18,37588
25,3,,25,36032
28,9,,28,36032
13,-4,,13,34464
1,6,,1,32908
30,9,,30,31352
23,10,,23,32600
29,2,,29,37588
27,0,,27,37588
26,0,,26,40712
32,-4,,32,31752
34,3,,34,22784
31,-7,,31,16716
33,-3,,33,15160
37,-4,,37,15160
35,3,,35,18272
40,-1,,40,18272
36,16,,36,16716
39,0,,39,15160
41,0,,41,18272
42,-9,,42,16716
38,1,,38,15160
43,7,,43,16716
44,-6,,44,18272
3,5,,3,18272
45,1,,45,18272
7,-7,,7,16376
4,-10,,4,18272
5,8,,5,16716
15,-4,,15,16716
8,-7,,8,18272
16,-4,,16,16716
9,-3,,9,16716
6,9,,6,15160
11,9,,11,13604
22,2,,22,15160
14,-5,,14,16716
2,-2,,2,16716
10,-5,,10,15160
17,-1,,17,15160
24,-9,,24,16716
18,1,,18,15160
12,0,,12,15160
13,-4,,13,13604
20,-6,,20,12048
28,1,,28,16716
19,-4,,19,15160
25,-1,,25,15160
21,2,,21,13604
1,0,,1,15160
29,-1,,29,15160
23,-6,,23,16416
26,-6,,26,16716
30,-5,,30,16716
27,-7,,27,18292
32,-10,,32,18292
33,-8,,33,18292
34,-3,,34,16736
37,-6,,37,16736
35,-4,,35,15180
31,5,,31,15180
40,0,,40,15180
39,-3,,39,18292
36,-3,,36,16736
41,-3,,41,15180
38,4,,38,15180
42,-11,,42,18292
3,1,,3,16736
43,-7,,43,15180
44,60,,44,16736
45,-5,,45,16736
4,-10,,4,18292
7,-1,,7,16736
5,-10,,5,16736
8,1,,8,18292
9,-10,,9,16736
15,-2,,15,16736
11,-9,,11,16736
14,-1,,14,15180
16,-3,,16,13624
2,-8,,2,12068
6,-3,,6,12068
20,-11,,20,16736
22,0,,22,16736
10,-1,,10,15180
12,-4,,12,13624
24,-2,,24,16736
18,-4,,18,16736
19,4,,19,14868
17,5,,17,13624
21,6,,21,11728
25,6,,25,12068
29,5,,29,10512
13,3,,13,12068
28,-2,,28,18292
26,1,,26,16396
1,-10,,1,16736
23,-6,,23,18292
30,-5,,30,16736
27,-2,,27,14840
32,-1,,32,18292
34,-2,,34,16448
33,-6,,33,12252
37,13,,37,11540
35,12,,35,11680
