Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
11,121,,11,154772
4,181,,4,154860
16,25,,16,153216
2,20,,2,151736
5,35,,5,156416
8,124,,8,154780
6,33,,6,154860
10,77,,10,153216
14,26,,14,154848
13,28,,13,154848
18,50,,18,154860
15,33,,15,153216
3,52,,3,153304
19,57,,19,151648
17,53,,17,153136
21,46,,21,149940
22,23,,22,149760
20,32,,20,154836
23,35,,23,154564
24,54,,24,156096
25,27,,25,155948
12,129,,12,157604
1,49,,1,155968
7,117,,7,154492
2,23,,2,156048
9,82,,9,154492
11,42,,11,152856
4,23,,4,154492
16,26,,16,152856
10,108,,10,157604
6,98,,6,155968
8,126,,8,154492
18,29,,18,152936
13,67,,13,151380
5,131,,5,149744
14,60,,14,152936
21,18,,21,154492
3,67,,3,154492
17,38,,17,152856
19,34,,19,154492
15,85,,15,156048
20,22,,20,154412
22,27,,22,152768
23,27,,23,157604
25,51,,25,156048
24,55,,24,154412
8,121,,8,148196
16,172,,16,146560
11,262,,11,145084
14,86,,14,143448
21,47,,21,143448
5,88,,5,141548
7,279,,7,141968
6,119,,6,140332
4,175,,4,139972
2,270,,2,140252
17,42,,17,138616
1,331,,1,140092
13,121,,13,138612
10,154,,10,136976
12,331,,12,136456
22,51,,22,137212
9,284,,9,135576
18,118,,18,140252
3,29,,3,143528
19,20,,19,141892
15,36,,15,140412
20,21,,20,145080
26,31,,26,143444
27,42,,27,148196
23,94,,23,146560
30,32,,30,145084
24,27,,24,143424
28,38,,28,144956
25,44,,25,148124
29,41,,29,146488
8,226,,8,148076
21,164,,21,147732
7,179,,7,146440
4,153,,4,147916
6,153,,6,146280
17,139,,17,139568
22,75,,22,138612
16,224,,16,140088
12,82,,12,135332
19,64,,19,133696
18,66,,18,137128
20,40,,20,144916
5,176,,5,143280
3,39,,3,143360
9,72,,9,143280
14,180,,14,141724
2,149,,2,140088
11,192,,11,138192
10,67,,10,140168
1,141,,1,141796
26,27,,26,140160
13,72,,13,140080
15,27,,15,138604
27,29,,27,137128
23,32,,23,138612
30,24,,30,137056
28,37,,28,141796
24,33,,24,144916
29,88,,29,146472
25,81,,25,148028
16,107,,16,140000
22,101,,22,136564
5,28,,5,134928
18,90,,18,133292
19,113,,19,133292
17,116,,17,131656
8,112,,8,129500
6,116,,6,128532
12,90,,12,130008
14,47,,14,128532
21,112,,21,126896
4,112,,4,128372
1,25,,1,125672
7,93,,7,125672
11,56,,11,129920
13,50,,13,128284
2,50,,2,131056
9,40,,9,129420
10,42,,10,130180
23,38,,23,130020
20,44,,20,128532
26,74,,26,125432
3,56,,3,126908
15,56,,15,125272
28,62,,28,120752
27,32,,27,125252
30,34,,30,133452
31,33,,31,134928
32,47,,32,133452
24,25,,24,135008
34,57,,34,136564
29,29,,29,134904
25,48,,25,133404
33,40,,33,133380
35,24,,35,133268
18,88,,18,137992
19,60,,19,136356
12,71,,12,137824
4,46,,4,133324
6,69,,6,131688
16,129,,16,133164
7,46,,7,128656
21,41,,21,127020
22,74,,22,125384
17,61,,17,128568
13,40,,13,126680
5,79,,5,130124
2,44,,2,128568
10,52,,10,129816
27,37,,27,128180
9,53,,9,129656
8,65,,8,128016
20,37,,20,128336
14,51,,14,126700
1,63,,1,128496
11,56,,11,126860
3,29,,3,128336
23,46,,23,129972
26,39,,26,133324
28,36,,28,131688
15,34,,15,131588
30,127,,30,131768
31,130,,31,130132
32,96,,32,130052
24,53,,24,128656
29,39,,29,136436
35,23,,35,136436
34,19,,34,136356
25,25,,25,134880
33,33,,33,137992
6,45,,6,134236
4,66,,4,131676
7,75,,7,128344
13,52,,13,127600
19,99,,19,125964
17,28,,17,125800
21,60,,21,125720
5,41,,5,123396
12,78,,12,120488
11,51,,11,121820
18,91,,18,123296
2,43,,2,119980
16,71,,16,120740
22,71,,22,122216
10,35,,10,120580
9,25,,9,117468
1,38,,1,116072
14,29,,14,115912
20,36,,20,117548
27,49,,27,115912
23,31,,23,116144
3,39,,3,117620
8,32,,8,115984
15,150,,15,127044
32,131,,32,128520
30,112,,30,126884
34,32,,34,123932
31,115,,31,122284
24,123,,24,123760
29,56,,29,123932
28,140,,28,126952
36,33,,36,125316
26,154,,26,123760
25,40,,25,123932
35,39,,35,122284
33,46,,33,123760
38,57,,38,126740
37,33,,37,126928
39,32,,39,125416
40,72,,40,126948
19,64,,19,128468
6,91,,6,126912
4,63,,4,125356
7,65,,7,123380
21,23,,21,122160
13,74,,13,122240
17,29,,17,123716
11,38,,11,118968
10,28,,10,123556
16,33,,16,119128
9,35,,9,120604
2,24,,2,115336
27,22,,27,119048
5,29,,5,119048
14,26,,14,122080
22,35,,22,117412
3,45,,3,118888
23,60,,23,117412
18,49,,18,117152
12,38,,12,118628
20,35,,20,115856
8,43,,8,117492
15,50,,15,118968
34,53,,34,117572
1,25,,1,119048
30,57,,30,125356
36,82,,36,126912
24,49,,24,125276
32,62,,32,123300
31,50,,31,125356
29,84,,29,125276
33,33,,33,123800
28,73,,28,122164
26,36,,26,122244
25,28,,25,122244
38,28,,38,125076
35,38,,35,126912
39,29,,39,125356
37,42,,37,124936
40,34,,40,128468
7,47,,7,128468
21,22,,21,126832
19,72,,19,124516
11,40,,11,124880
13,20,,13,123488
16,28,,16,124964
9,47,,9,121052
14,47,,14,122528
6,45,,6,120892
18,50,,18,114664
10,42,,10,116140
17,53,,17,114100
4,65,,4,115568
12,41,,12,113932
2,81,,2,112060
27,70,,27,113536
20,46,,20,115520
15,29,,15,117016
22,48,,22,110624
5,46,,5,112100
3,54,,3,111108
23,40,,23,111028
1,52,,1,112664
8,21,,8,111268
24,36,,24,112744
34,35,,34,110768
33,27,,33,114380
29,23,,29,117492
28,26,,28,115856
30,29,,30,117332
25,41,,25,114140
32,37,,32,112404
36,18,,36,111268
41,35,,41,114380
31,18,,31,112744
39,27,,39,111108
35,60,,35,117492
26,41,,26,115856
38,28,,38,119048
37,29,,37,117492
42,77,,42,117492
43,96,,43,115832
40,65,,40,119000
45,59,,45,117340
44,78,,44,115840
7,104,,7,118924
11,47,,11,117288
21,101,,21,112284
19,48,,19,113532
14,60,,14,117368
17,35,,17,117368
4,32,,4,115732
2,55,,2,115340
6,55,,6,114176
22,48,,22,112540
15,46,,15,114016
12,36,,12,109036
16,84,,16,107400
18,66,,18,109428
10,69,,10,107792
13,78,,13,107872
9,103,,9,111064
20,55,,20,109428
27,57,,27,109152
34,28,,34,114256
3,47,,3,112620
5,53,,5,115812
33,25,,33,113836
24,26,,24,112620
1,35,,1,110984
23,77,,23,112700
8,51,,8,111064
31,21,,31,114256
29,46,,29,114156
30,59,,30,112700
36,34,,36,114176
28,48,,28,115652
32,59,,32,114176
39,29,,39,112540
25,56,,25,114016
38,37,,38,112700
41,32,,41,111064
35,41,,35,112540
26,59,,26,114016
43,53,,43,118924
37,39,,37,117368
42,52,,42,115732
44,46,,44,115812
40,39,,40,117268
45,41,,45,118924
11,78,,11,118924
7,75,,7,115812
21,67,,21,113916
19,59,,19,114256
17,29,,17,114176
14,64,,14,117068
2,34,,2,118844
6,37,,6,114096
13,44,,13,115260
16,53,,16,109832
22,40,,22,110280
15,42,,15,111748
4,38,,4,110112
12,55,,12,106752
27,46,,27,108956
34,45,,34,107320
10,56,,10,108788
33,46,,33,109532
9,37,,9,107896
5,43,,5,104860
18,37,,18,103356
20,49,,20,108308
3,34,,3,106324
23,27,,23,106140
24,35,,24,104300
8,43,,8,103240
1,47,,1,101592
29,55,,29,104884
32,90,,32,104796
38,47,,38,106260
31,43,,31,100492
30,39,,30,98856
25,79,,25,100332
28,59,,28,98660
41,36,,41,96676
39,69,,39,98480
26,46,,26,93116
36,75,,36,93548
35,26,,35,99432
37,78,,37,103328
43,61,,43,106440
47,70,,47,107908
48,77,,48,109552
46,80,,46,107996
42,69,,42,106352
40,55,,40,107816
44,56,,44,104860
45,25,,45,107940
49,50,,49,109472
50,62,,50,107892
17,27,,17,109424
11,28,,11,107868
21,19,,21,105884
19,33,,19,106312
7,35,,7,104668
14,68,,14,109424
13,72,,13,107780
6,70,,6,109244
16,72,,16,107608
34,43,,34,102220
4,52,,4,101644
2,58,,2,101556
12,58,,12,99908
10,43,,10,101384
27,40,,27,99660
33,36,,33,102400
22,49,,22,97400
15,45,,15,101644
18,32,,18,99660
5,28,,5,101124
9,46,,9,101644
3,37,,3,102860
23,22,,23,101304
24,21,,24,102772
1,26,,1,101464
29,44,,29,100000
28,32,,28,100000
25,38,,25,98444
30,38,,30,99908
8,29,,8,94556
39,32,,39,97568
20,52,,20,103016
36,44,,36,101212
35,38,,35,99904
38,23,,38,104756
31,25,,31,103200
32,56,,32,106312
41,42,,41,104668
26,47,,26,106312
37,33,,37,107868
48,62,,48,107868
47,53,,47,107868
43,53,,43,106224
45,16,,45,106312
44,48,,44,104756
42,42,,42,106224
40,35,,40,104328
46,35,,46,104668
50,59,,50,109424
49,50,,49,109424
17,35,,17,109424
21,42,,21,107780
11,35,,11,106312
14,47,,14,107780
19,38,,19,107868
7,39,,7,106224
2,32,,2,104672
6,56,,6,102788
18,31,,18,101556
22,27,,22,103020
27,34,,27,99908
12,50,,12,101556
13,77,,13,103020
34,56,,34,103200
15,31,,15,102796
16,61,,16,104260
24,35,,24,102624
4,44,,4,98272
29,52,,29,98652
30,46,,30,100128
10,43,,10,98492
9,58,,9,99968
5,62,,5,96068
39,65,,39,97544
33,60,,33,95988
3,62,,3,90640
8,69,,8,96336
23,62,,23,94692
38,55,,38,96168
25,50,,25,94532
28,45,,28,97560
1,44,,1,95912
41,43,,41,97388
32,43,,32,96740
20,22,,20,95104
31,36,,31,93636
35,26,,35,94880
36,26,,36,96832
48,40,,48,100036
26,29,,26,98480
37,24,,37,96832
43,33,,43,96924
47,32,,47,100036
45,50,,45,98388
44,78,,44,96924
51,113,,51,95276
46,85,,46,98308
40,81,,40,95116
42,61,,42,93472
50,56,,50,96924
52,88,,52,98388
54,73,,54,95344
49,66,,49,96524
53,72,,53,94512
55,49,,55,95988
17,55,,17,99612
14,31,,14,97624
21,49,,21,96500
2,20,,2,94944
11,20,,11,93308
19,55,,19,96500
22,45,,22,94864
27,38,,27,95648
12,31,,12,94012
7,37,,7,93388
24,26,,24,91752
13,33,,13,89796
6,27,,6,88160
18,29,,18,93388
34,49,,34,94944
4,31,,4,96408
30,28,,30,94308
15,21,,15,94864
33,64,,33,93308
38,42,,38,91672
29,30,,29,89596
16,35,,16,93308
41,39,,41,91672
3,52,,3,91672
5,47,,5,92684
20,39,,20,93308
9,44,,9,91672
31,39,,31,93148
10,32,,10,91584
39,44,,39,91744
23,40,,23,90108
28,38,,28,89756
25,37,,25,89864
8,39,,8,88220
32,28,,32,91664
35,36,,35,89252
1,53,,1,91744
36,40,,36,89848
48,40,,48,94944
26,51,,26,96420
37,40,,37,96340
40,51,,40,99612
51,38,,51,97976
46,41,,46,96340
43,45,,43,94864
52,48,,52,96500
45,60,,45,98056
47,34,,47,96160
50,31,,50,94944
44,59,,44,94864
42,49,,42,96500
53,47,,53,98056
55,37,,55,98056
49,35,,49,96500
54,42,,54,93920
17,47,,17,99612
14,36,,14,98056
22,25,,22,96500
12,28,,12,94864
2,47,,2,93228
19,30,,19,94144
27,41,,27,94864
11,50,,11,96500
21,59,,21,94864
7,80,,7,96500
34,20,,34,94864
18,82,,18,96500
24,76,,24,94864
15,32,,15,92896
33,58,,33,93928
13,80,,13,92968
30,34,,30,91752
29,55,,29,90116
38,61,,38,91348
31,40,,31,91412
6,82,,6,89776
3,62,,3,91288
4,45,,4,89644
20,42,,20,91040
23,30,,23,89396
9,39,,9,93388
8,38,,8,91412
16,40,,16,93308
41,57,,41,93836
5,52,,5,92200
1,78,,1,89308
32,52,,32,87144
25,70,,25,89956
10,69,,10,88312
35,58,,35,90468
28,55,,28,88832
39,52,,39,85376
26,70,,26,91616
36,62,,36,89912
48,18,,48,88096
37,53,,37,90216
40,37,,40,88320
43,50,,43,87104
47,77,,47,90216
46,64,,46,88580
45,60,,45,87104
51,49,,51,85468
52,48,,52,86932
50,37,,50,85128
42,70,,42,87104
56,89,,56,88560
49,39,,49,86592
44,46,,44,83912
57,105,,57,85548
54,36,,54,81728
59,57,,59,82904
58,66,,58,88600
55,48,,55,88260
53,62,,53,86964
60,69,,60,85488
2,19,,2,90156
14,47,,14,88208
12,28,,12,86964
22,56,,22,83852
17,47,,17,86728
19,44,,19,87044
18,40,,18,85068
7,36,,7,83852
11,38,,11,85316
21,44,,21,80648
13,54,,13,83932
27,53,,27,85408
34,46,,34,83760
33,42,,33,83680
24,49,,24,85156
30,35,,30,80648
23,28,,23,79264
4,26,,4,80740
3,26,,3,75980
38,69,,38,87044
15,65,,15,85408
8,47,,8,86872
6,55,,6,85236
29,41,,29,83220
31,57,,31,81656
5,36,,5,80724
1,33,,1,87032
20,35,,20,83640
41,25,,41,85068
9,29,,9,83540
16,24,,16,81892
39,40,,39,83756
10,46,,10,85472
35,52,,35,88600
28,66,,28,86964
32,47,,32,88428
25,64,,25,84924
48,38,,48,88596
37,27,,37,86960
26,58,,26,87044
40,26,,40,85068
36,20,,36,83932
43,26,,43,88600
45,53,,45,88600
42,23,,42,88600
52,59,,52,90156
46,50,,46,88520
50,55,,50,89984
51,56,,51,88348
47,65,,47,83600
44,49,,44,81964
56,27,,56,79968
49,49,,49,85488
59,45,,59,88600
54,33,,54,86624
58,35,,58,88088
57,37,,57,83760
55,39,,55,82296
53,53,,53,88600
60,28,,60,86964
2,28,,2,90156
22,35,,22,90156
14,38,,14,88600
12,30,,12,86964
21,32,,21,88428
18,45,,18,82416
11,47,,11,80780
19,59,,19,82200
17,51,,17,80564
13,30,,13,87044
23,42,,23,88520
7,37,,7,86964
27,55,,27,85316
4,54,,4,86792
34,23,,34,83932
33,29,,33,85488
30,34,,30,88208
38,41,,38,86560
24,44,,24,84976
8,42,,8,83340
3,42,,3,81888
6,54,,6,81952
41,46,,41,80644
29,23,,29,80632
15,34,,15,83920
16,29,,16,81944
20,26,,20,86012
9,45,,9,85408
1,41,,1,83512
39,31,,39,82204
31,23,,31,83444
5,26,,5,83932
25,61,,25,89428
32,56,,32,85808
10,29,,10,84768
35,63,,35,83604
48,33,,48,83264
40,36,,40,81628
28,57,,28,80892
37,41,,37,79844
26,48,,26,80980
36,36,,36,79012
43,45,,43,79188
46,28,,46,77212
52,43,,52,77632
50,46,,50,75996
42,52,,42,77632
51,47,,51,75996
45,49,,45,77460
47,45,,47,80744
49,50,,49,79108
56,67,,56,80572
44,43,,44,76076
57,31,,57,77632
58,30,,58,77632
62,43,,62,77552
54,51,,54,75436
55,57,,55,74100
61,70,,61,74008
63,66,,63,74348
59,55,,59,72712
60,38,,60,72452
65,59,,65,77632
53,60,,53,79108
64,46,,64,80744
2,62,,2,80744
22,46,,22,80744
17,50,,17,79108
14,35,,14,80572
18,37,,18,78936
12,26,,12,74520
19,61,,19,79188
27,55,,27,77552
21,49,,21,79016
11,47,,11,77380
13,32,,13,74520
23,56,,23,80744
30,52,,30,79108
34,55,,34,80572
33,29,,33,74520
8,35,,8,75996
4,52,,4,71236
7,73,,7,72712
20,46,,20,72624
24,53,,24,73760
3,49,,3,75904
15,48,,15,74268
29,49,,29,68580
6,35,,6,71612
39,27,,39,68124
38,55,,38,69852
31,52,,31,71328
16,53,,16,69680
1,42,,1,71692
9,66,,9,72884
41,30,,41,71408
5,41,,5,77632
35,37,,35,79188
25,34,,25,77632
32,37,,32,77552
26,64,,26,77632
10,56,,10,77212
48,47,,48,75564
40,40,,40,75904
37,24,,37,74520
28,57,,28,72884
36,54,,36,77076
52,29,,52,78768
46,23,,46,77632
42,40,,42,76076
43,19,,43,79188
50,39,,50,77292
51,38,,51,75656
45,24,,45,74520
47,54,,47,74440
56,61,,56,76076
44,46,,44,76076
49,47,,49,79188
58,42,,58,80744
54,28,,54,80572
62,42,,62,79108
61,74,,61,76076
60,51,,60,74440
57,49,,57,75904
53,48,,53,71944
59,38,,59,71328
63,63,,63,71044
55,60,,55,69408
65,52,,65,78532
64,59,,64,76884
2,56,,2,77632
18,32,,18,77864
27,57,,27,79188
22,38,,22,77428
17,34,,17,77632
19,52,,19,76076
11,46,,11,74440
12,34,,12,76780
14,34,,14,76076
23,37,,23,77552
13,41,,13,77632
21,50,,21,75996
30,46,,30,74348
34,39,,34,75508
8,45,,8,72476
33,44,,33,71328
7,52,,7,69456
4,30,,4,71012
15,47,,15,72884
3,57,,3,72964
20,50,,20,72544
6,63,,6,72204
38,45,,38,74440
1,41,,1,75904
29,78,,29,70596
39,44,,39,72544
9,34,,9,72884
24,55,,24,74032
41,25,,41,72964
16,51,,16,77632
25,56,,25,79108
31,47,,31,78672
5,45,,5,80168
32,39,,32,72632
35,32,,35,71328
26,54,,26,79188
48,55,,48,79712
40,27,,40,75904
28,20,,28,73800
36,52,,36,70732
46,63,,46,69096
37,56,,37,74884
10,59,,10,73236
52,55,,52,70116
43,54,,43,73556
45,50,,45,71920
51,47,,51,70128
44,39,,44,68232
42,38,,42,69316
50,34,,50,66684
47,45,,47,65048
56,44,,56,62968
54,38,,54,68240
62,29,,62,71272
58,22,,58,66684
60,48,,60,68240
66,39,,66,69716
59,59,,59,63672
49,71,,49,65140
57,68,,57,63492
55,58,,55,62668
61,49,,61,69796
53,30,,53,69796
63,61,,63,69796
67,96,,67,68152
65,58,,65,67920
64,49,,64,66064
68,42,,68,65952
2,49,,2,66596
69,53,,69,67928
70,66,,70,69796
18,45,,18,69716
11,56,,11,69796
12,62,,12,69716
22,33,,22,68072
27,35,,27,66684
19,57,,19,65048
17,30,,17,66516
23,44,,23,66684
33,39,,33,68056
30,37,,30,68160
14,59,,14,67436
13,40,,13,65656
34,36,,34,69796
8,37,,8,68160
15,28,,15,69628
21,54,,21,66428
4,41,,4,64780
20,51,,20,66256
3,42,,3,71352
29,46,,29,69716
7,45,,7,71184
39,26,,39,65664
6,41,,6,64028
5,72,,5,69796
1,67,,1,68160
9,70,,9,69628
32,31,,32,67984
24,53,,24,64780
16,59,,16,63144
25,61,,25,64620
38,57,,38,62984
31,70,,31,49988
35,62,,35,57688
41,60,,41,63052
40,32,,40,64728
46,56,,46,69612
48,36,,48,69716
36,52,,36,68240
37,39,,37,66684
52,43,,52,64724
43,62,,43,66516
26,54,,26,64872
28,46,,28,62724
10,64,,10,61080
44,22,,44,65128
42,53,,42,66684
50,49,,50,65048
51,27,,51,66684
45,38,,45,66684
47,46,,47,71352
56,46,,56,69716
62,76,,62,71352
54,74,,54,69796
55,31,,55,68160
59,33,,59,65568
58,46,,58,66280
61,28,,61,65128
49,40,,49,69796
60,40,,60,68160
66,27,,66,68240
57,28,,57,66684
53,96,,53,71352
67,42,,67,67392
63,99,,63,69716
64,57,,64,66684
65,41,,65,68240
69,30,,69,69716
68,39,,68,68072
2,39,,2,66684
18,36,,18,66264
70,36,,70,68240
11,45,,11,66604
19,27,,19,65048
23,43,,23,66516
22,53,,22,61848
17,33,,17,60460
27,42,,27,61936
12,42,,12,67852
33,52,,33,66216
30,53,,30,65892
13,32,,13,64248
14,44,,14,71352
8,29,,8,69716
21,37,,21,67748
34,32,,34,66104
15,30,,15,65128
4,33,,4,63492
20,58,,20,65128
9,74,,9,69796
6,84,,6,68160
32,57,,32,69540
5,71,,5,71184
3,38,,3,71004
31,43,,31,63144
39,58,,39,69796
29,46,,29,68160
24,51,,24,67748
38,35,,38,66104
7,69,,7,64960
1,52,,1,63316
16,34,,16,61848
25,34,,25,60380
40,44,,40,64424
35,31,,35,62780
41,33,,41,64248
43,30,,43,69420
37,35,,37,67784
10,40,,10,68240
36,42,,36,66604
48,68,,48,66516
46,68,,46,66264
28,43,,28,64620
42,51,,42,63404
26,30,,26,64788
50,33,,50,63492
52,34,,52,66684
44,63,,44,65972
51,37,,51,67924
45,26,,45,66288
47,41,,47,65212
62,51,,62,64144
55,52,,55,61688
56,43,,56,61932
58,37,,58,55372
61,18,,61,58820
54,79,,54,58820
59,53,,59,52488
57,31,,57,50504
49,29,,49,55516
60,20,,60,54152
66,18,,66,57264
63,44,,63,57264
67,48,,67,60288
72,61,,72,57072
53,50,,53,58540
71,73,,71,61932
68,23,,68,60288
65,45,,65,58820
64,47,,64,57176
75,38,,75,57088
69,39,,69,60376
11,45,,11,58732
73,57,,73,58820
27,36,,27,57176
74,73,,74,54276
2,41,,2,53724
19,50,,19,55620
70,44,,70,57176
17,32,,17,60376
30,39,,30,58732
23,41,,23,58820
18,38,,18,57176
22,34,,22,55708
33,33,,33,57264
13,43,,13,55620
15,34,,15,57176
12,41,,12,54996
20,41,,20,61932
8,46,,8,60288
31,40,,31,58820
34,84,,34,60376
21,77,,21,60200
14,81,,14,58732
3,65,,3,58556
7,60,,7,60020
4,60,,4,58372
38,56,,38,51720
32,58,,32,50064
5,61,,5,44168
16,53,,16,42484
6,55,,6,40824
24,55,,24,51980
1,39,,1,53444
9,51,,9,52388
25,64,,25,50920
29,48,,29,57064
35,46,,35,55372
41,49,,41,56840
39,50,,39,53640
37,53,,37,55108
43,39,,43,53944
40,71,,40,52476
10,35,,10,54648
36,30,,36,57192
42,39,,42,57192
50,45,,50,58748
46,49,,46,57104
28,65,,28,58572
44,32,,44,57192
48,56,,48,55636
51,29,,51,53992
52,34,,52,57016
26,49,,26,60272
45,46,,45,60272
55,64,,55,61740
62,66,,62,57160
47,64,,47,58628
56,37,,56,56984
54,34,,54,60184
61,62,,61,61828
58,47,,58,56280
49,65,,49,57072
66,53,,66,55428
60,46,,60,56892
57,37,,57,51596
63,66,,63,55504
59,34,,59,53696
53,45,,53,58716
67,21,,67,60272
68,41,,68,57652
71,27,,71,57160
64,27,,64,53684
72,28,,72,58628
75,36,,75,58628
65,27,,65,57160
11,54,,11,61828
19,35,,19,60272
74,49,,74,59548
70,42,,70,58288
69,46,,69,56644
2,42,,2,53852
17,80,,17,55516
27,30,,27,51976
73,53,,73,53620
18,53,,18,57160
12,36,,12,55604
22,55,,22,54048
33,47,,33,57072
23,60,,23,56124
30,72,,30,57072
15,50,,15,58716
13,70,,13,58628
8,62,,8,60272
3,49,,3,58628
14,43,,14,57860
31,46,,31,57072
34,27,,34,55428
4,51,,4,53872
20,48,,20,52228
5,35,,5,53692
21,26,,21,49376
32,36,,32,55592
1,22,,1,58708
9,25,,9,58628
6,27,,6,56984
7,34,,7,56984
38,40,,38,55516
39,50,,39,53852
24,37,,24,52316
29,48,,29,52208
16,45,,16,53872
25,61,,25,53940
37,54,,37,58716
43,55,,43,57072
35,47,,35,58540
36,33,,36,55944
50,39,,50,55516
41,48,,41,53960
42,31,,42,52316
51,33,,51,55604
40,57,,40,60272
10,51,,10,58304
26,51,,26,58628
48,41,,48,56712
46,39,,46,55516
28,43,,28,54568
44,33,,44,53488
52,32,,52,60272
56,32,,56,58716
62,39,,62,57912
47,32,,47,56264
55,40,,55,56356
45,34,,45,53400
66,40,,66,54632
58,51,,58,54544
61,60,,61,52192
60,39,,60,50544
54,66,,54,48096
63,43,,63,46452
57,47,,57,47920
49,39,,49,44968
59,44,,59,50888
53,40,,53,49252
67,35,,67,49332
64,26,,64,47696
75,43,,75,46220
71,34,,71,49320
68,48,,68,49320
11,42,,11,50796
72,35,,72,49152
77,35,,77,46208
65,48,,65,49320
69,39,,69,50796
76,52,,76,45528
19,36,,19,47684
2,57,,2,43232
70,44,,70,44696
74,59,,74,43224
78,62,,78,44232
27,40,,27,46132
79,82,,79,46436
22,65,,22,44792
33,46,,33,46044
73,56,,73,46740
80,96,,80,49244
30,37,,30,47348
18,75,,18,46132
15,41,,15,44488
23,54,,23,45732
17,47,,17,44084
12,89,,12,45732
3,36,,3,50880
34,62,,34,49244
4,48,,4,48852
14,23,,14,47464
13,30,,13,47696
32,37,,32,49332
1,35,,1,47696
20,39,,20,49164
8,64,,8,45960
21,56,,21,44312
5,38,,5,46220
31,40,,31,44584
7,77,,7,50576
16,87,,16,48940
29,79,,29,48824
39,92,,39,47516
9,38,,9,45424
38,80,,38,44584
50,50,,50,42940
6,85,,6,44184
37,69,,37,42224
36,69,,36,43688
42,73,,42,42848
24,84,,24,42756
51,72,,51,44220
41,61,,41,41260
25,85,,25,39612
40,73,,40,44492
48,54,,48,42844
28,61,,28,44188
35,79,,35,42216
43,75,,43,43680
44,38,,44,44620
26,43,,26,42984
10,48,,10,43416
46,44,,46,47604
56,36,,56,49240
55,71,,55,50796
52,42,,52,52272
62,39,,62,47684
66,50,,66,49240
47,80,,47,47292
58,55,,58,47292
61,62,,61,48760
49,51,,49,47684
45,45,,45,47684
54,62,,54,49240
53,49,,53,47264
59,65,,59,49240
60,73,,60,47604
63,60,,63,49072
57,63,,57,47424
75,37,,75,46048
67,58,,67,44404
68,30,,68,52352
71,36,,71,50404
64,50,,64,49240
77,39,,77,52352
11,32,,11,50716
72,23,,72,49240
69,36,,69,47604
74,50,,74,46128
2,65,,2,50796
78,75,,78,49160
65,43,,65,48128
19,59,,19,47604
73,48,,73,45960
76,44,,76,43772
70,59,,70,46044
15,50,,15,43460
79,55,,79,45108
23,45,,23,47684
30,38,,30,46048
27,45,,27,44696
33,37,,33,43048
22,62,,22,44064
17,54,,17,42416
80,63,,80,45960
3,44,,3,43548
18,45,,18,50796
32,34,,32,43232
14,36,,14,49072
34,71,,34,45648
13,44,,13,44152
12,42,,12,42936
8,37,,8,44404
20,51,,20,42756
4,30,,4,42672
1,34,,1,47684
21,47,,21,49240
5,51,,5,50716
31,48,,31,49072
16,36,,16,50536
7,26,,7,52352
29,36,,29,50796
50,43,,50,49240
9,61,,9,49240
37,70,,37,47604
38,63,,38,49072
36,65,,36,47424
41,68,,41,48888
48,83,,48,43492
