Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
30,-4,,30,83984
29,6,,29,85548
9,2,,9,85548
7,-8,,7,85548
3,-5,,3,85548
1,2,,1,83984
5,-1,,5,82428
4,0,,4,80872
6,-6,,6,79304
2,-3,,2,85548
13,-4,,13,83984
11,9,,11,83992
16,-4,,16,83984
14,-4,,14,82428
8,-3,,8,83992
17,-11,,17,83984
24,-7,,24,82428
19,-3,,19,80872
10,-3,,10,76572
21,4,,21,75016
20,11,,20,72500
15,14,,15,67436
23,8,,23,65880
12,-6,,12,62936
27,6,,27,63104
18,-13,,18,61548
26,-6,,26,61548
25,-7,,25,61548
22,2,,22,61548
31,-2,,31,59992
28,0,,28,58436
30,-5,,30,63104
29,-1,,29,61548
32,-6,,32,59992
34,4,,34,63104
33,9,,33,61548
35,0,,35,61548
9,4,,9,63104
7,3,,7,61236
1,-3,,1,63104
3,-9,,3,61548
6,-4,,6,61528
5,-8,,5,63104
4,-2,,4,61548
2,6,,2,63104
13,-2,,13,61548
11,2,,11,61548
14,-2,,14,59992
17,-1,,17,60880
16,7,,16,61260
19,-3,,19,61548
21,-8,,21,59992
24,4,,24,59992
8,-5,,8,58436
15,0,,15,58436
20,-9,,20,61548
10,-9,,10,63104
23,0,,23,63104
12,-2,,12,61548
18,6,,18,59992
27,8,,27,63104
28,-5,,28,61548
25,1,,25,61548
22,4,,22,59992
31,-6,,31,59992
26,5,,26,61548
29,-7,,29,61548
30,-5,,30,61548
32,2,,32,63104
34,1,,34,61548
35,-5,,35,61548
33,-6,,33,63104
9,-8,,9,63104
7,-1,,7,63104
6,-7,,6,63104
1,6,,1,63112
3,4,,3,61548
4,-2,,4,63112
2,-1,,2,63112
5,-2,,5,61548
13,-10,,13,61556
14,2,,14,59992
11,17,,11,59680
24,-11,,24,63112
17,6,,17,61548
19,0,,19,59992
8,1,,8,58436
20,-1,,20,56880
16,-6,,16,60000
10,5,,10,61548
21,-2,,21,61556
15,-3,,15,63104
12,-4,,12,63104
18,1,,18,61548
23,-2,,23,58616
26,-5,,26,54144
28,13,,28,52256
22,1,,22,50312
30,-2,,30,48112
27,-2,,27,46028
25,3,,25,44588
29,6,,29,39156
31,-8,,31,37588
35,1,,35,39156
34,0,,34,40712
32,-11,,32,39156
36,-4,,36,39144
33,-5,,33,37588
37,2,,37,40712
9,6,,9,39156
39,1,,39,38596
40,-1,,40,39156
38,8,,38,39152
7,3,,7,39156
6,-3,,6,39152
3,-3,,3,39156
1,-1,,1,40720
13,3,,13,40720
4,-7,,4,39156
5,-2,,5,37588
24,5,,24,35692
14,2,,14,36040
2,-2,,2,36044
19,-6,,19,34476
11,8,,11,36032
8,0,,8,40720
16,-10,,16,39156
17,-3,,17,39152
10,5,,10,37588
20,-6,,20,37600
21,-3,,21,36032
15,12,,15,37596
12,2,,12,40720
26,2,,26,40720
18,2,,18,39156
22,3,,22,37260
23,8,,23,37596
28,11,,28,36032
27,-2,,27,34476
30,-1,,30,40712
25,-5,,25,39156
35,-1,,35,39144
31,0,,31,37588
29,-2,,29,40712
36,-9,,36,39156
34,-7,,34,39144
33,-4,,33,40712
9,2,,9,38844
32,-1,,32,37588
37,1,,37,36032
40,1,,40,40712
39,7,,39,39156
38,-3,,38,40712
7,-2,,7,39156
6,-1,,6,40712
3,-8,,3,39156
1,-2,,1,40712
4,4,,4,39156
13,4,,13,37588
11,1,,11,40712
5,3,,5,38816
24,-6,,24,37588
14,3,,14,39156
19,-1,,19,37600
17,-7,,17,39144
16,-1,,16,37588
2,-9,,2,37600
20,2,,20,39144
8,-7,,8,39156
10,-6,,10,37600
21,1,,21,40720
15,2,,15,38816
26,-1,,26,40720
12,-5,,12,39156
18,1,,18,37600
23,17,,23,37596
22,-2,,22,36032
27,8,,27,39164
25,-4,,25,39156
28,-8,,28,39164
30,-2,,30,40012
35,-1,,35,34676
34,-8,,34,28640
31,-7,,31,30204
29,-3,,29,27928
36,-3,,36,22756
9,-1,,9,20516
37,0,,37,15152
33,5,,33,13596
32,-9,,32,15152
40,-9,,40,18264
39,-5,,39,16708
7,0,,7,18264
41,-3,,41,18264
38,1,,38,16708
42,-3,,42,15152
6,-1,,6,15152
3,-8,,3,13596
44,-1,,44,12040
43,4,,43,13596
45,7,,45,12040
4,-7,,4,18252
13,-9,,13,16696
1,-3,,1,15140
24,-8,,24,18252
11,3,,11,16708
19,-7,,19,15152
14,0,,14,13596
5,-1,,5,15152
17,2,,17,15152
20,-4,,20,15152
16,4,,16,13596
10,-5,,10,15152
2,6,,2,13596
21,-11,,21,14228
8,-3,,8,13596
26,-1,,26,15152
23,-2,,23,18264
22,-5,,22,16708
15,-10,,15,15152
12,-9,,12,15152
18,0,,18,16708
30,-10,,30,18264
27,7,,27,16708
28,22,,28,18264
25,3,,25,16708
31,13,,31,15152
35,7,,35,18264
29,19,,29,16376
34,7,,34,15152
37,2,,37,13596
9,-7,,9,16708
33,0,,33,16708
32,-5,,32,16708
36,2,,36,15152
40,-3,,40,18264
39,-6,,39,16708
7,6,,7,18264
42,-2,,42,18264
6,-9,,6,16708
45,9,,45,15152
3,-9,,3,13596
38,1,,38,15152
41,1,,41,15152
44,-7,,44,13596
1,6,,1,12040
43,8,,43,18264
4,5,,4,16708
13,-7,,13,18264
11,4,,11,16708
5,-5,,5,16708
17,-4,,17,15152
24,6,,24,16708
10,-5,,10,16708
14,-9,,14,16708
19,-7,,19,15152
8,-4,,8,16708
21,2,,21,16708
20,-1,,20,15152
16,-8,,16,13596
2,6,,2,13596
22,-6,,22,13596
26,-1,,26,16708
18,-4,,18,18264
12,-4,,12,16708
23,-4,,23,16708
15,-1,,15,16708
25,5,,25,14000
28,0,,28,16708
30,-6,,30,15152
27,-3,,27,16708
31,-3,,31,18264
9,-1,,9,16708
34,-3,,34,15152
35,-7,,35,15152
33,3,,33,13596
29,-5,,29,15152
37,13,,37,15152
36,10,,36,13596
40,-2,,40,9272
32,-2,,32,7188
39,-1,,39,7852
7,-5,,7,7136
44,-5,,44,7136
46,3,,46,7136
4,-6,,4,7136
41,0,,41,7136
13,-10,,13,7136
5,-4,,5,7136
14,1,,14,7136
20,-2,,20,7136
21,-2,,21,7136
26,-6,,26,7136
23,-9,,23,7136
12,10,,12,6176
25,-3,,25,7136
36,1,,36,7136
29,-1,,29,7136
39,-9,,39,7136
32,4,,32,7136
7,-8,,7,7136
44,68,,44,7136
41,2,,41,7136
13,-8,,13,7136
14,6,,14,7136
21,-1,,21,7136
23,54,,23,7136
12,-3,,12,7136
25,18,,25,7136
36,-1,,36,7136
29,0,,29,7136
7,-4,,7,5692
41,-5,,41,5360
