Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
24,23,,24,143232
26,19,,26,141596
28,20,,28,140200
29,25,,29,141676
25,37,,25,140200
8,29,,8,139780
9,72,,9,138224
30,37,,30,147980
11,61,,11,147980
6,123,,6,146004
1,56,,1,144868
4,72,,4,146424
7,131,,7,144788
16,70,,16,147980
3,38,,3,146004
10,63,,10,144500
19,74,,19,142512
14,33,,14,139876
20,36,,20,138320
15,43,,15,138724
2,37,,2,141132
13,22,,13,141892
21,38,,21,138696
17,32,,17,137060
5,24,,5,138140
12,28,,12,136976
22,26,,22,135340
23,31,,23,133784
8,28,,8,138612
18,18,,18,136976
25,50,,25,138612
26,46,,26,136976
9,35,,9,134660
27,39,,27,133024
24,33,,24,134500
29,43,,29,130592
28,36,,28,128956
31,54,,31,138612
30,21,,30,137056
33,72,,33,138588
32,49,,32,136952
34,37,,34,135424
35,45,,35,136956
7,155,,7,138488
20,72,,20,136852
11,234,,11,131212
19,89,,19,129576
15,55,,15,131052
10,143,,10,132008
14,110,,14,130372
16,127,,16,132088
1,208,,1,130452
4,152,,4,130016
3,85,,3,129992
6,224,,6,132172
13,231,,13,138476
17,194,,17,136920
21,202,,21,135284
2,246,,2,133644
12,129,,12,135120
22,121,,22,130464
18,53,,18,131940
23,115,,23,136932
5,125,,5,135376
8,55,,8,133740
25,227,,25,136932
26,220,,26,138488
32,32,,32,136932
31,69,,31,135376
33,43,,33,136932
9,241,,9,135296
30,52,,30,134696
27,193,,27,133740
24,196,,24,132100
35,35,,35,130548
28,216,,28,128908
29,223,,29,128992
34,26,,34,127176
7,85,,7,138488
20,49,,20,136852
1,28,,1,138488
15,45,,15,136932
6,44,,6,135296
19,50,,19,136768
11,41,,11,132896
10,41,,10,131260
14,51,,14,128988
16,27,,16,127352
4,48,,4,127660
3,35,,3,129204
2,42,,2,132504
17,50,,17,131072
22,45,,22,129588
12,44,,12,130744
18,45,,18,125840
23,25,,23,127316
21,44,,21,123040
13,68,,13,121568
5,33,,5,122336
8,27,,8,127548
25,55,,25,129024
32,34,,32,127548
31,34,,31,127548
33,76,,33,127548
30,63,,30,125912
26,33,,26,123592
28,69,,28,121956
9,65,,9,120984
35,56,,35,120904
24,57,,24,119680
27,66,,27,122872
29,53,,29,121236
34,58,,34,125992
39,59,,39,124356
36,96,,36,125956
38,51,,38,123956
37,77,,37,125904
40,39,,40,128984
7,31,,7,128960
20,41,,20,128960
1,29,,1,127324
15,37,,15,125848
6,40,,6,127404
4,24,,4,125768
19,38,,19,124440
16,57,,16,123872
2,30,,2,121616
10,49,,10,124132
14,27,,14,122332
11,24,,11,121180
17,34,,17,122656
12,33,,12,121020
23,32,,23,122576
3,23,,3,122316
21,35,,21,125848
5,27,,5,124212
13,30,,13,124292
18,28,,18,122316
22,23,,22,120680
8,30,,8,124292
25,27,,25,122656
31,30,,31,128960
28,43,,28,127404
33,37,,33,127404
32,30,,32,125768
26,51,,26,125688
29,35,,29,123872
27,41,,27,122656
35,43,,35,121100
30,44,,30,122652
24,46,,24,125652
38,34,,38,127404
9,34,,9,125768
36,31,,36,125848
34,52,,34,127404
37,38,,37,125768
39,39,,39,127244
40,50,,40,128960
7,45,,7,128960
20,35,,20,128960
1,24,,1,127324
16,48,,16,128960
14,46,,14,127324
19,30,,19,125848
15,30,,15,124212
10,22,,10,122736
4,22,,4,121100
11,30,,11,122252
6,28,,6,120616
2,34,,2,121008
17,19,,17,122736
12,31,,12,127404
5,85,,5,125768
3,29,,3,123972
23,28,,23,122336
13,84,,13,122104
18,86,,18,120460
25,36,,25,118824
22,91,,22,119760
21,98,,21,117504
8,40,,8,119344
28,27,,28,119564
31,32,,31,117616
29,43,,29,119564
30,46,,30,117928
26,36,,26,116292
33,57,,33,114736
27,39,,27,113100
9,49,,9,116440
35,56,,35,114804
24,44,,24,116280
38,40,,38,114644
32,56,,32,116120
42,53,,42,113328
41,46,,41,118008
34,34,,34,116060
36,54,,36,114424
37,53,,37,114396
43,48,,43,113248
45,36,,45,117996
39,40,,39,115716
44,59,,44,117976
40,50,,40,116420
7,45,,7,119500
20,40,,20,119500
1,52,,1,117176
6,32,,6,119500
19,38,,19,117552
16,33,,16,115916
11,50,,11,113424
15,40,,15,112856
14,22,,14,113276
4,25,,4,114752
10,26,,10,117944
23,40,,23,116308
5,88,,5,116388
18,40,,18,116228
3,37,,3,114752
2,32,,2,112724
17,38,,17,112632
12,90,,12,111244
22,24,,22,119500
25,36,,25,115680
13,36,,13,114748
21,29,,21,117940
8,34,,8,116384
28,31,,28,117860
33,43,,33,114828
31,27,,31,116384
29,45,,29,116384
27,44,,27,114828
30,53,,30,116388
38,38,,38,117864
26,59,,26,112436
9,49,,9,116148
35,27,,35,111040
42,47,,42,110164
24,32,,24,111640
32,33,,32,114832
34,29,,34,114832
45,42,,45,116308
37,34,,37,112804
43,43,,43,113196
36,39,,36,114672
41,39,,41,113276
39,59,,39,119500
44,57,,44,117864
40,56,,40,119500
7,21,,7,119500
20,38,,20,117944
1,25,,1,119500
11,48,,11,119500
19,34,,19,117272
6,34,,6,115996
16,30,,16,114832
15,33,,15,113196
14,31,,14,117944
5,51,,5,119500
4,60,,4,117864
2,38,,2,114772
23,58,,23,113816
18,29,,18,115292
3,37,,3,111476
10,55,,10,113260
17,40,,17,116376
12,45,,12,116028
22,27,,22,119500
25,19,,25,116072
13,48,,13,113712
28,36,,28,112220
21,31,,21,113848
8,25,,8,112200
31,41,,31,108868
33,29,,33,105660
38,21,,38,104932
29,54,,29,106980
27,32,,27,108448
30,40,,30,105424
26,40,,26,106892
32,22,,32,105084
43,28,,43,103868
9,29,,9,102224
24,52,,24,105424
37,47,,37,108544
36,47,,36,106900
42,56,,42,108364
35,56,,35,105172
45,44,,45,103448
41,40,,41,102312
34,48,,34,106988
48,48,,48,108544
46,52,,46,108456
39,23,,39,106648
47,43,,47,106700
49,33,,49,105344
44,48,,44,103876
50,43,,50,102760
40,41,,40,108544
7,31,,7,106648
20,34,,20,108544
1,59,,1,110100
6,50,,6,108456
19,32,,19,108544
16,52,,16,108544
11,52,,11,106900
14,41,,14,108364
15,35,,15,103868
18,43,,18,103868
5,49,,5,108544
17,31,,17,105972
10,25,,10,106988
4,37,,4,105344
3,35,,3,106808
12,28,,12,102312
2,71,,2,100324
23,66,,23,98680
22,39,,22,106988
25,115,,25,108544
28,43,,28,108456
13,37,,13,106900
33,47,,33,110100
21,23,,21,108456
8,29,,8,106988
38,17,,38,104708
29,38,,29,106980
27,30,,27,106900
31,25,,31,106988
32,41,,32,105432
30,45,,30,106980
43,58,,43,108544
9,47,,9,106900
26,46,,26,108364
37,31,,37,105424
42,30,,42,108544
35,55,,35,106900
45,57,,45,108364
41,25,,41,103876
24,41,,24,105344
36,34,,36,105424
34,39,,34,108544
44,46,,44,106560
48,31,,48,108024
46,35,,46,103536
47,47,,47,105004
49,57,,49,110100
39,50,,39,108456
40,25,,40,106988
50,38,,50,105344
7,29,,7,110100
20,31,,20,110100
1,29,,1,108544
14,25,,14,110100
6,22,,6,108456
16,25,,16,106988
19,20,,19,105344
17,25,,17,110100
11,29,,11,108456
4,32,,4,106808
15,37,,15,105252
18,31,,18,103616
5,35,,5,103868
3,43,,3,102224
12,27,,12,103868
22,18,,22,106988
10,32,,10,108544
28,22,,28,106988
23,26,,23,106988
2,35,,2,104104
25,32,,25,108544
38,42,,38,108544
13,26,,13,106900
27,56,,27,104548
33,46,,33,102744
8,28,,8,101068
29,35,,29,102364
21,35,,21,101436
31,34,,31,105392
30,48,,30,103356
26,34,,26,101364
32,20,,32,99100
43,36,,43,99488
37,20,,37,99172
9,51,,9,97616
42,55,,42,97616
35,40,,35,96060
45,42,,45,95980
44,49,,44,99172
36,34,,36,100648
24,55,,24,96060
41,46,,41,94424
34,53,,34,92864
47,67,,47,90572
52,38,,52,95512
51,66,,51,92772
46,59,,46,92908
48,48,,48,97592
53,59,,53,97592
50,40,,50,95616
7,29,,7,96036
54,76,,54,97592
39,70,,39,99068
40,52,,40,93640
49,44,,49,93124
55,65,,55,92084
20,46,,20,99132
1,33,,1,100692
15,35,,15,100704
14,26,,14,98756
19,45,,19,97592
11,45,,11,95956
4,43,,4,97432
18,54,,18,94136
17,44,,17,93520
6,54,,6,92748
16,29,,16,91272
5,66,,5,97580
22,28,,22,100704
10,23,,10,99148
12,52,,12,97512
3,64,,3,95876
28,45,,28,94056
23,36,,23,100080
25,101,,25,98728
2,43,,2,97092
29,29,,29,96036
38,28,,38,94400
13,42,,13,100704
8,33,,8,99148
33,41,,33,100704
27,27,,27,98736
21,47,,21,97592
32,34,,32,95956
31,63,,31,93696
43,36,,43,94116
26,39,,26,97508
30,50,,30,95560
9,27,,9,96032
35,46,,35,94396
37,26,,37,100704
36,38,,36,99148
42,43,,42,97592
41,52,,41,95956
45,20,,45,96036
34,31,,34,97588
44,35,,44,95952
24,77,,24,96032
51,67,,51,95952
46,38,,46,93796
53,37,,53,93364
48,23,,48,93024
47,42,,47,91272
50,46,,50,89716
52,48,,52,88128
54,44,,54,94420
49,73,,49,99088
55,68,,55,100564
7,31,,7,94816
39,35,,39,93180
40,58,,40,100648
20,31,,20,99092
1,23,,1,100648
15,36,,15,99092
14,52,,14,100648
19,53,,19,99012
11,49,,11,100488
6,34,,6,95980
18,39,,18,94344
4,52,,4,97532
17,43,,17,98780
3,31,,3,99012
16,41,,16,97376
12,43,,12,97536
10,29,,10,97536
5,46,,5,95900
22,42,,22,95820
28,44,,28,94184
25,26,,25,94420
38,36,,38,97524
23,27,,23,99092
29,48,,29,98708
2,29,,2,96832
13,26,,13,100648
27,34,,27,99012
32,20,,32,97536
8,42,,8,100648
30,40,,30,98672
21,21,,21,93008
26,40,,26,91936
9,41,,9,91920
33,36,,33,89748
31,26,,31,93296
43,50,,43,90652
37,37,,37,87884
45,26,,45,90024
35,27,,35,90024
36,20,,36,91500
44,49,,44,84536
42,43,,42,83040
41,38,,41,86188
34,56,,34,84632
24,40,,24,89684
46,29,,46,87824
47,27,,47,89292
51,26,,51,84856
50,34,,50,83380
48,37,,48,84856
54,41,,54,81056
53,38,,53,81824
56,69,,56,88128
52,40,,52,89612
55,90,,55,88128
7,55,,7,85208
39,45,,39,88128
49,70,,49,89684
40,39,,40,89516
57,64,,57,88048
58,69,,58,86316
15,57,,15,85016
1,44,,1,83380
20,35,,20,85740
59,40,,59,86580
14,26,,14,89692
60,49,,60,89692
19,28,,19,89692
4,28,,4,87744
6,38,,6,91248
11,50,,11,89612
17,54,,17,88136
18,38,,18,86500
12,36,,12,88136
3,55,,3,85848
10,31,,10,91248
16,57,,16,89692
5,29,,5,88056
28,53,,28,87656
25,49,,25,86160
2,31,,2,84516
23,53,,23,82348
38,43,,38,80712
22,51,,22,82980
29,31,,29,85024
27,29,,27,89692
13,31,,13,91168
21,42,,21,89692
32,49,,32,87772
8,51,,8,86136
26,29,,26,87604
30,32,,30,85016
33,42,,33,85016
9,37,,9,83380
31,29,,31,91248
37,32,,37,89692
36,54,,36,89692
45,44,,45,88056
43,24,,43,89524
44,53,,44,86572
35,47,,35,89380
34,43,,34,87424
41,27,,41,88136
46,31,,46,86188
42,71,,42,84936
24,40,,24,83292
48,35,,48,88136
50,23,,50,86500
52,74,,52,87968
51,41,,51,86240
47,40,,47,84080
53,19,,53,89692
54,28,,54,89612
7,34,,7,88056
58,61,,58,88136
56,60,,56,86500
55,52,,55,88136
15,41,,15,86240
49,41,,49,87432
40,44,,40,85788
57,43,,57,83920
20,63,,20,83388
39,28,,39,81736
59,66,,59,81120
1,46,,1,88012
19,31,,19,88056
14,59,,14,88136
4,37,,4,88136
60,72,,60,89612
11,68,,11,87200
6,35,,6,88136
10,35,,10,88136
18,37,,18,89692
12,44,,12,88056
17,32,,17,85732
5,42,,5,86580
3,38,,3,84604
25,49,,25,83300
28,53,,28,81736
38,65,,38,86572
16,45,,16,84676
2,39,,2,86580
29,42,,29,88056
13,43,,13,89692
23,61,,23,91168
22,30,,22,85732
27,42,,27,85024
21,32,,21,88136
8,52,,8,89692
32,41,,32,89692
9,54,,9,89692
26,49,,26,88056
30,32,,30,88136
31,41,,31,85868
43,56,,43,88136
33,42,,33,86160
37,42,,37,88128
45,41,,45,87500
36,42,,36,85864
35,35,,35,82500
46,29,,46,82080
24,46,,24,80864
34,57,,34,80864
42,52,,42,78436
44,53,,44,76392
41,21,,41,79040
52,35,,52,77024
47,61,,47,74540
51,57,,51,72896
48,82,,48,74784
50,84,,50,77700
53,40,,53,78740
7,68,,7,78740
54,38,,54,78400
15,42,,15,79592
40,38,,40,77956
57,39,,57,73672
49,34,,49,75148
56,53,,56,71724
61,63,,61,73192
58,58,,58,74844
55,54,,55,75548
63,61,,63,77184
19,42,,19,76516
62,41,,62,74880
20,45,,20,75640
59,25,,59,73744
39,42,,39,75548
14,73,,14,78332
1,27,,1,78072
64,120,,64,80308
11,39,,11,77196
10,31,,10,76776
4,45,,4,78752
60,45,,60,77116
18,34,,18,75548
65,86,,65,80272
6,28,,6,79892
25,52,,25,78256
17,48,,17,76672
12,45,,12,75028
38,71,,38,78692
5,55,,5,80260
3,58,,3,78624
28,56,,28,76988
22,36,,22,80216
29,23,,29,78580
16,49,,16,78648
2,57,,2,77092
23,29,,23,75456
13,25,,13,81760
32,30,,32,80204
27,51,,27,78256
8,49,,8,76620
21,36,,21,81760
30,49,,30,80124
37,28,,37,78228
9,37,,9,78648
31,40,,31,77012
26,48,,26,78640
33,33,,33,76664
43,42,,43,78648
46,32,,46,81760
45,26,,45,80124
35,25,,35,74952
34,28,,34,77092
41,28,,41,75224
47,25,,47,77004
52,47,,52,77004
36,44,,36,75368
51,49,,51,78648
44,38,,44,78648
24,35,,24,80124
50,39,,50,77092
42,34,,42,78568
48,49,,48,75536
53,16,,53,75536
54,70,,54,80204
57,73,,57,81680
49,45,,49,76252
40,26,,40,75536
7,57,,7,75524
62,48,,62,72944
20,35,,20,78636
15,28,,15,77000
56,25,,56,75364
61,32,,61,73888
63,25,,63,72404
55,35,,55,76992
14,41,,14,76680
58,26,,58,76660
39,41,,39,77080
19,25,,19,75444
59,33,,59,75524
4,47,,4,80184
11,36,,11,79480
1,46,,1,78480
60,39,,60,76844
64,45,,64,74752
25,36,,25,81760
17,31,,17,80124
10,26,,10,81600
6,46,,6,76844
65,24,,65,75528
18,37,,18,80204
12,36,,12,78568
38,66,,38,78648
3,50,,3,80204
28,27,,28,79812
5,40,,5,78176
16,41,,16,78648
29,55,,29,80124
22,49,,22,78488
2,48,,2,76308
13,60,,13,77084
23,27,,23,77928
27,45,,27,81760
32,45,,32,80204
8,39,,8,80124
30,27,,30,78256
21,25,,21,76620
37,34,,37,81760
33,33,,33,80124
9,62,,9,78488
31,62,,31,76844
46,41,,46,75536
26,48,,26,75756
45,19,,45,75536
35,22,,35,78648
47,34,,47,77012
34,36,,34,80204
43,25,,43,78568
52,57,,52,77864
41,37,,41,79156
24,27,,24,74944
44,52,,44,74472
36,69,,36,72828
53,56,,53,74304
51,48,,51,70784
48,28,,48,69148
50,35,,50,66864
42,47,,42,70032
40,43,,40,71864
7,56,,7,68360
15,77,,15,69832
56,37,,56,65140
20,54,,20,65400
57,63,,57,65560
62,61,,62,67036
49,41,,49,59952
61,32,,61,59952
54,44,,54,61428
55,43,,55,68128
63,28,,63,68752
14,35,,14,67196
58,34,,58,68752
19,48,,19,67116
66,46,,66,68016
39,52,,39,66956
4,59,,4,63844
11,37,,11,62108
59,31,,59,65140
64,55,,64,65640
68,106,,68,67116
6,48,,6,65140
60,60,,60,64936
67,77,,67,66412
1,54,,1,64776
10,66,,10,70308
38,67,,38,68672
18,35,,18,70148
69,66,,69,64764
70,68,,70,63320
65,41,,65,64796
17,90,,17,63240
25,87,,25,61592
12,46,,12,65420
28,46,,28,67056
16,25,,16,68692
2,42,,2,68612
22,28,,22,66712
5,50,,5,68692
13,24,,13,70248
3,46,,3,66940
29,71,,29,70248
23,29,,23,69872
8,52,,8,68316
27,39,,27,71428
21,71,,21,69792
32,37,,32,71260
30,60,,30,69624
37,64,,37,71428
33,53,,33,68316
35,43,,35,66680
34,53,,34,64784
47,68,,47,64188
9,98,,9,65664
31,85,,31,64028
46,55,,46,61060
45,40,,45,68316
26,29,,26,67612
52,28,,52,66680
43,29,,43,64812
24,37,,24,71428
50,32,,50,69480
41,34,,41,68236
48,47,,48,66680
53,34,,53,64864
42,46,,42,68316
36,47,,36,66680
44,44,,44,68156
51,45,,51,65448
40,43,,40,65204
15,41,,15,63560
20,49,,20,71428
61,38,,61,69872
54,24,,54,67896
57,53,,57,66756
7,36,,7,66444
63,41,,63,68316
56,70,,56,66680
62,68,,62,64864
49,36,,49,62576
55,45,,55,66760
39,31,,39,69872
11,47,,11,68316
14,51,,14,68156
58,49,,58,66680
19,40,,19,66748
6,54,,6,64488
66,43,,66,62852
4,33,,4,66760
64,44,,64,66388
68,45,,68,64772
59,33,,59,66124
1,56,,1,66680
17,36,,17,68316
69,43,,69,66680
60,70,,60,65936
28,64,,28,64988
38,48,,38,63352
70,44,,70,64828
67,69,,67,62356
2,56,,2,62692
10,61,,10,61580
18,53,,18,59944
25,48,,25,61420
22,61,,22,62456
65,39,,65,60820
12,26,,12,63640
3,34,,3,71428
5,63,,5,69148
16,39,,16,68156
29,57,,29,64640
13,33,,13,68316
8,72,,8,71428
27,53,,27,69792
30,33,,30,68316
23,59,,23,66356
21,34,,21,68316
37,70,,37,66340
32,50,,32,68316
34,45,,34,68236
33,30,,33,66760
31,56,,31,69872
47,46,,47,69792
26,62,,26,67524
35,46,,35,66340
9,81,,9,68304
46,68,,46,66668
45,52,,45,64352
52,73,,52,65660
24,52,,24,65204
43,58,,43,68236
41,21,,41,66420
36,39,,36,66760
50,25,,50,65124
48,52,,48,68316
40,46,,40,65620
53,53,,53,65572
51,49,,51,63936
42,48,,42,63164
15,48,,15,61528
44,35,,44,64560
7,33,,7,64256
61,28,,61,63520
54,33,,54,60924
63,36,,63,60500
57,45,,57,60432
20,35,,20,58796
56,51,,56,62068
49,42,,49,60432
39,31,,39,58996
62,50,,62,60320
55,30,,55,58684
11,46,,11,58956
14,41,,14,57320
58,51,,58,60512
19,57,,19,58876
64,57,,64,58456
6,33,,6,56696
1,52,,1,55452
4,43,,4,51892
68,71,,68,55764
66,58,,66,54128
17,77,,17,53268
69,68,,69,56140
72,81,,72,53108
74,108,,74,54744
71,93,,71,49300
25,43,,25,51584
59,52,,59,51016
2,52,,2,52492
70,54,,70,50856
10,86,,10,46268
38,83,,38,47744
18,52,,18,46108
67,62,,67,50284
28,49,,28,50124
73,52,,73,51760
22,52,,22,50248
75,70,,75,51724
65,47,,65,50088
60,70,,60,50856
29,34,,29,54104
12,43,,12,52204
5,33,,5,55000
3,44,,3,61932
13,32,,13,59956
27,35,,27,58740
16,44,,16,57104
30,53,,30,61932
8,35,,8,60376
23,51,,23,58400
37,100,,37,61932
21,49,,21,60296
34,68,,34,57980
47,67,,47,57264
32,68,,32,55708
26,69,,26,54072
35,70,,35,57104
33,40,,33,57264
31,73,,31,55628
24,37,,24,58820
9,52,,9,59956
41,50,,41,58740
36,50,,36,55316
45,36,,45,53812
51,62,,51,57264
43,69,,43,60296
50,60,,50,58660
46,51,,46,54448
52,51,,52,53444
40,40,,40,52596
7,33,,7,60364
48,43,,48,60376
42,56,,42,58740
53,61,,53,60216
44,43,,44,57264
15,25,,15,52816
57,45,,57,60376
61,34,,61,58740
54,38,,54,58820
63,32,,63,59356
56,33,,56,58820
20,34,,20,57264
39,58,,39,58820
49,43,,49,58820
55,30,,55,60296
11,58,,11,57264
1,45,,1,60376
62,47,,62,61852
64,46,,64,60216
19,47,,19,55708
6,26,,6,53812
14,42,,14,55288
68,40,,68,50252
66,48,,66,55708
70,69,,70,55548
74,62,,74,54072
58,41,,58,57024
25,65,,25,53832
2,67,,2,52196
10,54,,10,51184
17,56,,17,49544
71,54,,71,51024
59,74,,59,53904
72,54,,72,52268
4,30,,4,53356
28,34,,28,57264
69,38,,69,55628
75,46,,75,55548
5,24,,5,55004
67,32,,67,54072
73,31,,73,52436
60,48,,60,55548
22,46,,22,53912
38,45,,38,55388
12,56,,12,53268
18,49,,18,51632
29,35,,29,57252
16,37,,16,56872
65,41,,65,55236
3,36,,3,61932
13,36,,13,58728
27,44,,27,58736
8,68,,8,61932
30,46,,30,60296
34,55,,34,58660
21,60,,21,57264
47,59,,47,55288
32,39,,32,57264
23,46,,23,57264
35,28,,35,58820
31,40,,31,60376
37,60,,37,58820
33,45,,33,57184
26,59,,26,56108
24,72,,24,54472
9,61,,9,55708
41,68,,41,61932
36,53,,36,60296
45,53,,45,58820
46,51,,46,57184
51,54,,51,61932
50,51,,50,60296
40,36,,40,58820
52,58,,52,56844
48,31,,48,58820
43,55,,43,56844
42,43,,42,58820
57,33,,57,57184
44,50,,44,55548
7,54,,7,55856
15,52,,15,54048
53,48,,53,56932
63,69,,63,54584
61,30,,61,55888
56,52,,56,53036
54,43,,54,51400
20,39,,20,48428
39,28,,39,50940
64,51,,64,49304
49,42,,49,49044
11,29,,11,47408
62,40,,62,45484
55,34,,55,44704
19,33,,19,44624
14,32,,14,44704
6,34,,6,47748
68,40,,68,47748
1,36,,1,46112
58,53,,58,49372
2,68,,2,50940
74,52,,74,49304
76,62,,76,49384
77,65,,77,46860
72,40,,72,45224
71,49,,71,47668
28,55,,28,46180
73,55,,73,44544
70,66,,70,46012
17,77,,17,44376
66,58,,66,45852
59,50,,59,44216
67,66,,67,36936
22,63,,22,40040
25,67,,25,38504
60,60,,60,36936
10,91,,10,35368
5,79,,5,29328
4,89,,4,27672
78,80,,78,25936
38,53,,38,25836
12,78,,12,24180
69,73,,69,17904
18,82,,18,17904
75,62,,75,17904
79,80,,79,16708
3,40,,3,19796
13,53,,13,22916
27,25,,27,22916
65,34,,65,21360
29,65,,29,19456
80,73,,80,17876
16,31,,16,18192
8,35,,8,24424
30,44,,30,25980
34,23,,34,24084
32,49,,32,22868
35,58,,35,20972
47,45,,47,20972
21,34,,21,17172
26,102,,26,25980
23,49,,23,24084
24,112,,24,24424
45,37,,45,24424
31,87,,31,21564
9,83,,9,21564
37,83,,37,19756
33,80,,33,19756
46,33,,46,16636
36,50,,36,25980
41,29,,41,24084
43,24,,43,24084
52,31,,52,20360
48,29,,48,19756
50,30,,50,19756
40,47,,40,22860
42,43,,42,22860
51,43,,51,22860
44,42,,44,22860
7,33,,7,19756
53,32,,53,19756
57,25,,57,22836
63,36,,63,25016
15,37,,15,24400
20,72,,20,52332
54,82,,54,50696
61,58,,61,52172
56,76,,56,47104
11,71,,11,45468
39,37,,39,44392
55,57,,55,47664
49,52,,49,47504
62,59,,62,46028
1,31,,1,47664
58,39,,58,52332
19,55,,19,52172
14,46,,14,50696
68,38,,68,50528
64,45,,64,51692
6,52,,6,42576
74,33,,74,50752
76,30,,76,49208
2,48,,2,50684
70,98,,70,50584
72,65,,72,49208
73,92,,73,52072
4,94,,4,43584
17,111,,17,44380
71,75,,71,42904
75,66,,75,44212
77,65,,77,42736
60,105,,60,39860
5,117,,5,38224
10,91,,10,42812
38,83,,38,41168
69,60,,69,43752
28,89,,28,42108
22,100,,22,43584
67,126,,67,41948
66,121,,66,44212
12,131,,12,42576
59,163,,59,44052
65,79,,65,42416
78,147,,78,37676
25,123,,25,36144
18,89,,18,43836
3,62,,3,42220
79,88,,79,36720
80,26,,80,47660
13,28,,13,46024
29,36,,29,46024
27,43,,27,47500
16,49,,16,49216
8,63,,8,48176
34,32,,34,49136
30,28,,30,47580
21,39,,21,46104
35,28,,35,47320
32,43,,32,49216
47,28,,47,50772
23,56,,23,50772
24,80,,24,50776
26,53,,26,49140
