Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,216,,2,26264
7,85,,7,24584
33,5,,33,33420
9,6,,9,31856
22,7,,22,29728
31,12,,31,34988
30,4,,30,39680
25,6,,25,38116
8,17,,8,36552
37,48,,37,34424
38,6,,38,39680
35,-2,,35,38116
36,12,,36,38116
26,4,,26,38116
39,4,,39,36552
34,18,,34,39680
40,12,,40,39680
10,66,,10,39680
11,14,,11,38116
17,95,,17,36552
19,16,,19,34988
28,20,,28,30640
14,54,,14,30640
1,24,,1,27756
3,24,,3,25592
18,27,,18,25628
15,87,,15,22044
27,21,,27,19916
24,25,,24,19936
7,14,,7,17808
4,60,,4,19208
6,12,,6,17080
21,102,,21,12372
23,5,,23,18404
20,10,,20,16352
29,14,,29,16896
2,14,,2,14768
13,23,,13,13824
9,7,,9,15112
33,24,,33,15112
5,21,,5,12984
38,9,,38,16228
35,7,,35,14664
25,22,,25,15652
8,39,,8,14664
36,9,,36,15780
41,5,,41,14216
43,26,,43,15556
45,14,,45,13652
40,5,,40,14884
44,496,,44,11980
34,495,,34,12204
19,85,,19,15332
27,9,,27,13768
7,11,,7,14436
6,17,,6,12308
20,18,,20,13540
14,116,,14,13320
15,23,,15,12644
2,10,,2,11972
