Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
29,6,,29,82456
4,82,,4,84020
20,16,,20,82456
9,3,,9,80892
6,87,,6,80892
11,79,,11,82456
16,10,,16,80640
1,22,,1,80328
7,23,,7,77424
14,37,,14,75296
2,137,,2,73168
3,21,,3,71040
8,0,,8,84020
5,5,,5,82456
19,8,,19,80640
12,14,,12,80328
17,3,,17,77764
21,6,,21,79320
15,10,,15,82456
23,24,,23,80328
10,17,,10,78980
18,10,,18,79320
26,2,,26,82456
27,15,,27,84020
22,6,,22,82456
13,29,,13,84020
25,3,,25,82456
24,4,,24,80892
29,9,,29,84020
30,6,,30,84020
28,3,,28,82456
4,32,,4,84020
6,60,,6,81768
16,51,,16,81992
20,79,,20,79328
3,3,,3,77764
11,49,,11,82456
19,5,,19,81588
17,20,,17,81956
9,70,,9,74240
7,30,,7,70428
1,19,,1,68864
14,23,,14,66736
8,25,,8,66512
5,19,,5,63492
12,26,,12,61360
2,13,,2,63840
15,46,,15,61700
23,3,,23,58168
21,33,,21,66240
10,20,,10,60236
26,22,,26,58100
18,12,,18,57092
22,19,,22,54492
27,7,,27,61788
24,1,,24,61788
31,12,,31,60224
13,13,,13,60236
32,9,,32,58100
25,22,,25,58656
33,-1,,33,57092
29,9,,29,58672
34,8,,34,57108
28,9,,28,61800
30,18,,30,60236
35,11,,35,60228
20,88,,20,61800
9,28,,9,60140
16,105,,16,60476
4,135,,4,56456
6,127,,6,54540
11,40,,11,55532
17,12,,17,60236
1,16,,1,58100
3,90,,3,57100
7,7,,7,54972
19,13,,19,58672
14,17,,14,56544
5,6,,5,58672
2,5,,2,56544
12,16,,12,55544
8,27,,8,53416
15,10,,15,52416
18,13,,18,53980
23,13,,23,55544
26,15,,26,53980
21,38,,21,61800
22,5,,22,60236
10,8,,10,58664
24,38,,24,61800
13,14,,13,59548
27,113,,27,58664
29,22,,29,56528
34,10,,34,55520
31,6,,31,53956
32,11,,32,55528
25,7,,25,61800
33,14,,33,59672
28,9,,28,58672
30,6,,30,61800
35,4,,35,61800
9,9,,9,61800
6,13,,6,59008
17,8,,17,58672
16,8,,16,57108
1,10,,1,58672
4,18,,4,58672
3,12,,3,58284
18,4,,18,57100
11,12,,11,57100
12,8,,12,55536
20,97,,20,57108
8,3,,8,55544
5,8,,5,57108
19,4,,19,57108
7,10,,7,58128
23,5,,23,54220
14,6,,14,52656
26,21,,26,51504
2,9,,2,48824
15,5,,15,46652
21,18,,21,43788
10,9,,10,46564
22,8,,22,40880
13,42,,13,40872
24,39,,24,41648
31,34,,31,36444
27,12,,27,38008
29,14,,29,38008
34,12,,34,35880
32,1,,32,34880
25,10,,25,38008
28,27,,28,36444
33,8,,33,36444
36,22,,36,36444
38,8,,38,39572
30,8,,30,38008
35,15,,35,35880
39,9,,39,34092
37,7,,37,34880
40,10,,40,33316
9,103,,9,39500
17,75,,17,39500
6,103,,6,37936
4,19,,4,36372
12,15,,12,34808
1,26,,1,33244
5,23,,5,31444
18,13,,18,29532
19,20,,19,28532
7,27,,7,26392
16,71,,16,30096
20,15,,20,27956
3,9,,3,28532
11,13,,11,26968
23,3,,23,36372
2,10,,2,34552
14,14,,14,34244
8,14,,8,33232
15,8,,15,39500
21,8,,21,37936
26,11,,26,36372
31,21,,31,34808
24,67,,24,36372
10,8,,10,36372
22,6,,22,36372
27,2,,27,34808
34,21,,34,32680
13,70,,13,36360
28,4,,28,34232
29,10,,29,36372
25,15,,25,34120
32,17,,32,39500
33,5,,33,37936
36,20,,36,39500
38,2,,38,37936
35,12,,35,39500
39,0,,39,37936
30,6,,30,36372
37,7,,37,34468
40,-1,,40,36372
12,18,,12,39500
17,7,,17,37936
6,21,,6,36372
9,101,,9,34244
20,13,,20,36372
16,13,,16,34244
1,24,,1,33244
18,36,,18,31668
5,16,,5,33232
4,16,,4,36372
7,29,,7,36372
3,20,,3,34244
14,5,,14,34808
2,0,,2,33244
19,24,,19,31668
23,11,,23,29532
11,3,,11,30088
8,19,,8,39500
10,14,,10,37936
15,61,,15,33484
24,19,,24,31356
31,22,,31,27448
21,60,,21,25884
26,19,,26,23980
13,14,,13,22756
27,18,,27,22248
22,7,,22,23684
25,-1,,25,23008
29,6,,29,20880
32,11,,32,20884
34,18,,34,16992
28,7,,28,15428
33,10,,33,15656
36,14,,36,16644
37,10,,37,14548
39,21,,39,17220
30,12,,30,15316
42,11,,42,14092
38,12,,38,13816
41,0,,41,14092
35,12,,35,15656
40,6,,40,15656
44,6,,44,15656
43,22,,43,17220
45,3,,45,15656
9,7,,9,17220
17,3,,17,17220
6,9,,6,15392
12,14,,12,15092
20,4,,20,12528
18,12,,18,10964
16,8,,16,14092
1,3,,1,12528
7,15,,7,12528
11,22,,11,14092
2,15,,2,14092
23,21,,23,12188
4,3,,4,14092
5,23,,5,11100
3,9,,3,8344
14,7,,14,12528
19,15,,19,12528
8,101,,8,17220
21,3,,21,15092
24,38,,24,14092
15,31,,15,12188
29,13,,29,10284
13,1,,13,9400
26,11,,26,7888
10,50,,10,14092
22,19,,22,11964
34,13,,34,10176
27,13,,27,10964
31,33,,31,9400
28,6,,28,9176
25,16,,25,13868
37,7,,37,16996
33,3,,33,15432
39,4,,39,16996
38,9,,38,15432
36,6,,36,15432
42,-2,,42,15432
30,18,,30,15432
41,0,,41,15432
35,3,,35,13868
44,8,,44,15432
32,438,,32,7496
43,11,,43,11984
40,8,,40,17220
45,2,,45,15656
9,12,,9,17220
12,7,,12,15656
6,16,,6,14092
17,23,,17,11972
18,0,,18,15040
1,11,,1,14092
16,1,,16,15656
7,11,,7,13868
20,4,,20,13528
11,4,,11,12528
2,4,,2,10964
23,5,,23,14092
14,3,,14,14092
4,9,,4,14092
3,17,,3,17220
19,1,,19,17220
5,10,,5,15656
13,7,,13,14092
24,30,,24,15656
29,17,,29,13752
21,31,,21,11492
28,8,,28,11844
26,9,,26,14092
8,30,,8,12528
10,12,,10,13544
15,8,,15,12528
34,10,,34,10964
27,11,,27,9400
31,1,,31,7836
22,17,,22,9612
33,17,,33,11176
25,7,,25,9612
37,5,,37,6936
