Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
4,44,,4,144960
9,45,,9,143064
5,40,,5,148072
1,40,,1,146516
11,18,,11,146516
7,40,,7,144960
8,34,,8,144948
17,42,,17,146416
10,41,,10,141328
13,26,,13,142804
6,45,,6,141836
12,22,,12,140280
15,33,,15,143392
2,26,,2,144860
16,40,,16,141356
18,55,,18,148072
20,53,,20,146428
23,38,,23,144960
19,52,,19,143316
28,34,,28,144960
21,20,,21,143404
22,27,,22,141760
27,29,,27,141680
24,31,,24,141760
26,33,,26,148072
25,38,,25,146516
30,33,,30,148072
29,61,,29,147904
14,44,,14,146528
3,38,,3,146428
9,28,,9,144960
4,28,,4,148072
8,27,,8,148072
7,25,,7,145776
11,26,,11,144872
13,39,,13,143316
5,63,,5,138216
17,22,,17,141192
1,45,,1,139420
10,41,,10,138336
6,97,,6,137540
16,36,,16,140480
15,15,,15,139316
2,20,,2,136960
23,29,,23,137360
12,105,,12,135560
28,25,,28,137116
20,29,,20,135472
18,40,,18,133516
22,43,,22,131868
21,38,,21,133344
27,23,,27,138672
19,24,,19,137028
24,22,,24,138672
25,51,,25,136924
26,61,,26,138672
31,53,,31,138672
33,44,,33,137116
32,49,,32,135472
30,19,,30,133632
35,45,,35,135496
34,42,,34,133852
29,63,,29,137000
3,66,,3,138556
14,65,,14,136912
4,26,,4,138556
9,36,,9,137000
7,52,,7,135444
8,48,,8,137000
10,43,,10,135848
1,32,,1,134204
13,34,,13,135672
17,23,,17,133888
16,24,,16,132332
11,28,,11,130688
5,44,,5,133396
2,25,,2,138556
6,27,,6,137000
23,28,,23,137000
12,36,,12,137000
15,84,,15,135356
28,41,,28,135836
18,30,,18,133888
27,57,,27,137000
22,31,,22,135016
20,34,,20,133120
21,20,,21,132332
24,31,,24,132332
19,47,,19,138556
25,37,,25,138556
26,54,,26,138556
32,26,,32,137000
33,33,,33,137000
31,39,,31,137000
30,43,,30,135356
34,61,,34,136824
35,55,,35,138556
29,21,,29,137000
14,48,,14,138556
3,43,,3,137000
9,48,,9,138556
4,51,,4,136912
1,23,,1,134764
10,32,,10,133888
13,35,,13,132244
8,43,,8,135264
7,42,,7,133308
17,29,,17,132332
16,24,,16,138556
2,65,,2,136688
11,21,,11,135044
5,25,,5,133888
6,75,,6,136668
23,51,,23,134788
12,53,,12,133144
20,40,,20,134608
28,30,,28,127728
24,43,,24,126576
15,59,,15,127416
21,54,,21,125780
22,50,,22,128500
27,56,,27,126864
18,59,,18,124456
19,62,,19,122292
25,43,,25,129160
26,32,,26,127604
32,45,,32,127604
33,37,,33,127512
36,37,,36,125956
30,37,,30,126048
37,39,,37,129160
35,26,,35,127512
34,43,,34,125864
31,33,,31,124492
38,41,,38,129160
39,71,,39,126564
40,63,,40,125080
29,50,,29,127604
14,45,,14,129160
3,26,,3,125940
8,32,,8,129160
4,34,,4,127604
10,31,,10,123148
1,47,,1,122844
17,27,,17,122544
7,43,,7,121288
9,39,,9,121288
16,27,,16,126048
13,32,,13,126048
2,18,,2,124492
5,33,,5,127604
6,41,,6,127604
11,48,,11,125956
12,54,,12,129160
28,64,,28,129160
22,33,,22,127512
18,23,,18,126048
21,28,,21,124400
23,55,,23,122752
24,69,,24,121196
27,39,,27,119388
20,72,,20,121284
19,39,,19,124492
25,32,,25,124088
15,27,,15,125552
26,44,,26,124492
32,34,,32,126048
36,33,,36,126048
33,32,,33,129160
31,25,,31,127604
30,24,,30,125956
35,41,,35,126048
34,39,,34,127604
37,27,,37,127604
29,30,,29,125664
40,42,,40,127604
38,30,,38,126048
39,21,,39,125332
14,29,,14,129160
3,29,,3,129160
8,35,,8,125876
17,37,,17,125644
10,20,,10,126048
7,31,,7,124400
4,29,,4,124400
16,50,,16,124400
9,47,,9,122752
13,42,,13,122752
1,31,,1,129160
5,34,,5,127512
2,27,,2,126048
11,32,,11,129160
6,34,,6,126564
12,64,,12,126048
21,29,,21,129160
18,35,,18,127604
27,37,,27,125956
20,59,,20,123352
19,58,,19,122704
22,49,,22,123472
28,45,,28,121824
23,43,,23,123288
24,58,,24,120756
26,48,,26,118456
15,53,,15,119392
25,32,,25,118400
32,28,,32,119788
31,45,,31,117800
36,40,,36,116244
30,45,,30,118232
33,66,,33,118232
35,31,,35,115932
40,52,,40,116676
29,41,,29,114780
37,75,,37,116652
42,64,,42,118208
34,73,,34,116220
41,73,,41,116652
43,77,,43,115004
38,50,,38,115096
44,35,,44,113448
39,55,,39,115096
45,33,,45,115096
14,66,,14,119764
3,40,,3,119764
7,42,,7,119764
8,28,,8,117776
4,39,,4,116140
17,36,,17,114584
13,47,,13,113448
10,38,,10,111812
5,59,,5,116652
1,42,,1,114664
16,35,,16,116652
9,49,,9,115096
2,49,,2,118208
11,129,,11,116652
27,31,,27,116652
21,20,,21,118116
18,28,,18,114300
6,124,,6,118208
28,67,,28,115364
12,97,,12,114664
19,29,,19,112860
22,27,,22,113540
15,31,,15,111552
20,29,,20,116652
23,28,,23,118116
24,34,,24,115096
26,43,,26,113108
25,37,,25,116652
36,37,,36,118208
31,32,,31,116652
33,45,,33,118208
32,18,,32,119672
30,13,,30,115096
35,39,,35,119764
29,42,,29,118116
34,28,,34,116480
40,42,,40,115004
42,30,,42,116652
45,28,,45,118176
37,35,,37,115288
44,41,,44,116620
41,47,,41,118176
43,53,,43,114972
39,40,,39,116136
38,33,,38,113336
3,30,,3,118176
14,18,,14,116620
8,27,,8,114972
7,40,,7,115064
13,46,,13,114632
4,38,,4,115064
5,28,,5,118176
17,48,,17,116620
10,48,,10,116620
1,21,,1,116620
11,41,,11,115064
9,42,,9,116620
16,24,,16,118084
27,36,,27,115064
2,24,,2,116528
21,37,,21,118176
6,29,,6,116528
19,39,,19,116044
18,25,,18,114400
12,48,,12,116620
28,34,,28,117836
22,40,,22,119732
24,34,,24,118084
23,27,,23,116620
15,31,,15,114972
20,23,,20,116448
26,45,,26,112696
31,25,,31,114400
25,16,,25,112532
33,33,,33,112532
30,25,,30,110640
36,43,,36,108996
32,28,,32,110320
40,33,,40,108764
34,31,,34,108764
42,34,,42,107116
29,37,,29,107208
35,33,,35,105560
45,41,,45,107208
37,30,,37,105560
47,44,,47,110320
44,40,,44,108672
43,50,,43,107036
41,30,,41,105220
46,51,,46,103584
38,31,,38,101432
48,60,,48,103992
39,26,,39,102188
49,32,,49,100540
50,25,,50,104084
14,25,,14,110288
8,26,,8,108300
3,29,,3,107176
13,38,,13,105528
4,42,,4,110288
17,30,,17,108732
7,44,,7,107084
5,71,,5,109660
1,39,,1,108012
10,45,,10,109488
11,41,,11,108732
16,33,,16,108400
9,57,,9,107176
27,25,,27,108732
2,34,,2,108640
18,34,,18,107004
21,44,,21,105448
28,29,,28,108732
6,48,,6,108732
19,29,,19,106744
24,30,,24,107176
12,30,,12,108732
23,41,,23,108024
22,44,,22,107084
26,50,,26,105448
15,71,,15,103552
31,84,,31,103812
25,62,,25,107176
20,47,,20,104268
30,47,,30,107004
33,30,,33,105280
32,40,,32,108732
40,42,,40,108732
36,44,,36,107084
34,34,,34,106692
35,36,,35,110288
42,21,,42,108732
29,51,,29,110288
47,27,,47,108392
45,44,,45,105776
41,66,,41,110288
37,67,,37,108640
46,50,,46,106324
49,46,,49,105528
44,31,,44,103892
43,42,,43,102508
50,44,,50,108732
38,57,,38,107084
48,40,,48,106692
39,20,,39,105620
8,20,,8,103972
14,58,,14,110252
13,23,,13,108604
3,35,,3,110252
7,48,,7,108356
4,22,,4,110252
17,45,,17,108264
10,46,,10,110252
16,34,,16,108696
1,51,,1,108696
27,57,,27,106708
5,61,,5,105152
18,47,,18,103516
21,46,,21,102836
11,59,,11,102380
19,47,,19,107140
6,34,,6,106968
9,44,,9,108604
2,34,,2,104028
28,27,,28,102472
24,35,,24,105584
23,35,,23,107140
22,49,,22,108604
12,28,,12,103516
20,45,,20,110252
26,38,,26,108604
15,42,,15,110080
31,65,,31,104408
32,45,,32,103596
25,51,,25,101960
30,51,,30,107648
33,40,,33,106012
40,32,,40,104616
35,32,,35,101188
42,45,,42,99544
36,32,,36,97272
34,34,,34,98748
45,53,,45,99328
29,45,,29,99220
47,44,,47,97664
41,57,,41,97752
49,60,,49,100864
37,57,,37,99220
44,63,,44,100064
43,73,,43,95948
53,41,,53,99304
39,51,,39,97660
46,66,,46,95712
52,57,,52,95348
8,35,,8,94552
51,43,,51,92916
38,30,,38,94392
54,54,,54,90956
48,50,,48,89320
50,40,,50,92872
55,38,,55,99252
13,55,,13,100808
4,31,,4,99164
14,60,,14,97696
7,27,,7,93780
3,28,,3,97684
17,29,,17,99164
1,25,,1,99252
27,32,,27,100808
16,45,,16,99164
18,35,,18,96896
10,48,,10,95260
5,37,,5,94188
21,47,,21,92928
28,54,,28,100808
24,53,,24,99164
2,46,,2,96848
11,55,,11,95212
9,39,,9,94404
6,42,,6,97124
19,36,,19,97608
22,28,,22,97696
12,44,,12,96128
23,34,,23,94484
26,26,,26,97648
15,20,,15,100760
20,31,,20,100760
32,28,,32,98804
33,66,,33,97648
36,36,,36,96004
31,35,,31,96800
25,36,,25,95164
30,58,,30,94368
40,23,,40,92980
34,40,,34,100760
35,39,,35,99204
29,39,,29,97560
42,39,,42,99036
47,36,,47,95220
45,45,,45,99192
44,27,,44,97636
37,46,,37,97636
46,48,,46,99104
41,38,,41,97468
43,54,,43,93652
49,34,,49,100760
38,71,,38,99116
52,28,,52,97308
53,25,,53,95324
51,42,,51,94448
48,47,,48,92812
39,33,,39,92640
50,28,,50,91412
8,42,,8,94524
54,19,,54,97648
55,16,,55,97648
7,35,,7,99204
17,28,,17,97336
13,70,,13,99204
3,32,,3,100672
4,57,,4,95924
14,26,,14,94136
1,41,,1,99204
27,50,,27,100672
16,49,,16,99036
18,32,,18,96080
21,31,,21,94524
10,26,,10,97636
24,20,,24,97636
2,42,,2,99192
5,41,,5,99104
9,35,,9,97468
28,43,,28,100748
23,34,,23,99104
11,49,,11,94976
22,50,,22,94436
19,34,,19,95592
6,45,,6,91244
12,33,,12,92968
26,42,,26,99192
32,50,,32,100660
20,41,,20,95400
31,47,,31,97636
15,55,,15,99104
33,36,,33,100736
34,25,,34,98848
36,27,,36,97204
25,31,,25,95740
30,47,,30,93148
40,52,,40,91132
35,68,,35,96264
29,58,,29,91660
47,54,,47,90108
42,77,,42,91584
44,40,,44,89784
45,37,,45,88148
41,39,,41,86672
38,26,,38,85036
49,42,,49,88064
52,49,,52,83480
46,53,,46,83072
37,43,,37,84396
51,25,,51,83556
53,26,,53,85032
48,46,,48,86668
43,57,,43,88144
56,61,,56,86508
57,54,,57,89780
55,40,,55,88144
54,40,,54,86588
7,46,,7,88064
8,58,,8,82716
39,37,,39,84872
50,50,,50,83556
58,65,,58,83480
3,51,,3,89780
59,48,,59,87884
17,42,,17,91340
4,42,,4,88592
13,67,,13,89704
1,56,,1,91180
27,64,,27,84796
14,52,,14,81500
60,78,,60,83136
18,40,,18,82760
16,45,,16,85032
10,52,,10,89784
5,43,,5,89784
24,42,,24,88148
21,49,,21,90388
19,29,,19,89784
9,42,,9,89784
2,26,,2,88148
6,29,,6,87744
22,29,,22,86592
23,45,,23,91316
28,32,,28,89680
11,44,,11,88044
26,55,,26,86648
12,50,,12,89736
20,48,,20,86796
31,44,,31,85500
32,51,,32,86440
33,31,,33,91268
15,47,,15,89632
36,44,,36,88156
30,56,,30,91268
34,35,,34,89292
29,32,,29,86824
35,55,,35,86520
40,52,,40,84964
25,42,,25,81228
47,55,,47,89712
44,58,,44,89712
45,59,,45,91188
41,58,,41,89552
42,50,,42,83552
37,26,,37,91268
51,21,,51,89712
46,32,,46,88076
38,31,,38,86440
49,33,,49,84884
53,32,,53,83248
52,48,,52,82696
55,36,,55,83488
7,43,,7,88156
57,41,,57,86520
56,18,,56,88156
50,43,,50,86520
58,28,,58,84884
48,40,,48,86440
43,43,,43,84468
59,27,,59,83488
39,68,,39,88156
54,53,,54,89632
8,50,,8,84364
13,45,,13,89712
1,60,,1,88156
27,59,,27,89632
3,36,,3,87996
14,62,,14,81916
60,52,,60,85968
4,42,,4,87212
10,27,,10,89632
17,43,,17,88076
16,28,,16,85816
18,44,,18,85044
21,27,,21,83408
24,41,,24,85044
5,47,,5,86600
9,47,,9,89712
23,37,,23,91268
2,49,,2,89632
19,48,,19,91108
11,25,,11,86600
6,43,,6,86600
22,36,,22,86500
28,36,,28,91268
20,48,,20,89632
12,43,,12,88156
26,49,,26,89712
31,34,,31,88076
33,44,,33,86440
32,35,,32,85044
15,36,,15,84964
29,36,,29,90224
36,32,,36,89260
34,37,,34,88668
40,25,,40,89652
35,35,,35,89652
30,30,,30,91128
25,23,,25,85832
42,62,,42,83552
41,59,,41,85028
47,34,,47,80124
45,47,,45,80592
44,43,,44,79768
38,48,,38,79768
57,49,,57,78132
7,52,,7,76100
51,55,,51,77736
46,49,,46,74040
55,56,,55,75008
53,78,,53,73372
37,67,,37,74848
56,65,,56,73204
58,65,,58,69072
43,45,,43,73544
49,53,,49,71568
52,57,,52,73044
48,41,,48,73384
54,38,,54,73124
50,51,,50,74600
61,47,,61,69648
39,51,,39,73464
59,43,,59,74940
13,26,,13,70420
8,34,,8,74384
1,45,,1,79768
27,57,,27,81244
17,55,,17,79608
60,36,,60,74164
3,72,,3,74700
21,76,,21,73064
16,73,,16,71148
62,57,,62,69512
14,51,,14,74004
65,68,,65,72832
18,41,,18,71196
63,90,,63,74940
64,85,,64,73304
10,55,,10,71128
4,36,,4,72604
9,35,,9,71808
24,42,,24,81300
5,56,,5,79744
23,45,,23,76552
2,56,,2,76544
19,37,,19,74644
6,44,,6,79720
11,43,,11,79720
22,31,,22,78164
20,50,,20,76528
33,55,,33,75052
12,48,,12,74632
28,61,,28,76192
15,64,,15,76504
26,56,,26,80876
29,41,,29,79320
32,46,,32,77056
31,63,,31,77684
34,34,,34,75868
36,41,,36,79320
40,16,,40,79320
30,45,,30,80876
25,51,,25,79320
35,27,,35,77684
41,37,,41,77764
47,46,,47,76128
42,49,,42,80876
45,28,,45,78892
51,47,,51,77764
44,32,,44,76128
7,55,,7,74492
57,46,,57,72856
37,67,,37,74492
58,53,,58,73008
53,45,,53,80564
46,41,,46,78928
56,65,,56,74220
38,38,,38,76208
59,22,,59,74572
55,42,,55,76208
61,34,,61,74224
52,46,,52,72588
50,38,,50,72936
49,45,,49,71300
48,38,,48,69976
43,55,,43,79320
8,22,,8,77684
54,33,,54,77604
39,44,,39,76128
17,66,,17,74492
13,30,,13,73096
27,48,,27,71452
60,64,,60,72928
62,40,,62,72668
21,47,,21,74556
1,36,,1,79320
9,22,,9,79320
3,38,,3,77684
10,41,,10,76048
65,43,,65,73804
18,54,,18,72668
64,46,,64,73008
4,40,,4,73008
16,41,,16,71372
14,48,,14,74492
63,56,,63,72856
5,50,,5,80876
24,50,,24,80876
2,27,,2,79240
19,37,,19,77764
23,36,,23,76128
6,20,,6,77452
20,48,,20,77764
22,39,,22,77684
12,41,,12,76980
33,36,,33,75344
11,39,,11,76820
28,22,,28,74620
15,33,,15,79296
32,47,,32,77740
29,41,,29,77740
26,32,,26,76184
31,26,,31,77660
34,25,,34,80852
30,35,,30,79296
36,37,,36,79296
40,19,,40,77660
42,30,,42,80852
41,57,,41,78188
35,60,,35,75860
44,28,,44,74224
25,67,,25,73112
37,58,,37,70128
47,44,,47,68492
58,78,,58,71552
7,52,,7,68088
57,57,,57,66440
45,51,,45,70172
51,55,,51,67084
38,41,,38,65436
56,75,,56,64588
46,62,,46,64644
50,48,,50,64640
52,30,,52,63328
48,32,,48,68248
53,42,,53,66600
59,38,,59,71448
17,45,,17,69804
55,32,,55,71268
39,55,,39,65884
61,49,,61,64248
8,53,,8,62852
60,50,,60,61216
49,46,,49,62692
43,54,,43,63408
13,58,,13,62608
27,59,,27,60960
1,44,,1,63416
54,56,,54,66780
66,72,,66,65136
62,33,,62,62988
3,52,,3,66692
9,44,,9,65044
65,70,,65,63488
64,56,,64,62112
21,70,,21,69880
68,77,,68,69892
4,55,,4,68248
67,92,,67,66600
18,75,,18,65820
10,57,,10,65616
16,60,,16,69720
5,38,,5,65224
14,64,,14,63240
63,57,,63,61592
70,47,,70,66780
69,73,,69,65136
23,71,,23,68336
24,27,,24,69892
22,61,,22,68304
19,35,,19,68304
2,34,,2,66660
6,56,,6,65168
33,93,,33,65048
11,89,,11,63128
20,59,,20,61876
28,53,,28,65052
12,86,,12,68164
29,20,,29,69720
26,30,,26,68076
31,32,,31,69540
15,35,,15,67904
34,61,,34,69164
32,38,,32,67524
30,29,,30,68992
40,38,,40,71276
42,39,,42,69720
36,30,,36,69720
44,26,,44,66608
47,43,,47,68164
41,39,,41,69632
25,31,,25,67984
37,43,,37,64480
35,24,,35,69720
38,46,,38,68164
46,39,,46,68684
58,27,,58,66608
45,41,,45,68076
57,66,,57,63496
50,32,,50,67840
7,51,,7,65572
52,46,,52,64624
56,53,,56,66088
51,34,,51,64792
17,55,,17,62924
48,24,,48,61940
39,37,,39,61940
59,56,,59,64112
53,27,,53,65052
55,27,,55,65052
27,38,,27,62784
8,50,,8,64248
60,40,,60,62612
43,51,,43,61368
49,53,,49,61228
66,39,,66,66608
61,32,,61,66208
64,31,,64,64964
1,35,,1,66428
54,48,,54,65052
65,33,,65,65052
13,30,,13,66608
9,57,,9,64964
67,47,,67,63096
68,57,,68,61512
3,50,,3,63236
21,53,,21,64532
62,57,,62,62936
10,61,,10,68784
14,50,,14,67136
4,53,,4,68612
5,49,,5,66348
18,50,,18,65052
16,45,,16,63068
63,45,,63,68164
24,27,,24,66520
70,51,,70,67984
23,81,,23,66608
2,70,,2,64964
22,47,,22,66428
11,56,,11,63772
69,63,,69,64964
6,54,,6,63408
33,48,,33,66608
19,42,,19,68164
28,36,,28,68076
20,36,,20,68164
29,45,,29,71276
26,49,,26,69632
32,71,,32,68164
30,72,,30,66520
12,43,,12,67984
31,51,,31,68824
15,56,,15,64096
34,57,,34,71276
42,54,,42,71276
25,34,,25,69632
44,27,,44,68164
40,29,,40,66520
36,55,,36,71276
37,51,,37,69632
47,36,,47,71096
35,41,,35,66608
41,37,,41,64964
45,77,,45,66744
58,79,,58,66208
57,46,,57,64632
46,73,,46,65716
56,43,,56,62744
52,42,,52,61108
50,60,,50,60016
7,48,,7,58380
51,54,,51,59780
38,91,,38,58132
53,56,,53,60984
39,52,,39,59868
59,47,,59,60324
27,56,,27,61508
49,34,,49,59860
17,38,,17,61324
48,36,,48,57236
64,49,,64,50464
43,30,,43,59864
55,51,,55,55500
8,69,,8,55280
60,31,,60,56428
66,39,,66,54780
54,38,,54,50748
9,20,,9,54124
13,51,,13,50580
1,54,,1,56712
61,69,,61,52164
65,28,,65,55680
21,58,,21,58700
14,50,,14,57236
71,87,,71,59992
67,52,,67,58700
3,61,,3,57052
68,63,,68,58700
24,55,,24,51492
10,66,,10,53180
70,55,,70,55680
62,63,,62,54032
18,73,,18,56060
5,69,,5,56500
2,63,,2,54424
11,61,,11,57856
16,89,,16,52224
69,66,,69,50580
75,84,,75,48932
4,72,,4,51704
72,90,,72,50748
63,74,,63,53940
23,77,,23,52304
22,72,,22,52144
74,77,,74,53780
73,85,,73,49052
28,53,,28,60252
6,45,,6,58604
33,55,,33,57888
19,77,,19,57048
20,61,,20,60252
12,38,,12,60252
29,24,,29,58604
15,37,,15,55652
30,37,,30,55584
31,38,,31,55492
26,33,,26,57140
32,40,,32,58696
34,72,,34,60252
40,71,,40,61808
25,59,,25,60160
36,34,,36,58172
42,26,,42,57140
47,46,,47,54556
44,55,,44,55152
35,45,,35,57140
57,24,,57,56828
41,53,,41,61808
37,65,,37,60160
52,41,,52,57204
58,30,,58,57048
38,46,,38,56956
45,26,,45,55584
56,75,,56,58680
46,51,,46,58508
59,49,,59,57032
51,56,,51,56876
39,47,,39,55492
50,65,,50,53844
17,57,,17,55320
7,73,,7,53684
53,33,,53,48336
48,36,,48,53620
27,40,,27,54504
49,36,,49,52596
64,57,,64,56644
8,53,,8,55152
43,53,,43,55060
54,36,,54,57140
13,38,,13,60252
9,43,,9,58604
61,40,,61,56956
55,48,,55,55400
66,59,,66,53764
60,33,,60,53164
1,51,,1,57140
65,47,,65,60252
14,36,,14,58604
24,35,,24,56800
21,27,,21,58696
71,51,,71,57048
10,63,,10,57140
11,81,,11,58604
18,73,,18,56956
70,47,,70,54300
67,47,,67,55776
3,39,,3,54140
68,28,,68,50652
75,53,,75,49360
62,48,,62,50824
16,58,,16,50732
5,59,,5,52208
2,50,,2,54028
74,61,,74,55492
6,32,,6,57048
72,36,,72,58512
19,42,,19,53844
69,58,,69,56876
4,60,,4,52288
63,47,,63,53764
33,55,,33,51944
20,31,,20,52040
22,73,,22,53936
23,70,,23,55400
73,71,,73,53764
28,48,,28,51560
30,55,,30,58672
12,40,,12,59512
15,46,,15,61784
32,40,,32,59824
29,40,,29,58672
31,47,,31,57024
26,37,,26,59912
34,36,,34,60228
36,48,,36,61784
42,49,,42,59604
40,44,,40,58580
47,50,,47,58580
44,34,,44,56932
35,53,,35,57116
25,31,,25,58672
41,27,,41,58672
52,54,,52,57024
37,47,,37,54812
57,58,,57,59916
38,46,,38,60228
58,45,,58,60228
39,42,,39,57932
59,57,,59,56224
45,59,,45,56084
50,67,,50,54256
51,76,,51,54440
64,51,,64,55904
49,75,,49,50132
56,73,,56,44944
17,62,,17,44952
46,106,,46,48096
27,113,,27,49572
48,90,,48,48016
8,109,,8,41040
7,84,,7,37792
53,87,,53,39384
61,112,,61,45960
43,53,,43,47436
1,42,,1,46608
54,59,,54,46068
13,44,,13,47704
9,45,,9,49180
24,49,,24,45988
60,31,,60,47456
55,38,,55,42876
71,60,,71,42956
66,53,,66,44432
10,33,,10,46148
21,46,,21,47624
18,77,,18,47704
67,75,,67,49180
65,53,,65,43752
14,57,,14,48332
11,69,,11,44592
75,53,,75,49260
16,94,,16,47312
76,60,,76,46148
62,81,,62,47624
6,86,,6,44092
68,61,,68,46068
3,66,,3,47544
70,70,,70,44512
33,51,,33,46148
77,143,,77,45756
69,79,,69,47232
4,78,,4,47052
23,76,,23,45588
63,95,,63,45416
74,107,,74,41024
22,88,,22,43116
5,129,,5,39648
20,93,,20,41116
72,108,,72,39468
2,117,,2,48724
73,97,,73,47088
78,164,,78,42992
19,86,,19,42028
30,39,,30,40656
12,29,,12,44556
79,104,,79,47272
15,37,,15,45720
28,62,,28,47196
80,85,,80,45552
29,36,,29,42688
32,30,,32,49140
26,31,,26,49140
31,26,,31,50616
34,46,,34,52228
42,65,,42,52228
36,48,,36,49648
40,74,,40,48696
47,70,,47,47048
25,60,,25,47388
44,57,,44,50672
52,61,,52,48092
41,64,,41,48000
35,83,,35,47388
57,35,,57,50672
59,32,,59,50672
37,54,,37,49036
38,35,,38,51916
39,48,,39,50672
50,53,,50,49036
49,49,,49,50500
58,39,,58,48232
64,53,,64,42528
45,66,,45,44004
17,42,,17,41428
56,39,,56,41268
51,57,,51,42904
46,30,,46,42008
27,47,,27,42812
8,56,,8,44276
61,54,,61,40808
48,64,,48,44980
7,67,,7,46444
53,58,,53,43020
1,55,,1,44496
13,40,,13,44276
54,40,,54,45752
55,65,,55,43652
66,31,,66,44368
21,49,,21,44056
24,44,,24,47220
71,35,,71,46224
43,48,,43,47700
9,50,,9,45832
67,66,,67,42480
65,65,,65,43964
60,64,,60,47388
18,35,,18,45924
10,31,,10,49116
75,59,,75,47480
14,48,,14,49116
11,83,,11,50672
16,78,,16,50500
70,83,,70,49036
62,64,,62,47560
33,50,,33,45924
69,56,,69,48632
72,54,,72,46996
76,54,,76,48472
6,95,,6,44196
4,77,,4,42560
78,65,,78,44036
3,77,,3,42400
68,90,,68,43876
19,79,,19,41368
2,79,,2,42844
73,74,,73,41208
22,76,,22,37580
23,80,,23,39056
30,68,,30,37420
63,81,,63,46676
20,71,,20,45120
77,88,,77,32768
5,86,,5,31148
74,104,,74,48304
12,95,,12,46668
29,55,,29,46004
79,32,,79,50672
15,53,,15,49036
28,59,,28,46760
80,56,,80,47480
26,53,,26,52228
32,65,,32,50592
31,47,,31,52056
34,34,,34,47560
40,71,,40,52228
