Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
8,5,,8,80984
7,110,,7,85536
3,14,,3,83516
2,30,,2,82476
10,3,,10,80908
19,-2,,19,79352
15,106,,15,82476
21,5,,21,85588
14,90,,14,84032
17,7,,17,82476
11,-7,,11,80908
16,20,,16,85588
13,0,,13,84032
18,1,,18,82476
22,4,,22,80908
23,1,,23,79352
25,35,,25,85588
20,42,,20,84032
24,24,,24,85588
26,-1,,26,84032
28,-10,,28,85592
29,-4,,29,84032
30,6,,30,85592
27,-7,,27,84032
9,11,,9,83656
4,0,,4,85588
1,-7,,1,85588
12,3,,12,84032
8,8,,8,83404
5,-3,,5,85280
6,12,,6,84036
21,-4,,21,85592
15,17,,15,84036
3,99,,3,82476
7,98,,7,80908
14,-3,,14,79012
2,66,,2,82480
19,46,,19,80920
10,72,,10,82476
17,-10,,17,80908
11,-4,,11,84036
22,11,,22,76624
13,2,,13,75068
18,13,,18,73512
16,-1,,16,70600
23,5,,23,66116
24,1,,24,63188
20,-4,,20,61632
25,-3,,25,60076
26,-3,,26,61632
28,5,,28,63180
29,21,,29,61624
31,4,,31,60056
27,-1,,27,63180
30,8,,30,61624
32,-5,,32,63180
33,1,,33,61248
34,-2,,34,60076
35,3,,35,60076
9,3,,9,63188
4,-4,,4,61632
1,-6,,1,63188
8,-10,,8,63188
12,-5,,12,61632
5,-9,,5,60076
3,29,,3,63188
7,0,,7,61632
6,-7,,6,60076
10,-2,,10,58520
14,2,,14,60076
15,25,,15,61632
2,6,,2,60076
21,33,,21,60076
19,3,,19,62576
22,1,,22,61632
18,-2,,18,60076
17,3,,17,60076
13,-7,,13,58520
11,-2,,11,60076
23,3,,23,63188
16,-8,,16,61632
26,-9,,26,63188
24,47,,24,61632
20,43,,20,60076
25,18,,25,60076
31,5,,31,60076
28,-4,,28,63188
27,-1,,27,61632
29,4,,29,63188
30,3,,30,61632
33,-7,,33,61632
34,-11,,34,61632
32,3,,32,60076
35,4,,35,63188
9,-6,,9,63188
4,4,,4,63188
1,6,,1,63188
12,2,,12,63188
8,-7,,8,62876
5,3,,5,61632
3,-1,,3,63188
7,-4,,7,61632
15,-7,,15,63188
10,-1,,10,61632
6,-3,,6,60076
14,-2,,14,58520
19,1,,19,58252
2,-7,,2,58520
21,8,,21,56964
13,-1,,13,60076
22,-6,,22,61632
17,6,,17,60076
18,1,,18,63188
23,-1,,23,61632
11,42,,11,54216
25,-4,,25,48152
16,0,,16,46596
26,3,,26,48156
24,-8,,24,43680
20,-1,,20,42124
31,-4,,31,40748
28,23,,28,39192
27,-9,,27,37636
29,0,,29,39192
30,1,,30,39192
33,0,,33,37636
32,-3,,32,39192
34,-2,,34,37636
36,-4,,36,39200
38,-1,,38,39200
37,-6,,37,39200
39,-7,,39,40756
35,-5,,35,39200
40,12,,40,37644
1,0,,1,39200
4,-3,,4,40756
9,4,,9,39200
12,-10,,12,40756
8,4,,8,39200
3,-9,,3,40756
5,-7,,5,39200
15,11,,15,40756
10,-3,,10,39200
7,-10,,7,37644
6,0,,6,36088
21,-7,,21,37644
19,4,,19,37644
22,-1,,22,37644
14,0,,14,37644
2,0,,2,39200
13,-6,,13,39200
17,-1,,17,39200
11,-10,,11,40756
18,-2,,18,39200
23,-11,,23,37644
16,7,,16,36088
20,-9,,20,36088
24,-1,,24,39200
25,0,,25,39200
28,30,,28,37644
27,0,,27,40756
26,27,,26,39200
31,25,,31,37644
30,-2,,30,36088
33,-2,,33,39200
34,-7,,34,39200
29,-3,,29,39200
32,-5,,32,39200
37,9,,37,40756
38,-5,,38,39200
36,-9,,36,39200
40,1,,40,37644
39,3,,39,37644
9,-6,,9,40756
35,9,,35,39200
1,8,,1,37644
4,-5,,4,40756
12,-10,,12,40756
3,-4,,3,37688
8,-8,,8,39192
15,-9,,15,40748
5,-2,,5,40748
19,-3,,19,39192
6,8,,6,37636
21,14,,21,35740
10,-3,,10,36080
22,-10,,22,39200
14,5,,14,39200
2,2,,2,39200
7,11,,7,39200
13,-3,,13,40756
17,4,,17,39200
16,-8,,16,40756
11,7,,11,39200
18,0,,18,39200
23,-2,,23,39200
20,-2,,20,40756
24,8,,24,39200
28,0,,28,37644
31,-3,,31,34720
25,-3,,25,34000
30,-3,,30,30220
27,-4,,27,25764
26,3,,26,24208
29,-1,,29,24208
34,-3,,34,21272
33,0,,33,19716
37,-5,,37,15224
36,-5,,36,15224
38,-6,,38,15236
32,0,,32,15224
40,-6,,40,18348
9,-5,,9,16792
39,-9,,39,15224
41,4,,41,13668
42,4,,42,18348
35,1,,35,16792
4,1,,4,14896
1,6,,1,16792
44,-8,,44,18348
8,3,,8,18348
3,-1,,3,16792
15,3,,15,18348
45,-8,,45,16792
5,-9,,5,15236
21,-5,,21,18348
6,4,,6,16792
12,424,,12,12112
43,415,,43,12112
14,25,,14,12112
2,-6,,2,16792
17,-3,,17,18348
16,-10,,16,18348
11,-8,,11,16792
23,-4,,23,15236
28,-6,,28,16780
24,-1,,24,15224
18,-5,,18,13668
13,441,,13,12112
7,469,,7,12112
22,508,,22,12112
10,505,,10,12112
45,1205,,45,13128
16,668,,16,10652
3,1322,,3,10132
35,1485,,35,9420
5,1216,,5,10976
46,-1,,46,10976
13,902,,13,10976
10,1079,,10,9420
7,1046,,7,10976
23,1401,,23,10976
22,1225,,22,10976
35,934,,35,10976
22,1653,,22,9420
35,37,,35,9556
22,501,,22,8140
35,417,,35,8140
46,6237,,46,9420
