Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
19,122,,19,169672
15,136,,15,169672
1,42,,1,176680
22,86,,22,176680
21,64,,21,176680
20,58,,20,176680
2,38,,2,176680
23,90,,23,176680
25,54,,25,176680
24,56,,24,177496
4,31,,4,177496
3,20,,3,179212
5,10,,5,179872
9,6,,9,178940
8,46,,8,177056
11,29,,11,177040
6,6,,6,177040
16,41,,16,177040
12,27,,12,177040
10,40,,10,175768
7,13,,7,175768
13,46,,13,172820
14,13,,14,172820
18,30,,18,172820
19,53,,19,172820
22,7,,22,172820
17,67,,17,172820
15,77,,15,172820
20,26,,20,175296
1,18,,1,175296
2,4,,2,177032
23,8,,23,177032
21,9,,21,177032
25,29,,25,180480
24,16,,24,180480
4,10,,4,180480
3,15,,3,180316
5,37,,5,178624
9,95,,9,178960
6,36,,6,177208
10,15,,10,177792
11,52,,11,175760
7,40,,7,175760
8,42,,8,175760
12,29,,12,175760
13,11,,13,175760
14,20,,14,175760
16,39,,16,171020
17,25,,17,176224
19,27,,19,176224
18,73,,18,176224
22,6,,22,176224
23,32,,23,176224
15,4,,15,176224
21,33,,21,176224
26,45,,26,176224
27,17,,27,172608
20,21,,20,172608
25,36,,25,174312
1,17,,1,174312
2,32,,2,174312
24,17,,24,171520
28,47,,28,171520
29,15,,29,171520
30,11,,30,171520
5,18,,5,171520
3,8,,3,176652
4,15,,4,176652
9,34,,9,176852
13,174,,13,174904
6,162,,6,174904
7,178,,7,174904
12,199,,12,174904
11,178,,11,174904
16,150,,16,174904
8,141,,8,174904
14,140,,14,174904
10,87,,10,174904
17,57,,17,162040
19,37,,19,162040
18,55,,18,162040
15,123,,15,176292
26,118,,26,176292
25,98,,25,173328
22,156,,22,173328
2,107,,2,173328
21,152,,21,173328
27,121,,27,173328
23,116,,23,173328
20,103,,20,173328
1,108,,1,173328
24,132,,24,173328
28,159,,28,173328
29,140,,29,173328
30,40,,30,173328
4,22,,4,173328
3,13,,3,173328
5,35,,5,176920
9,7,,9,177004
6,173,,6,172156
13,148,,13,170668
7,204,,7,170668
10,238,,10,168860
11,179,,11,168860
12,160,,12,167664
17,187,,17,167664
18,106,,18,167664
8,181,,8,167664
14,161,,14,166548
19,169,,19,166548
16,207,,16,166548
25,32,,25,166548
22,77,,22,171680
15,14,,15,171740
2,24,,2,171740
26,47,,26,171740
20,83,,20,171740
21,61,,21,171740
27,54,,27,171740
31,111,,31,171740
1,91,,1,171740
23,114,,23,171740
24,62,,24,171740
34,66,,34,171740
32,119,,32,171740
30,86,,30,171740
35,51,,35,171740
28,78,,28,171740
33,72,,33,171740
29,77,,29,171740
3,13,,3,171740
4,14,,4,174376
5,19,,5,174376
9,72,,9,173636
11,99,,11,171600
13,134,,13,171600
6,94,,6,171600
17,76,,17,171600
12,106,,12,171600
14,100,,14,172036
7,116,,7,172036
18,60,,18,172036
10,75,,10,172036
19,116,,19,172036
8,110,,8,172036
15,54,,15,172036
20,19,,20,172036
16,106,,16,172036
25,133,,25,172036
22,83,,22,170244
27,23,,27,170244
2,36,,2,170244
26,12,,26,170244
1,17,,1,170244
21,14,,21,170244
31,21,,31,170244
24,12,,24,170244
23,43,,23,170244
34,24,,34,170244
30,30,,30,170244
29,38,,29,170244
28,10,,28,170244
35,38,,35,170244
32,36,,32,170244
3,13,,3,170244
33,61,,33,170244
4,2,,4,170244
5,18,,5,170244
9,14,,9,173108
6,244,,6,165732
14,181,,14,164468
19,196,,19,164468
11,173,,11,164468
12,215,,12,164468
13,174,,13,164468
17,209,,17,164468
18,179,,18,164468
16,173,,16,164468
10,121,,10,164468
2,208,,2,164468
7,150,,7,164468
15,167,,15,164468
8,147,,8,164468
20,155,,20,164468
22,158,,22,164468
26,177,,26,164468
23,105,,23,164468
1,182,,1,164468
25,166,,25,164468
27,144,,27,164468
31,131,,31,164468
28,125,,28,164468
34,132,,34,164468
24,112,,24,164468
21,157,,21,164468
36,148,,36,164468
32,68,,32,164468
30,94,,30,164468
3,117,,3,164468
29,135,,29,164468
33,137,,33,170456
39,106,,39,170456
37,113,,37,170456
35,92,,35,170456
4,64,,4,170456
38,127,,38,170456
5,77,,5,170456
40,89,,40,170456
9,14,,9,170456
6,122,,6,167144
11,56,,11,167144
18,145,,18,166164
14,82,,14,166164
16,160,,16,166164
13,121,,13,166164
12,146,,12,166164
8,108,,8,166164
19,64,,19,166164
17,128,,17,166164
22,139,,22,166164
10,132,,10,166164
23,115,,23,166164
7,122,,7,166164
15,99,,15,166164
26,158,,26,166164
2,79,,2,166164
20,127,,20,166164
25,145,,25,166164
21,176,,21,166164
27,120,,27,166164
1,126,,1,166164
28,173,,28,166164
31,154,,31,166164
3,201,,3,164684
36,171,,36,164684
30,173,,30,164684
34,179,,34,164684
32,158,,32,164684
24,196,,24,164684
29,155,,29,164684
39,115,,39,164684
37,150,,37,164684
33,142,,33,164684
35,122,,35,164684
40,130,,40,164684
4,147,,4,164684
5,126,,5,164684
38,102,,38,164684
9,22,,9,164684
6,1363,,6,162600
12,1197,,12,161440
16,1201,,16,161440
18,1222,,18,160496
13,1174,,13,160496
8,1198,,8,160496
22,1252,,22,160496
11,1269,,11,160496
17,1225,,17,160496
7,1226,,7,160496
10,1223,,10,160496
19,1169,,19,160496
14,1133,,14,160496
15,1166,,15,160496
26,1152,,26,160496
23,1169,,23,160496
28,1150,,28,160496
25,1172,,25,160496
21,1146,,21,160496
2,1170,,2,160496
3,1143,,3,160496
36,1121,,36,160496
27,1123,,27,160496
20,1190,,20,160496
34,1144,,34,160496
1,1152,,1,160496
31,1115,,31,160496
9,755,,9,160496
29,1144,,29,160496
37,1073,,37,160496
4,1002,,4,167552
30,1134,,30,167552
24,1282,,24,167552
33,1058,,33,167552
43,169,,43,167552
32,1206,,32,167552
44,194,,44,167552
40,1079,,40,167552
35,1182,,35,167552
45,142,,45,167552
38,1075,,38,167552
39,1329,,39,167552
5,1497,,5,169204
42,1328,,42,167644
41,1768,,41,160896
11,471,,11,161256
16,465,,16,159304
17,449,,17,159304
6,434,,6,159304
8,403,,8,159304
13,441,,13,159304
12,396,,12,151604
22,418,,22,151604
14,476,,14,151604
15,441,,15,151604
28,482,,28,147588
18,400,,18,147588
21,479,,21,151904
19,446,,19,156764
7,449,,7,156764
26,447,,26,156764
25,444,,25,156764
10,461,,10,154300
23,448,,23,154300
27,468,,27,154300
3,462,,3,154300
1,515,,1,154300
36,404,,36,154300
34,444,,34,154300
2,442,,2,154300
4,354,,4,154300
20,454,,20,154300
31,430,,31,154300
9,428,,9,154300
43,408,,43,154300
24,372,,24,154300
30,394,,30,154300
29,400,,29,162868
40,393,,40,162868
37,409,,37,162868
35,365,,35,162868
38,336,,38,162868
39,297,,39,162868
33,431,,33,162868
45,347,,45,162868
32,405,,32,162868
5,211,,5,162868
44,424,,44,162868
49,89,,49,162868
48,89,,48,162868
47,120,,47,162868
46,135,,46,162868
50,63,,50,162868
42,17,,42,162868
41,332,,41,158696
11,220,,11,158724
6,235,,6,157640
16,229,,16,157940
17,184,,17,157940
22,246,,22,157940
15,250,,15,157940
8,216,,8,157940
18,302,,18,160688
12,277,,12,160688
28,310,,28,160688
25,245,,25,160688
13,232,,13,160688
14,221,,14,160688
7,199,,7,160688
21,177,,21,160688
27,235,,27,160688
1,211,,1,160688
36,172,,36,160688
3,180,,3,160688
10,147,,10,160688
26,135,,26,160688
19,115,,19,160688
4,243,,4,160688
31,248,,31,137972
34,241,,34,137972
2,213,,2,137972
23,189,,23,137972
24,225,,24,137972
43,250,,43,137972
20,205,,20,137972
9,232,,9,137972
40,197,,40,137972
35,215,,35,137972
29,243,,29,137972
37,195,,37,137972
30,196,,30,137972
38,221,,38,137972
39,245,,39,137972
49,232,,49,137972
5,276,,5,137972
33,218,,33,137972
45,248,,45,137972
32,237,,32,137972
50,189,,50,137972
44,219,,44,137972
47,156,,47,137972
42,20,,42,137972
48,206,,48,137972
46,167,,46,137972
11,557,,11,155548
22,546,,22,154636
16,584,,16,154636
8,569,,8,154636
41,676,,41,154636
15,526,,15,150696
6,483,,6,150696
13,486,,13,150696
17,503,,17,150696
14,448,,14,150696
25,461,,25,150696
1,537,,1,150696
3,552,,3,150696
12,433,,12,150696
18,457,,18,150696
36,529,,36,150696
26,436,,26,150696
10,453,,10,150696
4,553,,4,150696
28,380,,28,150696
21,512,,21,150696
34,502,,34,150696
7,480,,7,150696
19,469,,19,150696
27,394,,27,150696
23,390,,23,150696
24,410,,24,150696
2,339,,2,150696
35,426,,35,150696
31,351,,31,150696
40,358,,40,150696
9,333,,9,150696
20,364,,20,150696
29,361,,29,150696
43,328,,43,150696
39,373,,39,150696
37,371,,37,150696
49,358,,49,150696
38,387,,38,150696
52,376,,52,150696
30,354,,30,150696
5,385,,5,150696
53,388,,53,150696
54,414,,54,150696
51,364,,51,150696
33,406,,33,150696
32,390,,32,150696
50,414,,50,150696
42,436,,42,150696
47,457,,47,150696
45,405,,45,150696
44,432,,44,150696
55,449,,55,150696
48,429,,48,150696
46,385,,46,150696
11,1065,,11,155804
16,995,,16,155804
22,947,,22,155804
15,937,,15,155804
8,922,,8,155804
41,916,,41,155804
17,958,,17,155804
13,938,,13,155804
14,961,,14,155804
10,902,,10,143236
6,868,,6,143236
4,862,,4,143236
12,901,,12,143236
26,864,,26,143236
36,893,,36,135652
28,1036,,28,135652
18,904,,18,135652
1,918,,1,135652
31,1040,,31,135652
3,897,,3,135652
25,914,,25,135652
34,926,,34,135652
27,875,,27,135652
21,971,,21,135652
19,885,,19,135652
23,1027,,23,135652
7,912,,7,135652
2,935,,2,135652
35,981,,35,136960
24,999,,24,136960
9,1027,,9,136960
49,940,,49,153788
40,989,,40,152468
54,827,,54,155572
46,520,,46,155572
5,1005,,5,155572
33,850,,33,155572
51,801,,51,155572
43,1058,,43,155572
50,809,,50,149620
32,858,,32,149620
47,892,,47,149620
30,1013,,30,149620
44,742,,44,149620
39,1187,,39,149620
38,1111,,38,149620
48,762,,48,149620
29,1251,,29,149620
52,1165,,52,149620
55,856,,55,149620
53,1123,,53,149620
20,1363,,20,149620
42,1173,,42,149620
57,55,,57,149620
37,1281,,37,149620
45,981,,45,149620
56,70,,56,149620
58,34,,58,149620
60,9,,60,149620
59,26,,59,149620
14,565,,14,151668
17,544,,17,151668
13,569,,13,151668
15,681,,15,152936
8,630,,8,152936
16,733,,16,150444
41,607,,41,150444
12,690,,12,150444
11,634,,11,150444
4,742,,4,148052
26,701,,26,148052
10,662,,10,148052
22,643,,22,148052
3,660,,3,148052
31,646,,31,148052
1,640,,1,148052
6,610,,6,148052
21,693,,21,148052
27,662,,27,148052
36,598,,36,148052
28,622,,28,148052
19,697,,19,148052
34,644,,34,148052
18,565,,18,148052
2,611,,2,148052
25,596,,25,148052
35,643,,35,148052
24,644,,24,148052
49,636,,49,148052
7,559,,7,148052
51,599,,51,148052
23,520,,23,148052
9,568,,9,148052
5,522,,5,148052
32,576,,32,148052
43,525,,43,148052
40,477,,40,148052
47,499,,47,148052
33,456,,33,148052
54,528,,54,148052
46,536,,46,148052
30,527,,30,148052
44,493,,44,148052
29,499,,29,148052
39,477,,39,148052
38,518,,38,148052
48,495,,48,148052
55,516,,55,148052
57,455,,57,148052
37,496,,37,148052
50,842,,50,148052
52,534,,52,148052
53,556,,53,148052
20,524,,20,148052
42,498,,42,148052
60,485,,60,148052
58,496,,58,148052
59,438,,59,148052
56,509,,56,148052
45,475,,45,148052
8,553,,8,149620
14,561,,14,149620
11,565,,11,149620
16,492,,16,149620
17,546,,17,149620
15,575,,15,150516
6,584,,6,150516
41,570,,41,150516
13,625,,13,150516
12,550,,12,150516
4,618,,4,150516
1,558,,1,150516
3,507,,3,150516
22,559,,22,150516
10,535,,10,150516
34,616,,34,150516
31,480,,31,134416
26,584,,26,134416
18,539,,18,144132
28,618,,28,144132
19,568,,19,144132
27,609,,27,144132
23,662,,23,144132
36,535,,36,144132
5,608,,5,144132
51,658,,51,144132
2,570,,2,144132
9,588,,9,144132
21,571,,21,138140
7,615,,7,138140
35,680,,35,138140
47,689,,47,138140
25,650,,25,138140
43,614,,43,138140
54,645,,54,138140
49,560,,49,143828
24,575,,24,143828
40,637,,40,143828
44,552,,44,143828
33,560,,33,143828
62,540,,62,143828
63,553,,63,143828
38,527,,38,143828
48,520,,48,143828
39,475,,39,143828
64,520,,64,143828
57,532,,57,143828
37,503,,37,143828
53,494,,53,143828
42,511,,42,143828
52,518,,52,143828
55,552,,55,143828
20,512,,20,143828
50,501,,50,143828
60,492,,60,143828
56,539,,56,143828
59,576,,59,143828
45,558,,45,143828
65,783,,65,143828
58,663,,58,143828
30,1019,,30,143828
46,988,,46,143828
32,972,,32,143828
61,135,,61,143828
29,1039,,29,143828
8,523,,8,147868
16,529,,16,147868
11,530,,11,147868
15,433,,15,147868
14,570,,14,149116
17,595,,17,149116
13,578,,13,150052
41,529,,41,150052
12,561,,12,150052
6,520,,6,150052
4,644,,4,144416
34,564,,34,149540
5,640,,5,149540
10,579,,10,149540
3,610,,3,149540
1,531,,1,149540
22,544,,22,149540
26,611,,26,149540
23,579,,23,149540
18,663,,18,149540
36,552,,36,138540
31,534,,31,138540
28,574,,28,138540
2,655,,2,138540
27,549,,27,138540
19,574,,19,138540
47,619,,47,138540
9,564,,9,138540
54,605,,54,138540
35,569,,35,138540
21,596,,21,138540
25,610,,25,138540
51,531,,51,138540
7,524,,7,138540
43,609,,43,138540
63,545,,63,138540
49,630,,49,129392
40,646,,40,129392
33,596,,33,129392
44,516,,44,129392
62,496,,62,142160
24,502,,24,142160
57,592,,57,142160
53,588,,53,142160
64,585,,64,148540
37,585,,37,148540
52,602,,52,148540
39,584,,39,148540
48,600,,48,148540
56,533,,56,148540
50,530,,50,145668
65,516,,65,150524
60,547,,60,153256
30,511,,30,153256
45,482,,45,153256
20,794,,20,153256
46,500,,46,153256
32,523,,32,153256
59,554,,59,153256
58,498,,58,153256
61,433,,61,153256
38,990,,38,153256
55,814,,55,153256
66,59,,66,153256
29,458,,29,153256
42,976,,42,153256
68,17,,68,153256
67,34,,67,153256
70,18,,70,153256
69,66,,69,156760
8,550,,8,145012
11,561,,11,145012
15,544,,15,145012
16,491,,16,145012
12,407,,12,145012
41,548,,41,146064
17,577,,17,146064
6,542,,6,146064
13,494,,13,146064
34,466,,34,146064
18,473,,18,145676
4,484,,4,145676
26,492,,26,145676
5,571,,5,145676
1,509,,1,145676
10,572,,10,145676
23,471,,23,145676
27,554,,27,145676
22,505,,22,145676
2,556,,2,145676
3,522,,3,145676
31,567,,31,145676
36,595,,36,145676
28,588,,28,145676
47,617,,47,149804
9,529,,9,148584
19,572,,19,148584
25,574,,25,148584
21,622,,21,148584
51,552,,51,148584
40,634,,40,148584
54,588,,54,148584
7,603,,7,148584
43,628,,43,148584
63,609,,63,148584
33,638,,33,148584
62,666,,62,148584
35,549,,35,148584
44,617,,44,148584
24,653,,24,148584
49,563,,49,148584
48,593,,48,148584
57,541,,57,148584
39,573,,39,148584
50,631,,50,148584
64,572,,64,148584
37,584,,37,148584
53,521,,53,148584
52,532,,52,148584
14,895,,14,148584
30,497,,30,148584
56,533,,56,148584
60,522,,60,148584
45,491,,45,148584
65,499,,65,148584
32,507,,32,148584
46,466,,46,148584
59,518,,59,148584
38,514,,38,148584
61,529,,61,148584
20,532,,20,148584
58,541,,58,148584
42,422,,42,148584
66,475,,66,148584
29,492,,29,148584
68,438,,68,148584
55,505,,55,148584
70,407,,70,148584
69,367,,69,148584
67,400,,67,148584
15,271,,15,143976
12,281,,12,143976
8,602,,8,141136
11,553,,11,141136
16,591,,16,141136
41,513,,41,142052
13,530,,13,142432
6,535,,6,142432
34,568,,34,142432
5,540,,5,142432
17,577,,17,137048
23,656,,23,144068
18,710,,18,142988
28,689,,28,142988
10,555,,10,142988
1,565,,1,142988
31,701,,31,142988
4,625,,4,145032
26,671,,26,143792
36,755,,36,144272
27,812,,27,144272
54,722,,54,144272
3,664,,3,144272
47,699,,47,144272
40,692,,40,144272
22,749,,22,137516
25,729,,25,137516
2,699,,2,137516
51,628,,51,137516
19,693,,19,137516
24,747,,24,137516
21,668,,21,133876
44,749,,44,133876
35,704,,35,133876
33,752,,33,133876
9,662,,9,133876
62,736,,62,133876
63,793,,63,133876
53,706,,53,133876
43,658,,43,133876
50,690,,50,133876
7,683,,7,133876
64,698,,64,133876
57,710,,57,133876
39,718,,39,129600
49,734,,49,129600
37,640,,37,129600
60,748,,60,129600
48,700,,48,129600
14,686,,14,129600
56,695,,56,129600
46,639,,46,129600
61,571,,61,129600
45,608,,45,129600
38,543,,38,136820
65,577,,65,136820
74,562,,74,136820
58,522,,58,136820
59,522,,59,136820
20,561,,20,136820
29,547,,29,136820
66,559,,66,136820
52,922,,52,136820
42,540,,42,136820
68,561,,68,136820
55,556,,55,136820
75,855,,75,136820
69,550,,69,136820
72,842,,72,136820
70,527,,70,136820
67,547,,67,153264
71,191,,71,153264
73,872,,73,150796
15,50,,15,150796
32,1022,,32,150796
12,42,,12,149540
30,1113,,30,149540
8,17,,8,153804
11,133,,11,148900
41,448,,41,141280
16,613,,16,139960
13,558,,13,138724
6,528,,6,138724
17,514,,17,138724
5,561,,5,141848
34,559,,34,141848
10,522,,10,141848
31,546,,31,141848
23,560,,23,143068
28,620,,28,141844
1,642,,1,141844
36,546,,36,141844
18,544,,18,141844
3,599,,3,144312
47,592,,47,143068
54,617,,54,143068
4,629,,4,143140
26,646,,26,143140
22,673,,22,143140
40,603,,40,139904
25,730,,25,139904
27,659,,27,139904
24,662,,24,139904
2,648,,2,139904
62,688,,62,139904
51,598,,51,139904
9,644,,9,139904
19,597,,19,139904
44,669,,44,139904
7,679,,7,139904
33,572,,33,139904
64,633,,64,139904
21,633,,21,125696
35,584,,35,125696
63,724,,63,125696
50,609,,50,125696
53,632,,53,125696
57,678,,57,125696
48,638,,48,125696
37,680,,37,125696
43,623,,43,125696
45,657,,45,132592
61,720,,61,132592
60,668,,60,139156
46,727,,46,139156
74,725,,74,139156
39,612,,39,139156
49,651,,49,139156
58,711,,58,136116
14,703,,14,136116
65,712,,65,136116
59,744,,59,136116
29,740,,29,137480
38,736,,38,137480
56,699,,56,137480
66,744,,66,137252
68,552,,68,142136
75,552,,75,142136
42,575,,42,142136
71,469,,71,142136
72,500,,72,142136
73,482,,73,142136
67,485,,67,142136
55,502,,55,142136
70,522,,70,142136
69,514,,69,142136
15,504,,15,144328
52,886,,52,144328
20,859,,20,144328
32,540,,32,150628
30,546,,30,150628
12,559,,12,147664
77,176,,77,147664
8,314,,8,147664
11,221,,11,147664
79,134,,79,147664
80,105,,80,147664
76,231,,76,151080
78,166,,78,149552
41,17,,41,150672
6,21,,6,150364
13,226,,13,140508
17,185,,17,140508
16,376,,16,138092
5,391,,5,136840
10,406,,10,136840
34,464,,34,139496
23,435,,23,139496
31,562,,31,138180
28,546,,28,136940
18,649,,18,135452
36,679,,36,134108
3,610,,3,134108
47,594,,47,134108
1,601,,1,131268
22,604,,22,130028
54,610,,54,130028
26,615,,26,130028
4,586,,4,130028
44,516,,44,130028
27,580,,27,137912
51,689,,51,137912
40,588,,40,137912
25,549,,25,137912
33,730,,33,132636
2,610,,2,132636
64,695,,64,132636
24,694,,24,132636
19,609,,19,132636
9,653,,9,132636
48,750,,48,132636
62,627,,62,128504
35,720,,35,130352
57,749,,57,130352
21,639,,21,130352
37,790,,37,130352
43,764,,43,130352
45,767,,45,130352
7,631,,7,130352
53,702,,53,128392
50,717,,50,128392
63,704,,63,128392
46,722,,46,127452
60,671,,60,127452
61,649,,61,127452
65,752,,65,127452
49,655,,49,127452
74,639,,74,127452
14,646,,14,127452
58,688,,58,127452
39,652,,39,127452
59,656,,59,127452
38,688,,38,127452
66,708,,66,127452
56,665,,56,127452
29,701,,29,137248
42,720,,42,137248
68,660,,68,137248
73,678,,73,137248
72,639,,72,137248
75,619,,75,137248
71,632,,71,137248
55,599,,55,137248
70,691,,70,137248
69,647,,69,137248
52,586,,52,129220
15,620,,15,129220
67,619,,67,142588
32,473,,32,142588
20,584,,20,142588
80,537,,80,145924
8,492,,8,145924
11,568,,11,145924
30,508,,30,145924
76,494,,76,145924
12,527,,12,145924
77,555,,77,145924
78,483,,78,145924
79,515,,79,143848
17,179,,17,147012
41,414,,41,147012
6,361,,6,147012
13,172,,13,147012
16,22,,16,147012
5,21,,5,147012
10,11,,10,147716
23,79,,23,146568
34,107,,34,142256
31,107,,31,139328
28,597,,28,128936
36,669,,36,128268
3,603,,3,128268
47,578,,47,128268
1,590,,1,128268
44,558,,44,128268
18,516,,18,128268
54,558,,54,128268
4,488,,4,128268
26,479,,26,128268
81,641,,81,132116
51,708,,51,130400
27,743,,27,130400
22,785,,22,129452
25,754,,25,129452
82,808,,82,129452
40,720,,40,129452
33,725,,33,129452
64,752,,64,129452
2,709,,2,129452
24,737,,24,129452
9,699,,9,129452
62,756,,62,129452
35,872,,35,135100
83,955,,83,134048
45,937,,45,134048
48,833,,48,134048
43,944,,43,134048
19,817,,19,134048
53,921,,53,134048
21,816,,21,134048
7,881,,7,125884
37,829,,37,125884
57,839,,57,125884
63,898,,63,125884
84,913,,84,131272
46,937,,46,131272
39,947,,39,131272
50,822,,50,131272
59,925,,59,131272
74,917,,74,131272
58,919,,58,129176
61,814,,61,129176
60,818,,60,129176
65,926,,65,134588
14,868,,14,134588
49,867,,49,134588
85,984,,85,134588
38,909,,38,134588
66,949,,66,134588
72,945,,72,134588
29,910,,29,134588
56,888,,56,134588
73,864,,73,134588
42,918,,42,134588
52,872,,52,134588
80,770,,80,134588
15,800,,15,134588
67,755,,67,134588
30,729,,30,134588
32,758,,32,134588
76,695,,76,134588
11,681,,11,134588
8,686,,8,134588
20,708,,20,134588
12,693,,12,134588
77,623,,77,134588
71,1033,,71,134588
78,635,,78,134588
79,649,,79,134588
17,677,,17,134588
69,973,,69,134588
68,1081,,68,142464
75,993,,75,142464
41,657,,41,142464
13,688,,13,142464
55,1051,,55,142464
5,673,,5,142464
16,695,,16,142464
6,764,,6,143808
23,651,,23,143808
10,746,,10,143808
34,507,,34,143808
31,416,,31,143808
70,1353,,70,143808
28,31,,28,144332
54,124,,54,142968
47,104,,47,142968
44,32,,44,142968
1,68,,1,142968
18,72,,18,137152
36,224,,36,138300
3,281,,3,130924
26,283,,26,130924
4,414,,4,129540
81,290,,81,129540
82,606,,82,127724
22,647,,22,125760
25,615,,25,124508
2,605,,2,124508
51,572,,51,124508
40,677,,40,124508
27,594,,27,121604
24,645,,24,121604
9,722,,9,121604
62,782,,62,123340
33,700,,33,123340
53,571,,53,123340
64,717,,64,127616
21,643,,21,127616
35,595,,35,124956
48,623,,48,124956
83,635,,83,124956
19,635,,19,128828
43,660,,43,128828
45,682,,45,128828
37,687,,37,128828
63,728,,63,130972
57,760,,57,130972
7,776,,7,128416
84,814,,84,128416
46,773,,46,128776
39,725,,39,127540
59,838,,59,129312
74,782,,74,129312
60,845,,60,129312
50,847,,50,126092
61,875,,61,126092
85,859,,85,126092
58,837,,58,123492
65,777,,65,123492
56,869,,56,133732
66,904,,66,133732
52,968,,52,133732
29,846,,29,129672
38,933,,38,129672
49,877,,49,129672
11,990,,11,129672
73,981,,73,129672
72,944,,72,129672
30,1024,,30,129672
14,881,,14,119968
42,893,,42,119968
32,997,,32,119968
15,1020,,15,131560
8,956,,8,131560
76,938,,76,131560
79,952,,79,131560
17,936,,17,131560
67,950,,67,131560
20,938,,20,131560
69,926,,69,126684
77,926,,77,126684
78,902,,78,126684
41,895,,41,126684
75,872,,75,126684
6,714,,6,126684
71,1049,,71,126684
23,745,,23,126684
16,839,,16,126684
13,801,,13,126684
12,1154,,12,126684
5,757,,5,126684
55,760,,55,126684
10,671,,10,126684
31,681,,31,126684
80,1145,,80,126684
68,1003,,68,126684
70,579,,70,126684
34,608,,34,126684
28,601,,28,141000
89,582,,89,141000
86,644,,86,137276
87,668,,87,140428
88,664,,88,140428
47,611,,47,140428
90,555,,90,140428
54,558,,54,140428
44,635,,44,140704
36,472,,36,140704
1,513,,1,140704
3,449,,3,140528
18,573,,18,140528
26,486,,26,140216
82,54,,82,140216
81,287,,81,140216
4,328,,4,135680
22,42,,22,135680
2,44,,2,135680
25,47,,25,140212
9,57,,9,140212
24,94,,24,140212
33,41,,33,140212
40,102,,40,132864
62,83,,62,132864
51,176,,51,139676
53,169,,53,135212
27,164,,27,135212
21,93,,21,135212
48,211,,48,130460
64,273,,64,130116
19,219,,19,130116
35,214,,35,130116
83,367,,83,130728
45,371,,45,130728
7,620,,7,128964
46,597,,46,128964
43,610,,43,128964
37,623,,37,128964
63,616,,63,128964
84,581,,84,128964
39,610,,39,128964
57,610,,57,118104
59,596,,59,118104
60,567,,60,126260
74,597,,74,126260
61,620,,61,126260
66,592,,66,129328
58,631,,58,127624
85,603,,85,127624
50,616,,50,126512
65,624,,65,126512
52,583,,52,126512
11,628,,11,125728
73,602,,73,125728
56,571,,56,125728
38,642,,38,125728
72,599,,72,125728
49,595,,49,125728
32,625,,32,125728
30,628,,30,125728
29,655,,29,131956
42,723,,42,131956
8,699,,8,131956
15,722,,15,132584
14,733,,14,132584
79,702,,79,129144
17,776,,17,129144
20,824,,20,129060
76,744,,76,129060
78,872,,78,128652
41,867,,41,128652
67,781,,67,128652
69,804,,69,126816
77,778,,77,126816
75,821,,75,126816
16,903,,16,126816
6,870,,6,130072
12,844,,12,130072
13,904,,13,130072
5,911,,5,130072
71,829,,71,130072
