Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
35,-7,,35,55940
34,-4,,34,56260
39,-2,,39,58132
33,12,,33,56884
38,-4,,38,55640
40,-5,,40,59076
18,18,,18,50332
4,2,,4,48464
25,6,,25,50020
11,21,,11,48784
12,0,,12,47540
19,-3,,19,46292
17,20,,17,44420
8,7,,8,42512
21,10,,21,41920
6,-1,,6,40012
10,38,,10,42520
3,-1,,3,45652
20,12,,20,48776
7,37,,7,49084
13,-2,,13,47188
30,6,,30,46596
14,7,,14,46596
1,-5,,1,50316
23,4,,23,49072
2,-11,,2,50964
26,38,,26,49404
16,-2,,16,49064
5,6,,5,47496
29,40,,29,54392
9,44,,9,53148
15,9,,15,51900
22,46,,22,51888
32,7,,32,53780
24,7,,24,51872
28,54,,28,51268
31,1,,31,49720
27,-10,,27,50324
37,-9,,37,56896
36,-6,,36,55640
34,4,,34,57520
35,-8,,35,57832
39,-2,,39,55924
38,3,,38,58456
33,4,,33,57200
40,-2,,40,55948
6,-1,,6,49380
4,-6,,4,47856
11,-3,,11,46612
18,18,,18,45140
25,-4,,25,43892
8,6,,8,42416
13,-6,,13,40508
21,-5,,21,39684
10,-10,,10,38428
12,-1,,12,37172
17,15,,17,44368
19,3,,19,49088
14,-10,,14,50952
26,-1,,26,49056
3,-10,,3,48460
16,-2,,16,46552
7,-9,,7,45952
20,-5,,20,45632
23,-8,,23,47216
30,-1,,30,46264
5,1,,5,44364
2,-4,,2,51588
1,-6,,1,53472
31,0,,31,52236
22,16,,22,46352
9,59,,9,45784
29,69,,29,44796
32,14,,32,43540
27,10,,27,41632
15,60,,15,36696
24,-2,,24,37020
28,3,,28,36156
36,105,,36,35248
34,-6,,34,33992
35,6,,35,35872
33,-3,,33,34616
39,-6,,39,36204
42,-2,,42,35240
43,2,,43,33988
37,312,,37,34300
40,0,,40,33044
38,1,,38,33356
41,2,,41,35236
44,-1,,44,38684
45,2,,45,36812
4,-4,,4,30240
18,-7,,18,28372
21,-7,,21,26808
25,-8,,25,28676
11,-10,,11,28984
10,-1,,10,27416
13,-1,,13,27076
8,6,,8,25228
6,-8,,6,23972
17,3,,17,22064
20,7,,20,24288
19,-6,,19,30548
26,-4,,26,29292
16,5,,16,29604
12,-3,,12,28348
14,-4,,14,27092
3,0,,3,27404
7,-4,,7,30852
22,1,,22,28944
2,2,,2,30856
1,-10,,1,30876
5,-2,,5,31168
23,-6,,23,29916
30,1,,30,30228
29,-9,,29,29604
31,-3,,31,31496
9,1,,9,29588
15,0,,15,28360
27,-2,,27,34620
32,10,,32,33368
24,-6,,24,31460
28,-8,,28,35252
36,-2,,36,33996
35,-1,,35,35564
34,-10,,34,34308
39,-4,,39,36188
43,2,,43,34932
33,-3,,33,35244
38,-8,,38,33336
37,6,,37,34300
42,-2,,42,37748
40,-4,,40,36492
44,0,,44,36804
41,-3,,41,36492
45,-11,,45,35876
18,-6,,18,30552
17,17,,17,29928
25,-8,,25,28048
11,-3,,11,26796
4,-2,,4,25540
8,4,,8,23972
6,-3,,6,23632
21,15,,21,23348
10,20,,10,22092
20,-11,,20,23968
13,-3,,13,29964
26,-2,,26,30860
14,5,,14,28972
16,-3,,16,29276
5,-3,,5,27376
19,1,,19,26772
7,1,,7,25204
12,8,,12,24864
3,0,,3,25828
22,2,,22,23920
23,1,,23,26136
2,-8,,2,29592
31,-9,,31,30852
27,-7,,27,32416
1,-2,,1,31168
29,-1,,29,31168
9,-2,,9,29912
24,12,,24,28108
30,0,,30,28972
15,-6,,15,29292
36,-4,,36,28040
28,-5,,28,29924
32,-1,,32,34300
34,29,,34,31520
39,-6,,39,25628
35,32,,35,18868
33,1,,33,14800
43,-5,,43,13556
38,45,,38,12300
37,-2,,37,14156
42,1,,42,15728
40,-2,,40,14480
41,-4,,41,14480
44,-2,,44,13236
46,-5,,46,14172
50,-5,,50,12312
45,-8,,45,12624
48,3,,48,11072
49,1,,49,10760
18,-4,,18,10120
47,351,,47,11356
25,-10,,25,9808
10,9,,10,9496
21,10,,21,8256
11,-10,,11,7012
8,-2,,8,10436
20,-2,,20,9192
19,0,,19,7296
22,-11,,22,7624
14,6,,14,9500
16,6,,16,8256
31,-3,,31,8560
12,-1,,12,10120
5,-3,,5,8876
2,-1,,2,9192
23,-5,,23,10104
27,-5,,27,9196
30,-1,,30,9520
3,162,,3,7004
29,9,,29,9500
36,-3,,36,9820
32,-4,,32,12944
34,-5,,34,11076
39,-10,,39,12020
35,-3,,35,10464
33,-3,,33,9212
43,1,,43,9200
28,474,,28,7604
15,559,,15,7300
24,575,,24,7624
38,-7,,38,12324
42,-1,,42,11080
44,-1,,44,9524
40,-2,,40,10760
45,-2,,45,11080
50,2,,50,8748
46,0,,46,10760
48,-7,,48,11684
49,-7,,49,11060
47,5,,47,9164
41,488,,41,7960
37,463,,37,7960
21,7,,21,10112
19,11,,19,9796
10,7,,10,8560
16,0,,16,10428
12,-5,,12,8560
22,-2,,22,8240
31,-14,,31,8552
27,0,,27,8864
2,144,,2,6664
23,1,,23,8552
3,-2,,3,10108
32,-8,,32,8864
34,-7,,34,9484
43,-7,,43,9180
39,-6,,39,9500
